Id,Sales
33522,3439.09130859375
34378,3313.40478515625
35234,7020.11328125
36090,7298.27783203125
36946,7797.90478515625
37802,8236.033203125
38658,10538.9189453125
39514,3531.346923828125
40370,3949.359375
139,5976.97998046875
995,5861.7412109375
1851,6929.4921875
2707,8322.994140625
3563,4735.3505859375
4419,6000.634765625
5275,5054.6328125
6131,4822.91162109375
6987,4500.078125
7843,4598.0419921875
8699,4997.1103515625
9555,3944.242919921875
10411,5529.62060546875
11267,6510.9609375
12123,6303.2998046875
12979,5737.5322265625
13835,5746.7060546875
14691,8817.5009765625
15547,4940.50634765625
16403,6059.79150390625
17259,4918.49560546875
18115,4434.88720703125
18971,4666.4052734375
19827,4119.8525390625
20683,4836.12353515625
21539,4227.98828125
22395,4771.8427734375
23251,5804.4619140625
24107,5532.0
24963,5557.01513671875
25819,6086.06640625
26675,7780.7578125
27531,4754.06982421875
28387,5575.14599609375
29243,5055.31298828125
30099,4519.931640625
30955,4108.72607421875
31811,4241.15673828125
32667,5133.53759765625
33523,4654.224609375
34379,5324.1103515625
35235,6091.16552734375
36091,5783.62109375
36947,5925.89013671875
37803,6468.1953125
38659,8518.5146484375
39515,4731.07080078125
40371,5705.49169921875
140,4900.48974609375
996,5039.7470703125
1852,6011.04345703125
2708,7327.712890625
3564,4011.85546875
4420,3355.14208984375
5276,4643.25
6132,4853.388671875
6988,4800.25732421875
7844,4770.85986328125
8700,5920.087890625
9556,3409.53515625
10412,3490.976318359375
11268,5510.90185546875
12124,6277.34423828125
12980,6560.4326171875
13836,7849.8203125
14692,7599.9208984375
15548,3987.53662109375
16404,3664.7529296875
17260,4815.1064453125
18116,4534.52392578125
18972,4841.025390625
19828,4581.47509765625
20684,5347.89501953125
21540,3632.87646484375
22396,3187.56298828125
23252,5213.365234375
24108,5432.330078125
24964,5477.91650390625
25820,6130.09375
26676,7433.46044921875
27532,3489.88427734375
28388,2602.45556640625
29244,4745.58349609375
30100,4750.65185546875
30956,4609.29248046875
31812,4885.5263671875
32668,5828.3623046875
33524,3618.0224609375
34380,3235.2529296875
35236,5389.2041015625
36092,5504.7763671875
36948,5642.51708984375
37804,6210.6767578125
38660,8674.13671875
39516,4045.836669921875
40372,3873.0302734375
141,6050.8046875
997,6521.67626953125
1853,7439.50390625
2709,8694.9765625
3565,4388.24853515625
4421,5015.3232421875
5277,5612.45263671875
6133,5338.96533203125
6989,5420.35302734375
7845,5450.3193359375
8701,6046.48876953125
9557,3719.214599609375
10413,5081.13818359375
11269,6626.125
12125,6879.48779296875
12981,7569.55126953125
13837,8614.6416015625
14693,9817.2158203125
15549,4388.416015625
16405,5793.482421875
17261,6053.67919921875
18117,5168.48095703125
18973,5538.7529296875
19829,5192.37255859375
20685,5757.9873046875
21541,3773.862548828125
22397,4851.46337890625
23253,6634.30810546875
24109,6702.89453125
24965,7275.7861328125
25821,7660.5
26677,9358.595703125
27533,4181.953125
28389,5331.4287109375
29245,5851.6298828125
30101,5375.45556640625
30957,5270.490234375
31813,5248.54638671875
32669,5944.02783203125
33525,4202.1552734375
34381,5223.4794921875
35237,6615.11181640625
36093,6488.58642578125
36949,6818.00537109375
37805,7483.328125
38661,9723.2939453125
39517,4045.539306640625
40373,5430.99853515625
142,4038.541259765625
998,4240.3798828125
1854,5315.28662109375
2710,5894.49560546875
3566,2790.539794921875
4422,2782.082763671875
5278,3136.105712890625
6134,3128.751708984375
6990,2944.364990234375
7846,3037.737548828125
8702,3663.001953125
9558,2147.735107421875
10414,2877.417236328125
11270,4176.25244140625
12126,4240.59033203125
12982,4438.3486328125
13838,5408.6650390625
14694,6755.22900390625
15550,2710.060302734375
16406,3107.325927734375
17262,3221.5263671875
18118,3050.474853515625
18974,3032.843994140625
19830,2979.537353515625
20686,3437.6875
21542,2768.002197265625
22398,3000.89208984375
23254,4213.61474609375
24110,4182.052734375
24966,4142.658203125
25822,5025.8828125
26678,6053.36767578125
27534,2966.42822265625
28390,2679.625732421875
29246,3327.421142578125
30102,3299.1357421875
30958,3019.5380859375
31814,3286.8779296875
32670,3782.1552734375
33526,2862.8095703125
34382,3193.802734375
35238,4260.587890625
36094,4126.98388671875
36950,4239.10205078125
37806,4920.98779296875
38662,5889.40380859375
39518,2827.65869140625
40374,3386.322998046875
143,5859.9130859375
999,6065.1982421875
1855,7858.9072265625
2711,8358.4267578125
3567,3682.158447265625
4423,4011.706298828125
5279,6026.998046875
6135,5203.62744140625
6991,4934.26123046875
7847,5885.8662109375
8703,6037.84423828125
9559,3277.99755859375
10415,4192.27392578125
11271,7363.78173828125
12127,6915.61962890625
12983,7091.21240234375
13839,9586.375
14695,8903.9560546875
15551,3860.120849609375
16407,4617.51318359375
17263,6300.2705078125
18119,5315.71728515625
18975,5357.728515625
19831,5717.22607421875
20687,5935.85205078125
21543,3559.36376953125
22399,4062.946533203125
23255,7076.41552734375
24111,6381.82373046875
24967,6385.13623046875
25823,8152.64892578125
26679,8488.68359375
27535,3732.421875
28391,4382.69287109375
29247,6306.7939453125
30103,5446.14111328125
30959,4966.796875
31815,6024.65283203125
32671,6169.1591796875
33527,3997.42333984375
34383,4215.9951171875
35239,7065.07861328125
36095,6288.55712890625
36951,6215.88037109375
37807,7734.12158203125
38663,8945.162109375
39519,3957.157958984375
40375,4933.677734375
144,5450.70361328125
1000,5740.56494140625
1856,6986.3935546875
2712,8019.810546875
3568,6306.7998046875
4424,4809.41455078125
5280,4337.6416015625
6136,4238.6611328125
6992,4188.564453125
7848,4338.8916015625
8704,4661.9736328125
9560,5354.208984375
10416,4783.28125
11272,6132.36865234375
12128,6335.75927734375
12984,6463.84716796875
13840,7413.64892578125
14696,8429.423828125
15552,5917.38916015625
16408,5481.83154296875
17264,4617.07275390625
18120,4082.7138671875
18976,4051.0849609375
19832,4062.512451171875
20688,4455.12451171875
21544,5413.744140625
22400,4690.3603515625
23256,5897.25146484375
24112,5960.759765625
24968,6127.48681640625
25824,6608.23779296875
26680,8528.66015625
27536,5199.5986328125
28392,5105.9990234375
29248,4920.86083984375
30104,4479.6103515625
30960,4146.5126953125
31816,4090.010986328125
32672,4921.41455078125
33528,5137.73095703125
34384,4869.62841796875
35240,6265.06396484375
36096,6190.77490234375
36952,6333.462890625
37808,6650.0390625
38664,9090.6123046875
39520,5856.5771484375
40376,5199.87158203125
145,8446.4853515625
1001,8444.109375
1857,9556.322265625
2713,10744.453125
3569,8183.53857421875
4425,6951.87451171875
5281,7370.32373046875
6137,6998.412109375
6993,6883.68896484375
7849,6985.82080078125
8705,7664.19775390625
9561,6811.291015625
10417,7184.0029296875
11273,9343.23828125
12129,9356.9091796875
12985,9834.853515625
13841,10698.478515625
14697,11320.634765625
15553,7787.6923828125
16409,7586.55859375
17265,7153.2958984375
18121,6382.73681640625
18977,6676.0068359375
19833,6227.93359375
20689,6805.1474609375
21545,7189.939453125
22401,6539.572265625
23257,8668.50390625
24113,8638.3955078125
24969,8836.0048828125
25825,9407.521484375
26681,10985.1630859375
27537,7387.7080078125
28393,7163.35986328125
29249,7629.61181640625
30105,7173.73193359375
30961,6370.7548828125
31817,6498.93017578125
32673,7521.66259765625
33529,6959.583984375
34385,7008.2783203125
35241,9084.3720703125
36097,8876.0673828125
36953,9179.4560546875
37809,9542.7421875
38665,9829.0107421875
39521,7833.4404296875
40377,7987.6181640625
146,7038.49072265625
1002,7517.00048828125
1858,8757.1474609375
2714,9357.935546875
3570,5180.91943359375
4426,5125.61572265625
5282,6017.61767578125
6138,5674.6533203125
6994,5646.13525390625
7850,5645.07958984375
8706,6498.14306640625
9562,4228.3271484375
10418,5373.72802734375
11274,7317.125
12130,7428.166015625
12986,7838.37353515625
13842,9005.3681640625
14698,10566.9404296875
15554,5354.16259765625
16410,6267.5146484375
17266,6298.666015625
18122,5746.37744140625
18978,5954.24755859375
19834,5664.1513671875
20690,6053.81201171875
21546,5495.12841796875
22402,5321.734375
23258,7431.78759765625
24114,7567.21923828125
24970,7852.4111328125
25826,8822.1865234375
26682,10140.6044921875
27538,5716.828125
28394,4955.54345703125
29250,6461.6650390625
30106,6193.59814453125
30962,5932.98779296875
31818,6470.93505859375
32674,7022.83203125
33530,5420.00634765625
34386,5464.82763671875
35242,7553.12939453125
36098,7382.953125
36954,7860.73681640625
37810,8443.7626953125
38666,10089.76171875
39522,6186.583984375
40378,6366.369140625
147,6589.86474609375
1003,6964.77685546875
1859,8060.9921875
2715,8664.3212890625
3571,6037.74609375
4427,6121.4228515625
5283,5387.84716796875
6139,5102.001953125
6995,5045.48046875
7851,5235.451171875
8707,6223.96044921875
9563,5023.994140625
10419,6432.013671875
11275,6631.44873046875
12131,6924.3388671875
12987,7111.6748046875
13843,8047.64794921875
14699,9432.0673828125
15555,6489.47802734375
16411,6956.4248046875
17267,5598.42822265625
18123,5123.64111328125
18979,5201.55322265625
19835,5004.43212890625
20691,5600.13720703125
21547,6593.05224609375
22403,6297.80126953125
23259,6737.90576171875
24115,6805.7060546875
24971,6934.298828125
25827,7776.56591796875
26683,8680.6083984375
27539,6741.76318359375
28395,6929.67724609375
29251,5682.5341796875
30107,5411.48291015625
30963,5173.4921875
31819,5544.82666015625
32675,6101.31201171875
33531,6248.7060546875
34387,6221.79443359375
35243,6486.92822265625
36099,6410.6259765625
36955,6677.79638671875
37811,7057.05712890625
38667,8396.8603515625
39523,6661.802734375
40379,6560.107421875
148,9796.0771484375
1004,10002.9599609375
1860,11481.6865234375
2716,14266.392578125
3572,7330.20166015625
4428,10919.7607421875
5284,9076.1005859375
6140,7934.19384765625
6996,8060.05419921875
7852,7936.1083984375
8708,8994.2431640625
9564,5557.44970703125
10420,10706.6650390625
11276,10254.583984375
12132,10300.251953125
12988,10228.3076171875
13844,11443.1826171875
14700,15811.5625
15556,7046.6923828125
16412,12134.2021484375
17268,9000.6533203125
18124,7725.7607421875
18980,8232.0830078125
19836,7583.72265625
20692,8239.11328125
21548,6481.0712890625
22404,10973.7490234375
23260,10890.1083984375
24116,10463.6708984375
24972,10727.1279296875
25828,11489.1240234375
26684,13720.8642578125
27540,7350.89794921875
28396,9541.6318359375
29252,10801.3857421875
30108,9354.7587890625
30964,8430.3720703125
31820,8786.02734375
32676,9975.064453125
33532,6686.279296875
34388,11458.25390625
35244,11112.173828125
36100,10592.560546875
36956,10929.6591796875
37812,11760.7626953125
38668,13846.8447265625
39524,6832.28125
40380,12235.6923828125
149,4915.43310546875
1005,6248.34228515625
1861,6537.345703125
2717,7494.94287109375
3573,4523.09765625
4429,3831.699462890625
5285,3642.502685546875
6141,3877.658447265625
6997,4316.22021484375
7853,3801.528564453125
8709,4448.58056640625
9565,3841.005859375
10421,3934.33740234375
11277,4972.53271484375
12133,5619.416015625
12989,6783.50927734375
13845,7134.37353515625
14701,8377.0703125
15557,4537.60888671875
16413,4350.79443359375
17269,4105.1923828125
18125,4136.5888671875
18981,4708.1875
19837,3908.116455078125
20693,4391.77880859375
21549,4292.7666015625
22405,3856.92578125
23261,5111.85205078125
24117,5793.58740234375
24973,6689.59033203125
25829,7033.4169921875
26685,8254.17578125
27541,4494.11083984375
28397,4264.43408203125
29253,4104.21728515625
30109,4210.37646484375
30965,4547.96533203125
31821,4424.47119140625
32677,4979.71875
33533,4511.49755859375
34389,4027.745849609375
35245,5321.34375
36101,5694.82958984375
36957,6916.25927734375
37813,6942.55810546875
38669,8582.2880859375
39525,4848.30810546875
40381,4393.7353515625
150,5165.908203125
1006,5224.7705078125
1862,5495.42724609375
2718,6522.4228515625
3574,3638.932373046875
4430,4804.3798828125
5286,4911.36474609375
6142,4554.5771484375
6998,4595.76171875
7854,4388.7255859375
8710,5156.6376953125
9566,3078.610595703125
10422,4950.4169921875
11278,5552.1884765625
12134,5695.36767578125
12990,5850.4130859375
13846,6163.9951171875
14702,6046.73095703125
15558,3139.093017578125
16414,5211.6298828125
17270,4743.34326171875
18126,4185.4453125
18982,4501.8466796875
19838,4138.73193359375
20694,4710.70751953125
21550,3187.56298828125
22406,4694.11083984375
23262,5251.67626953125
24118,5182.10546875
24974,5319.20703125
25830,5317.80712890625
26686,6387.462890625
27542,3046.537109375
28398,4926.22900390625
29254,5029.537109375
30110,4602.552734375
30966,4115.3671875
31822,4170.32470703125
32678,4766.97509765625
33534,3191.0556640625
34390,5007.63623046875
35246,5721.203125
36102,5415.5673828125
36958,5491.65966796875
37814,5308.97802734375
38670,6720.94775390625
39526,3217.04248046875
40382,5092.54541015625
151,9669.498046875
1007,10641.1142578125
1863,11448.421875
2719,13011.9658203125
3575,7507.04833984375
4431,9144.484375
5287,8545.42578125
6143,8318.501953125
6999,8527.716796875
7855,8503.8046875
8711,9622.384765625
9567,6979.8662109375
10423,9862.234375
11279,10559.544921875
12135,11479.6494140625
12991,12262.4453125
13847,13359.5419921875
14703,14298.8408203125
15559,7978.291015625
16415,10523.6513671875
17271,9719.390625
18127,8504.11328125
18983,9008.8037109375
19839,8439.0205078125
20695,9285.25390625
21551,7266.24365234375
22407,9177.1015625
23263,10619.0625
24119,11137.0966796875
24975,11534.7333984375
25831,12080.9912109375
26687,13621.912109375
27543,7499.46240234375
28399,9759.576171875
29255,8586.955078125
30111,8037.55322265625
30967,7992.17529296875
31823,8553.033203125
32679,9807.576171875
33535,8148.2412109375
34391,9538.68359375
35247,10320.755859375
36103,10418.5
36959,10967.7119140625
37815,11319.1337890625
38671,13383.658203125
39527,7709.19140625
40383,9611.6162109375
152,6184.2001953125
1008,6891.94677734375
1864,7248.33642578125
2720,8190.56640625
3576,6834.69970703125
4432,5290.89990234375
5288,5391.19921875
6144,4939.37548828125
7000,5279.9248046875
7856,5081.62255859375
8712,5414.45166015625
9568,5524.30126953125
10424,5020.08544921875
11280,6647.97802734375
12136,6894.03759765625
12992,8030.64892578125
13848,8441.0888671875
14704,9980.935546875
15560,7180.04345703125
16416,6191.51318359375
17272,6397.712890625
18128,5088.9716796875
18984,5518.69775390625
19840,4887.11572265625
20696,5483.92822265625
21552,6266.60009765625
22408,5067.98193359375
23264,7349.068359375
24120,7033.4775390625
24976,7436.19775390625
25832,7506.39697265625
26688,9034.06640625
27544,6430.087890625
28400,5573.89111328125
29256,6400.5693359375
30112,5373.69189453125
30968,5449.18603515625
31824,5239.18310546875
32680,6033.146484375
33536,5939.35791015625
34392,5193.07080078125
35248,7642.36474609375
36104,6956.08642578125
36960,7397.3466796875
37816,7393.326171875
38672,9348.61328125
39528,6403.55517578125
40384,5806.931640625
153,7950.99609375
1009,7716.4599609375
1865,8688.12109375
2721,10989.25
3577,5664.3134765625
4433,7383.99560546875
5289,6853.46728515625
6145,6531.35009765625
7001,6340.52880859375
7857,6313.2099609375
8713,6996.31640625
9569,4902.6728515625
10425,7394.60986328125
11281,8662.470703125
12137,8484.021484375
12993,7843.4736328125
13849,7672.3896484375
14705,12413.9033203125
15561,5058.197265625
16417,8149.46142578125
17273,7077.31982421875
18129,6258.595703125
18985,6351.048828125
19841,5817.6259765625
20697,6545.55078125
21553,4605.18359375
22409,7034.63134765625
23265,8515.2490234375
24121,8369.634765625
24977,8303.2587890625
25833,8824.744140625
26689,11452.1240234375
27545,4783.86572265625
28401,7716.40087890625
29257,7939.14453125
30113,7114.56494140625
30969,6297.77099609375
31825,6152.0009765625
32681,7005.544921875
33537,4551.7412109375
34393,7511.517578125
35249,8846.064453125
36105,8454.408203125
36961,8383.712890625
37817,8974.140625
38673,11626.3515625
39529,4884.04931640625
40385,7815.25390625
154,7218.73095703125
1010,7568.533203125
1866,8592.4443359375
2722,8959.2763671875
3578,6771.47216796875
4434,5974.74560546875
5290,6979.88623046875
6146,6520.60009765625
7002,6649.08154296875
7858,6725.12255859375
8714,7528.3515625
9570,6008.2978515625
10426,6260.482421875
11282,7911.56103515625
12138,8098.939453125
12994,8677.470703125
13850,9398.4638671875
14706,10794.8974609375
15562,7067.68701171875
16418,6680.81005859375
17274,7211.41552734375
18130,6365.13671875
18986,6255.45654296875
19842,6259.78955078125
20698,6862.1669921875
21554,6104.34521484375
22410,5764.33935546875
23266,7522.41552734375
24122,7600.07275390625
24978,8160.19482421875
25834,8413.736328125
26690,9322.390625
27546,6394.11962890625
28402,6334.14599609375
29258,7284.556640625
30114,6554.56591796875
30970,6462.94091796875
31826,6489.70068359375
32682,7308.21142578125
33538,6337.6083984375
34394,5977.64111328125
35250,7710.9931640625
36106,7662.52392578125
36962,8151.6689453125
37818,8634.5732421875
38674,9711.74609375
39530,7159.22021484375
40386,6897.2998046875
155,5614.33203125
1011,4977.24462890625
1867,5396.40576171875
2723,6439.5888671875
3579,4246.3828125
4435,5299.486328125
5291,5121.3642578125
6147,4865.96484375
7003,4430.66259765625
7859,4517.90576171875
8715,4772.921875
9571,3650.71923828125
10427,5413.37744140625
11283,6159.02294921875
12139,6379.04248046875
12995,5558.6904296875
13851,5552.28369140625
14707,7286.80810546875
15563,4257.09375
16419,6025.70458984375
17275,5542.58984375
18131,4851.79638671875
18987,4553.27001953125
19843,4123.056640625
20699,4536.3798828125
21555,3808.301513671875
22411,4909.720703125
23267,5681.8349609375
24123,5763.89404296875
24979,5355.24072265625
25835,5543.33544921875
26691,6637.33984375
27547,3938.5205078125
28403,5492.3564453125
29259,5572.12646484375
30115,5249.943359375
30971,4196.73095703125
31827,4358.3583984375
32683,5165.72607421875
33539,4002.490478515625
34395,5543.76904296875
35251,5811.7412109375
36107,5847.14404296875
36963,5681.6396484375
37819,5457.1806640625
38675,7820.81640625
39531,4462.10791015625
40387,5706.6181640625
156,6456.8837890625
1012,6508.76904296875
1868,7209.95751953125
2724,8447.734375
3580,5197.0302734375
4436,6708.2412109375
5292,6036.28369140625
6148,5737.89892578125
7004,5638.5732421875
7860,5732.37890625
8716,6591.58740234375
9572,4319.52783203125
10428,6547.32421875
11284,6678.19140625
12140,7020.70263671875
12996,6959.01953125
13852,7329.2509765625
14708,8657.7216796875
15564,4543.48193359375
16420,6751.96923828125
17276,5656.49560546875
18132,5076.77294921875
18988,5327.23974609375
19844,4883.611328125
20700,5617.63134765625
21556,4181.677734375
22412,6313.2216796875
23268,6736.427734375
24124,6645.638671875
24980,6726.3349609375
25836,7172.43212890625
26692,8896.3076171875
27548,4764.10205078125
28404,7074.43798828125
29260,6169.6416015625
30116,5544.26611328125
30972,4971.17626953125
31828,5147.57080078125
32684,6169.1416015625
33540,4644.52099609375
34396,6602.4228515625
35252,6591.4111328125
36108,6410.96240234375
36964,6509.6259765625
37820,6837.80322265625
38676,8951.50390625
39532,4338.982421875
40388,6491.76220703125
157,5710.27734375
1013,5906.8046875
1869,6578.7236328125
2725,7489.12646484375
3581,3821.486083984375
4437,3704.007568359375
5293,4527.77685546875
6149,4610.6337890625
7005,4316.4755859375
7861,4283.2607421875
8717,5012.109375
9573,3030.212158203125
10429,3805.37451171875
11285,5531.29833984375
12141,5617.40673828125
12997,5666.06982421875
13853,6179.95458984375
14709,7978.77783203125
15565,3371.183837890625
16421,4001.917724609375
17277,4422.91015625
18133,4278.52783203125
18989,4325.51904296875
19845,4146.84912109375
20701,4477.7392578125
21557,3704.03955078125
22413,3692.9892578125
23269,5586.38330078125
24125,5628.927734375
24981,5679.26123046875
25837,6105.806640625
26693,7433.1982421875
27549,4040.50634765625
28405,4144.669921875
29261,4981.71435546875
30117,4932.46826171875
30973,4633.546875
31829,4777.380859375
32685,5441.70654296875
33541,3939.512451171875
34397,3889.99560546875
35253,5755.0712890625
36109,5798.0263671875
36965,5931.87890625
37821,6017.85888671875
38677,8018.0205078125
39533,4388.10595703125
40389,4586.50390625
158,8219.84375
1014,8184.0927734375
1870,9231.43359375
2726,10472.3076171875
3582,3786.646240234375
4438,4857.34375
5294,6838.51416015625
6150,7506.6259765625
7006,6973.3984375
7862,7328.4189453125
8718,7843.97509765625
9574,3696.20361328125
10430,4941.5712890625
11286,7478.49755859375
12142,8762.7626953125
12998,8744.8447265625
13854,9702.74609375
14710,12884.791015625
15566,4640.115234375
16422,5987.55908203125
17278,8081.19970703125
18134,8095.8271484375
18990,7656.95703125
19846,7460.1455078125
20702,7948.0390625
21558,3662.362548828125
22414,4197.76806640625
23270,7656.5478515625
24126,9011.7607421875
24982,8553.6533203125
25838,9087.22265625
26694,10958.6044921875
27550,3470.860107421875
28406,4553.517578125
29262,6290.24853515625
30118,6966.517578125
30974,6218.6259765625
31830,6766.171875
32686,7509.19677734375
33542,3533.156494140625
34398,4590.03125
35254,8140.3720703125
36110,9214.236328125
36966,8167.58447265625
37822,8601.734375
38678,10968.140625
39534,3662.704833984375
40390,4811.1669921875
159,11414.568359375
1015,12064.720703125
1871,13833.4990234375
2727,17099.654296875
3583,9915.6845703125
4439,7755.0556640625
5295,9322.2578125
6151,9325.494140625
7007,9411.91015625
7863,9294.82421875
8719,10645.9052734375
9575,8285.822265625
10431,7802.8076171875
11287,11382.1396484375
12143,12836.7822265625
12999,13964.9072265625
13855,15284.001953125
14711,18345.462890625
15567,9528.7001953125
16423,8659.5625
17279,9086.564453125
18135,8818.123046875
18991,9055.9619140625
19847,8129.53271484375
20703,9397.2802734375
21559,8461.3701171875
22415,7193.79443359375
23271,10499.2900390625
24127,11253.685546875
24983,12001.451171875
25839,13892.0703125
26695,17899.287109375
27551,9528.2177734375
28407,8471.73828125
29263,9557.2705078125
30119,9451.8974609375
30975,9335.9072265625
31831,9492.787109375
32687,11291.91796875
33543,9554.4912109375
34399,8008.2529296875
35255,10995.8232421875
36111,11427.4990234375
36967,12225.951171875
37823,13110.900390625
38679,18125.150390625
39535,10185.62890625
40391,9104.11328125
160,5759.36572265625
1016,5726.28564453125
1872,6199.40185546875
2728,7262.46728515625
3584,2648.8642578125
4440,4833.873046875
5296,5365.61474609375
6152,5509.6826171875
7008,5257.28515625
7864,5455.32275390625
8720,6073.52294921875
9576,2153.309814453125
10432,4931.46630859375
11288,6194.89794921875
12144,6888.18798828125
13000,6961.6552734375
13856,7523.71435546875
14712,9407.3515625
15568,2986.751708984375
16424,5927.81201171875
17280,6449.92236328125
18136,6106.126953125
18992,6275.2314453125
19848,5903.88671875
20704,6986.87353515625
21560,2867.041748046875
22416,5010.76611328125
23272,6997.9716796875
24128,7186.55224609375
24984,7019.48388671875
25840,7533.2578125
26696,9025.841796875
27552,3104.931640625
28408,5256.11669921875
29264,6472.2314453125
30120,6495.73876953125
30976,5644.22900390625
31832,6019.4892578125
32688,7097.26171875
33544,3235.632568359375
34400,5397.0185546875
35256,7078.11669921875
36112,7428.61962890625
36968,7014.0625
37824,7564.93896484375
38680,9503.05078125
39536,2838.582275390625
40392,5711.6064453125
161,3531.427734375
1017,3574.8671875
1873,4089.905517578125
2729,4611.4296875
3585,3085.626220703125
4441,2784.597412109375
5297,2809.053955078125
6153,2605.562255859375
7009,2591.604736328125
7865,2568.3740234375
8721,2628.778076171875
9577,2760.2138671875
10433,2802.5
11289,3642.092529296875
12145,3652.781494140625
13001,3785.98876953125
13857,3893.953369140625
14713,5177.7529296875
15569,3093.6728515625
16425,3165.308837890625
17281,2833.966064453125
18137,2368.130859375
18993,2386.066650390625
19849,2251.26953125
20705,2451.228271484375
21561,2809.45068359375
22417,2661.58056640625
23273,3673.762451171875
24129,3610.158447265625
24985,3736.30126953125
25841,3984.312255859375
26697,4858.48388671875
27553,2820.806884765625
28409,2912.602783203125
29265,2898.715087890625
30121,2625.51611328125
30977,2439.80615234375
31833,2449.985595703125
32689,2710.60595703125
33545,2980.049072265625
34401,3020.9931640625
35257,3869.95751953125
36113,3737.75927734375
36969,3792.458984375
37825,4122.71044921875
38681,5150.1640625
39537,3479.897705078125
40393,3442.8203125
162,4407.45361328125
1018,5261.1728515625
1874,5250.70458984375
2730,5849.498046875
3586,1920.739501953125
4442,3061.109375
5298,3960.568115234375
6154,3753.19775390625
7010,4346.041015625
7866,3892.924560546875
8722,4209.244140625
9578,1791.4757080078125
10434,3243.445068359375
11290,4956.8671875
12146,5142.0302734375
13002,6323.03271484375
13858,6245.21435546875
14714,6894.63623046875
15570,2202.99560546875
16426,3767.952392578125
17282,4108.16162109375
18138,3755.92333984375
18994,4556.14599609375
19850,3720.023681640625
20706,4034.61376953125
21562,1875.1861572265625
22418,3131.666015625
23274,4770.85546875
24130,4696.52978515625
24986,5595.6357421875
25842,5354.126953125
26698,6023.486328125
27554,1972.9566650390625
28410,3320.38818359375
29266,4089.10595703125
30122,3704.767333984375
30978,4129.20458984375
31834,3781.671875
32690,4277.78955078125
33546,2195.04052734375
34402,3388.982666015625
35258,4889.87158203125
36114,4665.06103515625
36970,5615.30126953125
37826,5228.98828125
38682,6633.4921875
39538,2227.9208984375
40394,3795.919189453125
163,7942.294921875
1019,8577.607421875
1875,9423.5244140625
2731,11067.443359375
3587,4926.8818359375
4443,7153.42529296875
5299,6814.28662109375
6155,6590.00927734375
7011,6827.1611328125
7867,6866.94677734375
8723,7388.57470703125
9579,4060.75341796875
10435,6751.44775390625
11291,8403.3984375
12147,8652.1904296875
13003,9737.5771484375
13859,10313.1005859375
14715,14041.3671875
15571,5437.01611328125
16427,7862.1611328125
17283,7244.24462890625
18139,6263.66015625
18995,6375.92822265625
19851,6034.453125
20707,6934.92724609375
21563,4682.76953125
22419,6674.91162109375
23275,8505.4921875
24131,8533.7373046875
24987,9360.908203125
25843,9758.4775390625
26699,12070.4990234375
27555,5184.59765625
28411,7554.966796875
29267,7497.724609375
30123,6819.0458984375
30979,6450.22998046875
31835,6292.88916015625
32691,6801.9482421875
33547,5098.26611328125
34403,7160.32666015625
35259,8574.818359375
36115,8218.66015625
36971,8817.71875
37827,9621.50390625
38683,11455.2919921875
39539,4861.59912109375
40395,7590.6767578125
164,8335.0927734375
1020,8450.255859375
1876,10020.90234375
2732,11799.4912109375
3588,7955.16064453125
4444,8185.974609375
5300,7585.8203125
6156,6428.0947265625
7012,6739.99462890625
7868,6843.1337890625
8724,7553.28759765625
9580,6183.21533203125
10436,8286.0830078125
11292,9510.8037109375
12148,8918.56640625
13004,9789.7724609375
13860,10901.08203125
14716,15483.509765625
15572,8131.38623046875
16428,9772.2998046875
17284,8486.958984375
18140,6285.19287109375
18996,6874.74560546875
19852,6627.3701171875
20708,7678.890625
21564,7059.177734375
22420,8125.20703125
23276,9369.759765625
24132,8416.7705078125
24988,8978.5498046875
25844,9734.60546875
26700,12130.048828125
27556,7059.72314453125
28412,8731.2685546875
29268,8197.8662109375
30124,6768.27587890625
30980,6325.44580078125
31836,6352.181640625
32692,7247.46533203125
33548,7036.59765625
34404,8806.96875
35260,9519.6337890625
36116,8616.8515625
36972,9346.865234375
37828,10027.556640625
38684,12208.845703125
39540,8302.6962890625
40396,9803.806640625
165,6508.57666015625
1021,6692.9091796875
1877,7832.57373046875
2733,9329.453125
3589,5904.27001953125
4445,5894.580078125
5301,5318.15185546875
6157,5113.9248046875
7013,5081.27880859375
7869,5054.8017578125
8725,5480.89013671875
9581,4654.07373046875
10437,5226.42529296875
11293,7557.1357421875
12149,7948.95654296875
13005,7721.5029296875
13861,8204.1943359375
14717,9959.0458984375
15573,6098.1123046875
16429,6677.560546875
17285,5618.6337890625
18141,4824.12646484375
18997,4801.69970703125
19853,4853.9814453125
20709,5154.095703125
21565,5495.9619140625
22421,5971.5947265625
23277,7750.48583984375
24133,7973.9091796875
24989,8165.240234375
25845,8678.2578125
26701,9917.037109375
27557,5297.97021484375
28413,6232.1884765625
29269,6508.7939453125
30125,5491.6962890625
30981,4873.16455078125
31837,5033.16064453125
32693,5685.63525390625
33549,5651.03271484375
34405,6501.7822265625
35261,7999.51953125
36117,7678.9052734375
36973,7670.67724609375
37829,8609.6884765625
38685,9968.69140625
39541,5790.0517578125
40397,6139.36865234375
166,6702.75390625
1022,6693.732421875
1878,7864.576171875
2734,9185.0869140625
3590,6258.88232421875
4446,5872.90576171875
5302,5601.83056640625
6158,5538.83251953125
7014,5693.4013671875
