Id,Sales
1945,7641.0673828125
2801,8195.849609375
3657,4880.51904296875
4513,4385.6162109375
5369,5448.0009765625
6225,5142.77587890625
7081,5132.13720703125
7937,5211.0732421875
8793,5356.583984375
9649,4230.79638671875
10505,4440.20361328125
11361,6477.78369140625
12217,6834.0087890625
13073,7076.11865234375
13929,7965.69921875
14785,8319.64453125
15641,4665.42578125
16497,4802.3544921875
17353,5796.06884765625
18209,5105.11767578125
19065,5041.34326171875
19921,5092.96826171875
20777,5480.822265625
21633,4402.9951171875
22489,4075.694091796875
23345,6506.74560546875
24201,6686.73876953125
25057,7014.55126953125
25913,7238.93994140625
26769,8619.12109375
27625,4217.74853515625
28481,4466.21337890625
29337,5710.90380859375
30193,5560.2705078125
31049,5524.88134765625
31905,5397.208984375
32761,5800.21142578125
33617,4357.884765625
34473,4389.001953125
35329,6812.408203125
36185,6677.923828125
37041,7068.8935546875
37897,6965.5341796875
38753,8943.4814453125
39609,4462.83154296875
40465,4645.2744140625
234,6183.5869140625
1090,6478.99462890625
1946,7225.84716796875
2802,7980.1630859375
3658,4624.41552734375
4514,3860.5185546875
5370,5157.3759765625
6226,4999.4990234375
7082,5000.7724609375
7938,5049.50048828125
8794,5555.2451171875
9650,4127.27880859375
10506,4042.318359375
11362,6469.6142578125
12218,7004.37548828125
13074,6971.7490234375
13930,7960.86865234375
14786,9826.6962890625
15642,5269.6708984375
16498,4722.22900390625
17354,5610.734375
18210,4891.359375
19066,4704.87841796875
19922,4445.8701171875
20778,5001.2734375
21634,4478.40966796875
22490,3808.417724609375
23346,6133.80810546875
24202,6283.8681640625
25058,6214.3330078125
25914,7169.18994140625
26770,8368.26953125
27626,4600.9375
28482,4292.4189453125
29338,5171.50390625
30194,5056.0263671875
31050,4807.3779296875
31906,5135.330078125
32762,5738.96630859375
33618,4591.099609375
34474,4251.41650390625
35330,6627.623046875
36186,6598.40625
37042,6888.08251953125
37898,7225.37158203125
38754,8946.5537109375
39610,5043.353515625
40466,5146.83447265625
235,5029.79638671875
1091,5227.00830078125
1947,5561.978515625
2803,7109.5859375
3659,3569.952880859375
4515,5646.98583984375
5371,4692.919921875
6227,4349.32958984375
7083,4409.068359375
7939,4349.57470703125
8795,4883.248046875
9651,2976.656494140625
10507,5644.16943359375
11363,5569.400390625
12219,5468.69140625
13075,5384.5283203125
13931,5779.89306640625
14787,8209.0078125
15643,3526.664306640625
16499,5736.8642578125
17355,5053.89990234375
18211,4269.701171875
19067,4429.90234375
19923,4118.041015625
20779,5048.701171875
21635,3030.60546875
22491,4925.044921875
23347,5796.599609375
24203,5685.9931640625
25059,5960.39013671875
25915,6461.7880859375
26771,7931.2275390625
27627,3468.288330078125
28483,5785.419921875
29339,5354.30078125
30195,4834.64794921875
31051,4551.48095703125
31907,4764.4384765625
32763,5403.4208984375
33619,3365.066162109375
34475,5610.50927734375
35331,6159.921875
36187,5919.38232421875
37043,6272.16162109375
37899,6663.8427734375
38755,8440.0107421875
39611,3246.794677734375
40467,5614.55126953125
236,4676.0205078125
1092,4844.822265625
1948,5676.466796875
2804,6260.56591796875
3660,2748.33447265625
4516,2858.605224609375
5372,4140.572265625
6228,4092.602294921875
7084,3900.927978515625
7940,3996.614990234375
8796,4639.6591796875
9652,2164.4443359375
10508,2847.911865234375
11364,4662.9033203125
12220,4929.24658203125
13076,5021.89599609375
13932,5564.287109375
14788,6696.86181640625
15644,2662.2421875
16500,3159.402099609375
17356,4106.0107421875
18212,3788.45263671875
19068,3757.109619140625
19924,3666.060546875
20780,4016.34326171875
21636,2647.65771484375
22492,2737.0517578125
23348,4749.63671875
24204,5002.95751953125
25060,4931.48486328125
25916,5638.6865234375
26772,6453.45458984375
27628,2862.800048828125
28484,2322.287841796875
29340,4320.2900390625
30196,4290.44580078125
31052,4000.879638671875
31908,4273.09130859375
32764,4705.07177734375
33620,2612.72265625
34476,2807.455810546875
35332,4845.4970703125
36188,4900.07373046875
37044,5043.6806640625
37900,5412.24169921875
38756,6821.25732421875
39612,2702.239013671875
40468,2978.336669921875
237,7645.244140625
1093,8400.7138671875
1949,9990.955078125
2805,10749.0244140625
3661,5484.30517578125
4517,5590.3544921875
5373,6084.19189453125
6229,6204.81494140625
7085,6244.93408203125
7941,6380.2353515625
8797,6248.96826171875
9653,5007.498046875
10509,5627.9453125
11365,8175.27685546875
12221,8794.705078125
13077,9499.93359375
13933,10514.591796875
14789,11802.13671875
15645,5811.9189453125
16501,6348.3896484375
17357,6216.9833984375
18213,5833.05615234375
19069,5945.72314453125
19925,5887.87060546875
20781,6053.80615234375
21637,5502.36669921875
22493,5500.14697265625
23349,7896.12939453125
24205,8245.37890625
25061,8916.142578125
25917,9580.3974609375
26773,11223.6298828125
27629,5682.27392578125
28485,5931.765625
29341,6413.947265625
30197,6331.9833984375
31053,6038.3046875
31909,6632.7646484375
32765,7169.3818359375
33621,5665.1240234375
34477,5671.15771484375
35333,8542.4189453125
36189,8668.2890625
37045,9089.5283203125
37901,9927.75
38757,11888.8681640625
39613,6464.53759765625
40469,6611.57958984375
238,7713.0673828125
1094,7542.99267578125
1950,9037.2294921875
2806,11109.068359375
3662,5319.6943359375
4518,5933.6103515625
5374,6051.13916015625
6230,6223.396484375
7086,6217.4990234375
7942,6294.80419921875
8798,6112.7412109375
9654,4411.802734375
10510,5657.4072265625
11366,7988.29638671875
12222,8991.47265625
13078,8893.685546875
13934,9807.3701171875
14790,10050.71875
15646,4265.01171875
16502,5731.0888671875
17358,5560.91748046875
18214,5458.216796875
19070,5479.79248046875
19926,5321.15087890625
20782,5704.67529296875
21638,4187.7373046875
22494,5345.45703125
23350,7307.71630859375
24206,7871.435546875
25062,8183.74169921875
25918,8682.736328125
26774,10528.611328125
27630,4379.67578125
28486,5882.7958984375
29342,6420.49658203125
30198,6330.96875
31054,5711.03466796875
31910,5668.97265625
32766,6301.92919921875
33622,4334.21728515625
34478,5650.240234375
35334,7693.42822265625
36190,8235.5703125
37046,8032.56396484375
37902,8670.9765625
38758,11056.4921875
39614,4538.32763671875
40470,5826.74462890625
239,8613.5732421875
1095,9010.5654296875
1951,9818.2734375
2807,11736.58203125
3663,3054.854736328125
4519,6426.62939453125
5375,7768.388671875
6231,7326.6787109375
7087,7298.841796875
7943,7285.45263671875
8799,8067.3916015625
9655,2435.656982421875
10511,6072.3125
11367,8967.71484375
12223,8770.12890625
13079,8654.4931640625
13935,9476.33203125
14791,15078.3759765625
15647,3442.695556640625
16503,8172.55615234375
17359,7924.9287109375
18215,7485.02734375
19071,7724.34619140625
19927,6886.68994140625
20783,7746.1328125
21639,2915.46630859375
22495,6559.92578125
23351,8906.8515625
24207,9294.30078125
25063,9221.005859375
25919,10059.7529296875
26775,11768.482421875
27631,3292.049560546875
28487,7162.109375
29343,8033.31494140625
30199,7665.14111328125
31055,7236.0888671875
31911,7657.8408203125
32767,8328.92578125
33623,3231.0859375
34479,7127.30029296875
35335,9673.953125
36191,9557.3251953125
37047,9782.8369140625
37903,9886.3154296875
38759,13047.2333984375
39615,3427.418701171875
40471,8436.919921875
240,6817.97265625
1096,7235.3642578125
1952,8178.11572265625
2808,8917.80859375
3664,3161.850341796875
4520,5200.76953125
5376,6029.59716796875
6232,5993.94189453125
7088,6099.578125
7944,6326.35693359375
8800,6824.9345703125
9656,3001.931396484375
10512,5254.03125
11368,6638.69482421875
12224,7299.46142578125
13080,7719.95654296875
13936,8797.22265625
14792,8974.00390625
15648,3360.837890625
16504,5705.78564453125
17360,5979.4775390625
18216,5534.5283203125
19072,5682.0029296875
19928,5243.41259765625
20784,5852.73486328125
21640,2906.271728515625
22496,4826.62109375
23352,6366.7822265625
24208,6690.08154296875
25064,6789.51611328125
25920,7814.10595703125
26776,8811.4560546875
27632,3177.73779296875
28488,5346.625
29344,5743.560546875
30200,5553.48095703125
31056,5331.75390625
31912,5763.240234375
32768,6420.533203125
33624,3145.466064453125
34480,5063.478515625
35336,6467.78173828125
36192,6688.37158203125
37048,7027.75732421875
37904,7328.17431640625
38760,8981.212890625
39616,3127.2744140625
40472,5716.93701171875
241,5959.37841796875
1097,5786.4296875
1953,6653.43359375
2809,8115.580078125
3665,4219.80908203125
4521,4552.95703125
5377,4988.35205078125
6233,4724.9462890625
7089,4437.2353515625
7945,4557.9892578125
8801,5245.36865234375
9657,3375.1416015625
10513,4522.623046875
11369,6220.24560546875
12225,6507.4033203125
13081,6306.13818359375
13937,7058.69970703125
14793,7951.08740234375
15649,3756.73681640625
16505,4508.20654296875
17361,4725.423828125
18217,4254.2646484375
19073,4075.2587890625
19929,3978.615234375
20785,4665.36376953125
21641,3498.260498046875
22497,3954.030029296875
23353,5763.76220703125
24209,5788.5439453125
25065,5660.12255859375
25921,6346.21630859375
26777,8089.8291015625
27633,3767.384521484375
28489,4615.72509765625
29345,4963.55224609375
30201,4775.640625
31057,4080.393310546875
31913,4333.783203125
32769,5076.59375
33625,3401.99755859375
34481,4499.70458984375
35337,6159.72216796875
36193,6132.00048828125
37049,5856.62158203125
37905,6320.19873046875
38761,8361.65625
39617,3772.815185546875
40473,4876.40087890625
242,5008.06640625
1098,5163.64208984375
1954,5807.89013671875
2810,6915.21044921875
3666,3094.65283203125
4522,2940.003173828125
5378,4097.03173828125
6234,4043.1513671875
7090,3928.419677734375
7946,4024.972900390625
8802,4431.1279296875
9658,2708.37890625
10514,2977.91748046875
11370,5197.52099609375
12226,5511.22265625
13082,5751.60888671875
13938,6448.685546875
14794,6824.4072265625
15650,3121.778076171875
16506,3253.38330078125
17362,4405.52001953125
18218,3831.111083984375
19074,3693.65869140625
19930,3546.197021484375
20786,4212.01953125
21642,2972.144775390625
22498,2702.067626953125
23354,5085.6083984375
24210,5225.0791015625
25066,5291.88916015625
25922,5539.8359375
26778,6845.32080078125
27634,3063.919921875
28490,2815.6904296875
29346,4006.646728515625
30202,3980.665283203125
31058,3788.5068359375
31914,3789.981689453125
32770,4202.17529296875
33626,2992.527099609375
34482,2830.537109375
35338,5131.31005859375
36194,5180.09423828125
37050,5185.37890625
37906,5461.93505859375
38762,6770.57470703125
39618,3049.69775390625
40474,3054.758544921875
243,4418.6171875
1099,4427.38427734375
1955,4760.25927734375
2811,5541.4375
3667,1340.4874267578125
4523,2314.827392578125
5379,4031.7666015625
6235,3955.5654296875
7091,3776.36181640625
7947,3903.0458984375
8803,4446.650390625
9659,1229.421142578125
10515,2438.5517578125
11371,4952.01806640625
12227,5151.99169921875
13083,5314.33349609375
13939,5882.01025390625
14795,7051.4052734375
15651,1614.1578369140625
16507,3033.52978515625
17363,4662.25830078125
18219,4328.515625
19075,4416.32470703125
19931,4159.0703125
20787,4991.703125
21643,1286.386962890625
22499,2563.658935546875
23355,4985.18408203125
24211,4756.21044921875
25067,4742.560546875
25923,5240.24267578125
26779,6292.6552734375
27635,1480.6787109375
28491,2634.32275390625
29347,4472.6591796875
30203,4403.72998046875
31059,3952.502685546875
31915,4098.23583984375
32771,4828.72998046875
33627,1357.1219482421875
34483,2736.046630859375
35339,5520.5615234375
36195,5311.505859375
37051,5152.60595703125
37907,5251.4609375
38763,7043.77587890625
39619,1433.5816650390625
40475,3023.4755859375
244,9724.7041015625
1100,9804.171875
1956,11606.640625
2812,14368.587890625
3668,8094.67626953125
4524,7835.48046875
5380,7998.76416015625
6236,7663.74462890625
7092,7514.36279296875
7948,7810.96875
8804,8976.802734375
9660,6988.19970703125
10516,8101.373046875
11372,10521.9658203125
12228,11067.6650390625
13084,11628.48046875
13940,13145.7470703125
14796,14738.5341796875
15652,7886.1416015625
16508,8526.2607421875
17364,8251.6025390625
18220,7069.59521484375
19076,6974.07666015625
19932,6825.806640625
20788,7852.17138671875
21644,7041.29736328125
22500,7361.20458984375
23356,9685.955078125
24212,9648.82421875
25068,10001.1953125
25924,10914.8876953125
26780,14331.12890625
27636,7326.06396484375
28492,8138.6875
29348,8378.8837890625
30204,7696.61328125
31060,7074.802734375
31916,7388.0390625
32772,8476.2724609375
33628,6745.60302734375
34484,7920.43994140625
35340,10052.626953125
36196,9862.5830078125
37052,9971.53515625
37908,10857.8955078125
38764,14728.107421875
39620,7522.82470703125
40476,9202.0546875
245,5476.54736328125
1101,5555.48876953125
1957,6506.8076171875
2813,7294.63818359375
3669,5347.216796875
4525,5854.2255859375
5381,5280.4736328125
6237,4631.31103515625
7093,4620.53564453125
7949,4747.634765625
8805,5174.6572265625
9661,4521.298828125
10517,5778.724609375
11373,6479.927734375
12229,6104.3623046875
13085,6134.69140625
13941,6836.30322265625
14797,8727.1884765625
15653,5587.20361328125
16509,6555.18505859375
17365,5419.8876953125
18221,4504.3251953125
19077,4560.41162109375
19933,4321.7490234375
20789,4881.2080078125
21645,5067.4306640625
22501,5694.32470703125
23357,6453.0419921875
24213,5778.8896484375
25069,5922.57861328125
25925,6524.99267578125
26781,7982.0205078125
27637,5120.06494140625
28493,5834.47509765625
29349,5704.97998046875
30205,4896.4853515625
31061,4537.8037109375
31917,4702.9130859375
32773,5414.90087890625
33629,4871.09619140625
34485,6089.04541015625
35341,6592.76318359375
36197,5858.443359375
37053,5954.68505859375
37909,6273.71728515625
38765,8131.84375
39621,5074.48779296875
40477,6588.77783203125
246,7419.37158203125
1102,7626.52685546875
1958,8384.7919921875
2814,9303.7548828125
3670,3210.5
4526,5102.921875
5382,6940.677734375
6238,6595.908203125
7094,6429.40673828125
7950,6463.2490234375
8806,6760.8818359375
9662,2826.993896484375
10518,5111.71044921875
11374,7955.92724609375
12230,7755.9580078125
13086,7586.333984375
13942,7994.06591796875
14798,10483.33984375
15654,3525.6650390625
16510,5976.72314453125
17366,7521.755859375
18222,6658.53125
19078,6614.12109375
19934,6117.75732421875
20790,6714.2265625
21646,3559.6796875
22502,5188.26318359375
23358,8274.6943359375
24214,8101.85205078125
25070,7921.73974609375
25926,8649.6162109375
26782,9922.8173828125
27638,3813.674560546875
28494,5462.1279296875
29350,7390.1396484375
30206,6705.74658203125
31062,6073.37841796875
31918,6081.51708984375
32774,7009.962890625
33630,3569.047119140625
34486,5210.1337890625
35342,8129.734375
36198,7648.1181640625
37054,7681.5205078125
37910,7980.0263671875
38766,9608.2333984375
39622,3354.0380859375
40478,5179.58056640625
247,14567.896484375
1103,14616.8994140625
1959,16423.44140625
2815,18104.17578125
3671,6441.94775390625
4527,11124.6337890625
5383,12796.724609375
6239,12998.59375
7095,12478.8955078125
7951,13106.2001953125
8807,14607.130859375
9663,6041.0126953125
10519,11443.619140625
11375,14486.0693359375
12231,16674.740234375
13087,16685.716796875
13943,19210.82421875
14799,20739.828125
15655,8024.3857421875
16511,13823.83203125
17367,13709.86328125
18223,13392.2900390625
19079,12706.9326171875
19935,12437.3798828125
20791,14025.80078125
21647,6992.5068359375
22503,11667.49609375
23359,14906.9462890625
24215,16218.7666015625
25071,15430.306640625
25927,17695.939453125
26783,20330.80859375
27639,7431.255859375
28495,12267.849609375
29351,12944.048828125
30207,13177.970703125
31063,11955.8203125
31919,13037.4931640625
32775,15068.0537109375
33631,7107.802734375
34487,11598.1865234375
35343,14677.66796875
36199,15927.408203125
37055,15369.4560546875
37911,16577.298828125
38767,19742.8125
39623,7706.8681640625
40479,12756.40234375
248,7460.8857421875
1104,7286.63427734375
1960,8181.04931640625
2816,9569.45703125
3672,4169.7880859375
4528,6866.4033203125
5384,6900.24755859375
6240,6430.1796875
7096,6272.87353515625
7952,6416.7373046875
8808,6885.75048828125
9664,3611.9013671875
10520,7100.294921875
11376,7753.88720703125
12232,8139.1533203125
13088,8082.51025390625
13944,8697.8388671875
14800,9261.912109375
15656,3995.3876953125
16512,7671.51171875
17368,6618.05908203125
18224,5880.67529296875
19080,5960.93603515625
19936,5721.27392578125
20792,6404.75244140625
21648,4167.080078125
22504,7146.98046875
23360,7781.67041015625
24216,7518.7216796875
25072,7408.54541015625
25928,7906.98193359375
26784,9624.0087890625
27640,3933.376708984375
28496,7389.71630859375
29352,7110.00634765625
30208,6553.7158203125
31064,5763.685546875
31920,6117.640625
32776,6723.21728515625
33632,3760.555419921875
34488,7244.818359375
35344,7976.5029296875
36200,7473.185546875
37056,7140.357421875
37912,7536.88720703125
38768,9493.041015625
39624,3798.751953125
40480,7292.6552734375
249,8589.2490234375
1105,7292.0712890625
1961,8689.7119140625
2817,9195.4130859375
3673,2931.0751953125
4529,4265.5654296875
5385,5665.66455078125
6241,6975.75341796875
7097,5560.99169921875
7953,5980.74365234375
8809,6160.35107421875
9665,2697.113525390625
10521,4371.73681640625
11377,7197.65185546875
12233,9417.37890625
13089,7950.8369140625
13945,9028.7607421875
14801,9713.29296875
15657,3212.61083984375
16513,4766.0927734375
17369,6111.9716796875
18225,6888.91064453125
19081,5802.18701171875
19937,6094.73974609375
20793,6340.28125
21649,3106.762939453125
22505,3978.121826171875
23361,7412.31982421875
24217,9617.521484375
25073,7907.2080078125
25929,8998.224609375
26785,9788.5498046875
27641,3035.0322265625
28497,4282.8525390625
29353,5718.07666015625
30209,7020.22021484375
31065,5407.4013671875
31921,5493.9755859375
32777,5703.70703125
33633,2972.279296875
34489,4059.986572265625
35345,6937.818359375
36201,8922.173828125
37057,7380.9326171875
37913,7963.48095703125
38769,9055.4873046875
39625,2918.954833984375
40481,3843.688720703125
250,5352.41650390625
1106,5193.67041015625
1962,5427.85498046875
2818,6575.27978515625
3674,4915.55517578125
4530,5112.1640625
5386,5011.25830078125
6242,4534.8916015625
7098,4218.8916015625
7954,4274.45263671875
8810,4633.66162109375
9666,4062.41552734375
10522,5058.55908203125
11378,5935.6201171875
12234,5766.7099609375
13090,5570.59033203125
13946,5922.47119140625
14802,7560.70458984375
15658,4741.62451171875
16514,5514.3251953125
17370,5185.5322265625
18226,4389.6884765625
19082,4136.0283203125
19938,4012.02001953125
20794,4639.451171875
21650,4707.63037109375
22506,4751.62158203125
23362,5974.66552734375
24218,5601.16259765625
25074,5491.54443359375
25930,5642.01123046875
26786,7205.94970703125
27642,4649.2548828125
28498,5309.33740234375
29354,5405.81298828125
30210,4859.32275390625
31066,4248.294921875
31922,4312.734375
32778,4844.21728515625
33634,4737.89013671875
34490,5213.912109375
35346,6249.58203125
36202,5848.28759765625
37058,5525.33984375
37914,5857.72802734375
38770,7532.4599609375
39626,4449.79443359375
40482,5109.765625
251,4820.67626953125
1107,4986.962890625
1963,5888.404296875
2819,6601.47802734375
3675,3399.334228515625
4531,2620.503662109375
5387,4145.29052734375
6243,4126.318359375
7099,4192.07373046875
7955,4225.07373046875
8811,4851.59765625
9667,3072.279296875
10523,2753.053955078125
11379,5063.71484375
12235,5349.859375
13091,5883.02587890625
13947,6508.96142578125
14803,7210.0263671875
15659,3628.24267578125
16515,2998.079345703125
17371,4445.8447265625
18227,4044.686767578125
19083,4085.09033203125
19939,3943.377685546875
20795,4450.62646484375
21651,3020.246826171875
22507,2469.788330078125
23363,4914.02685546875
24219,5044.19580078125
25075,5338.359375
25931,5713.25732421875
26787,6885.82958984375
27643,3193.108154296875
28499,2733.879638671875
29355,4299.708984375
30211,4140.5087890625
31067,4121.4052734375
31923,4072.072265625
32779,4628.669921875
33635,3258.843994140625
34491,2644.17431640625
35347,4990.69873046875
36203,5001.73583984375
37059,5329.39990234375
37915,5685.09326171875
38771,6840.51025390625
39627,3449.7900390625
40483,2983.9833984375
252,7011.62109375
1108,6852.30419921875
1964,8011.95849609375
2820,9359.9970703125
3676,4682.49267578125
4532,4019.256103515625
5388,5755.8564453125
6244,5382.818359375
7100,5389.646484375
7956,5441.2392578125
8812,5972.73388671875
9668,4478.84130859375
10524,4182.15673828125
11380,8100.83203125
12236,7779.20654296875
13092,7349.25732421875
13948,7697.11279296875
14804,11562.4013671875
15660,5043.45458984375
16516,4348.87744140625
17372,6415.1708984375
18228,5491.94775390625
19084,5219.6845703125
19940,4922.78076171875
20796,5651.54443359375
21652,4230.42529296875
22508,3591.16064453125
23364,7385.19287109375
24220,7319.93798828125
25076,7396.3447265625
25932,7921.50537109375
26788,9794.984375
27644,4134.904296875
28500,3805.011474609375
29356,5912.95458984375
30212,5672.0068359375
31068,5345.92626953125
31924,5336.9541015625
32780,6086.1943359375
33636,4286.7392578125
34492,3674.365234375
35348,7287.9755859375
36204,7194.28173828125
37060,7240.458984375
37916,7807.9443359375
38772,9882.978515625
39628,4605.25830078125
40484,4079.218017578125
253,4174.15380859375
1109,4287.9619140625
1965,4759.8232421875
2821,5276.87841796875
3677,2551.9287109375
4533,3659.449951171875
5389,3380.271484375
6245,3552.78271484375
7101,3474.616943359375
7957,3528.137939453125
8813,3728.4931640625
9669,2475.268310546875
10525,3902.279052734375
11381,4514.28271484375
12237,4596.95849609375
13093,4459.81884765625
13949,4638.30517578125
14805,7373.82568359375
15661,3282.9609375
16517,4627.79150390625
17373,4256.33056640625
18229,3932.5439453125
19085,3816.618896484375
19941,3657.865478515625
20797,3919.481201171875
21653,3081.09619140625
22509,3852.513427734375
23365,4824.23193359375
24221,5236.2001953125
25077,5004.76171875
25933,5340.90576171875
26789,6417.41064453125
27645,3063.382080078125
28501,4020.452392578125
29357,3718.6044921875
30213,3750.724609375
31069,3495.2783203125
31925,3617.15283203125
32781,4084.007080078125
33637,3079.82666015625
34493,3902.7666015625
35349,4523.89990234375
36205,4703.46533203125
37061,4496.10888671875
37917,4599.5947265625
38773,5735.419921875
39629,2916.21728515625
40485,3942.77587890625
254,6074.9599609375
1110,6631.56884765625
1966,7218.0908203125
2822,8038.82568359375
3678,2610.0791015625
4534,4208.89892578125
5390,5506.31494140625
6246,5818.43603515625
7102,5835.3935546875
7958,5860.2373046875
8814,6117.162109375
9670,2106.219970703125
10526,4062.086181640625
11382,6039.53173828125
12238,6696.5615234375
13094,7053.11376953125
13950,7555.333984375
14806,9170.451171875
15662,2743.982666015625
16518,4760.28173828125
17374,5435.7666015625
18230,5658.91845703125
19086,5859.7509765625
19942,5393.642578125
20798,5786.4794921875
21654,2725.249755859375
22510,4152.92919921875
23366,6071.0498046875
24222,6648.16845703125
25078,6634.89697265625
25934,7313.91552734375
26790,8334.3134765625
27646,2625.794189453125
28502,4282.84423828125
29358,5492.5556640625
30214,5690.38818359375
31070,5448.099609375
31926,5664.5078125
32782,6049.42529296875
33638,2152.9072265625
34494,3791.728271484375
35350,5682.376953125
36206,6128.521484375
37062,6302.65673828125
37918,6616.62646484375
38774,7902.9482421875
39630,2276.935302734375
40486,4033.12841796875
255,10183.900390625
1111,10437.4169921875
1967,11558.3115234375
2823,12548.763671875
3679,5354.68359375
4535,8678.48046875
5391,9420.6494140625
6247,9619.2275390625
7103,9633.431640625
7959,10160.1015625
8815,11177.5771484375
9671,4745.54296875
10527,8482.2822265625
11383,10349.9931640625
12239,11599.0380859375
13095,12008.904296875
13951,13602.931640625
14807,14030.0283203125
15663,5652.2939453125
16519,9477.3994140625
17375,9579.0810546875
18231,9158.3544921875
19087,8866.4892578125
19943,8285.671875
20799,9039.177734375
21655,4804.21484375
22511,8220.1572265625
23367,10440.9619140625
24223,10998.8125
25079,11039.1796875
25935,12707.4658203125
26791,13834.4228515625
27647,5460.52880859375
28503,9325.95703125
29359,10012.3232421875
30215,9051.3857421875
31071,8121.953125
31927,8665.552734375
32783,9752.150390625
33639,5006.42822265625
34495,8043.94921875
35351,10153.873046875
36207,10482.099609375
37063,10533.28125
37919,11064.8681640625
38775,12834.8974609375
39631,5045.90380859375
40487,8901.6455078125
256,5592.18896484375
1112,5522.236328125
1968,6089.8818359375
2824,7257.64794921875
3680,3517.347412109375
4536,5006.09375
5392,5259.1357421875
6248,4921.93603515625
7104,4733.1650390625
7960,4784.1484375
8816,5200.3974609375
9672,2971.831298828125
10528,4968.810546875
11384,6016.61328125
12240,5894.81591796875
13096,5843.8095703125
13952,5857.3984375
14808,8218.2607421875
15664,3417.865234375
16520,5370.51513671875
17376,5641.171875
18232,4738.45947265625
19088,4774.10107421875
19944,4557.2412109375
20800,5254.50244140625
21656,3255.426025390625
22512,4733.90576171875
23368,6198.35546875
24224,5988.53564453125
25080,6085.857421875
25936,6394.8818359375
26792,7986.3994140625
27648,3182.5068359375
28504,4770.44580078125
29360,5264.73681640625
30216,4698.34423828125
31072,4336.85546875
31928,4311.138671875
32784,4758.33447265625
33640,3043.80615234375
34496,4538.015625
35352,5725.73974609375
36208,5430.3662109375
37064,5313.61376953125
37920,5408.861328125
38776,6908.05126953125
39632,3039.9873046875
40488,4722.90478515625
257,13608.5498046875
1113,15124.3779296875
1969,16309.7119140625
2825,18278.259765625
3681,8180.85400390625
4537,8052.69287109375
5393,10297.3154296875
6249,10792.787109375
7105,10974.408203125
7961,11209.72265625
8817,11656.0625
9673,6927.94580078125
10529,7380.052734375
11385,12169.3662109375
12241,14118.52734375
13097,15841.4951171875
13953,17258.94140625
14809,20343.203125
15665,8930.380859375
16521,8648.9228515625
17377,11174.1123046875
18233,10271.8310546875
19089,10711.486328125
19945,10679.638671875
20801,11759.046875
21657,7608.87841796875
22513,7219.02734375
23369,13867.7529296875
24225,14536.5859375
25081,15747.001953125
25937,16523.474609375
26793,18630.5390625
27649,7183.091796875
28505,7612.29736328125
29361,10004.41015625
30217,10493.693359375
31073,10450.216796875
31929,11182.2470703125
32785,11679.9775390625
33641,7073.466796875
34497,7308.3017578125
35353,13914.1220703125
36209,14420.20703125
37065,15907.56640625
37921,15935.658203125
38777,19124.61328125
39633,7550.64453125
40489,7462.13818359375
258,12877.4814453125
1114,13675.03515625
1970,15497.44140625
2826,16734.435546875
3682,8866.193359375
4538,9135.5927734375
5394,10162.708984375
6250,10138.1962890625
7106,10275.544921875
7962,10444.357421875
8818,11364.892578125
9674,8346.6357421875
10530,9297.5107421875
11386,12733.392578125
12242,13816.83203125
13098,14705.439453125
13954,16819.333984375
14810,18173.201171875
15666,9675.162109375
16522,9712.3662109375
17378,10363.654296875
18234,9763.2724609375
19090,10037.3935546875
19946,9394.3505859375
20802,9926.376953125
21658,8806.625
22514,8614.296875
23370,12819.0546875
24226,13507.2119140625
25082,13809.1123046875
25938,15489.7275390625
26794,16873.947265625
27650,8571.669921875
28506,9284.3955078125
29362,9975.140625
30218,9789.529296875
31074,9679.4912109375
31930,10229.91796875
32786,11179.400390625
33642,8607.48828125
34498,8999.7177734375
35354,13154.42578125
36210,13889.4873046875
37066,14941.36328125
37922,15507.5986328125
38778,15920.634765625
39634,9370.8330078125
40490,10120.8642578125
259,5634.52490234375
1115,5308.5576171875
1971,5722.9658203125
2827,6905.09326171875
3683,4105.9912109375
4539,6410.26513671875
5395,5632.1982421875
6251,5137.103515625
7107,4883.76953125
7963,4770.33642578125
8819,5284.21240234375
9675,3132.547607421875
10531,6252.2353515625
11387,5777.29150390625
12243,6038.765625
13099,5758.92626953125
13955,6046.650390625
14811,7110.087890625
15667,3408.361083984375
16523,6144.31884765625
17379,5242.447265625
18235,4658.40869140625
19091,4794.8935546875
19947,4548.625
20803,4904.20703125
21659,3595.13671875
22515,5828.67333984375
23371,5939.41455078125
24227,5489.51806640625
25083,5395.81884765625
25939,5757.44873046875
26795,7209.29736328125
27651,3809.89306640625
28507,6232.65771484375
29363,5603.56201171875
30219,4927.71875
31075,4389.6845703125
31931,4512.90087890625
32787,5072.455078125
33643,3680.4130859375
34499,5927.30908203125
35355,5922.60693359375
36211,5582.265625
37067,5494.646484375
37923,5545.78955078125
38779,7530.52783203125
39635,3692.21435546875
40491,5925.01416015625
260,6922.58203125
1116,7100.4169921875
1972,8106.52099609375
2828,9374.8642578125
3684,3376.674560546875
4540,5171.33642578125
5396,6232.90771484375
6252,5933.3388671875
7108,5962.4482421875
7964,6285.4326171875
8820,6843.12744140625
9676,3277.1220703125
10532,5461.0654296875
11388,7445.61572265625
12244,7497.8173828125
13100,7261.5185546875
13956,7534.85986328125
14812,10911.587890625
15668,3601.823486328125
16524,5347.951171875
17380,5802.92822265625
