Id,Sales
23235,7524.32861328125
24091,7457.41259765625
24947,7829.91796875
25803,8617.3701171875
26659,9903.5634765625
27515,6691.212890625
28371,6624.365234375
29227,6967.615234375
30083,6387.20703125
30939,6425.5654296875
31795,6239.6728515625
32651,6775.55224609375
33507,6783.04150390625
34363,6502.3662109375
35219,7207.58154296875
36075,7125.63720703125
36931,7400.5458984375
37787,7999.91552734375
38643,9488.3037109375
39499,7076.1513671875
40355,7220.67333984375
124,7964.68408203125
980,8046.8076171875
1836,8952.669921875
2692,11291.2822265625
3548,7128.76953125
4404,7202.0615234375
5260,6594.74658203125
6116,5997.779296875
6972,5847.126953125
7828,5926.927734375
8684,6353.77880859375
9540,6403.01904296875
10396,7287.08154296875
11252,8250.5185546875
12108,8372.283203125
12964,8900.9384765625
13820,9424.6943359375
14676,14092.8544921875
15532,7083.96044921875
16388,7474.021484375
17244,6609.69482421875
18100,5592.49853515625
18956,5323.4375
19812,5200.994140625
20668,6011.48779296875
21524,6711.0576171875
22380,6595.91259765625
23236,8218.849609375
24092,8122.51220703125
24948,8164.30859375
25804,8954.0234375
26660,11857.2607421875
27516,7381.3994140625
28372,7561.47216796875
29228,7033.54833984375
30084,6338.94580078125
30940,5684.8779296875
31796,5691.60693359375
32652,6518.220703125
33508,7300.92822265625
34364,7372.375
35220,8524.22265625
36076,8220.1826171875
36932,8373.373046875
37788,9040.599609375
38644,12051.5361328125
39500,7372.05126953125
40356,7849.59716796875
125,6602.6689453125
981,6884.6357421875
1837,7920.154296875
2693,9544.9267578125
3549,4345.44091796875
4405,4130.76513671875
5261,5093.5673828125
6117,5066.32080078125
6973,5157.30322265625
7829,5139.421875
8685,5649.720703125
9541,3783.253662109375
10397,4131.3583984375
11253,6597.6630859375
12109,6730.248046875
12965,7091.20556640625
13821,7784.615234375
14677,11144.908203125
15533,4539.025390625
16389,4388.32763671875
17245,5404.27880859375
18101,5009.18603515625
18957,4942.67529296875
19813,4818.56494140625
20669,5211.05322265625
21525,4341.81396484375
22381,4022.836669921875
23237,6695.4658203125
24093,6892.04150390625
24949,6954.1220703125
25805,7841.62451171875
26661,9931.8125
27517,4561.54541015625
28373,3321.80126953125
29229,5421.6474609375
30085,5236.8046875
30941,5116.529296875
31797,5268.396484375
32653,5783.3642578125
33509,4521.43408203125
34365,4274.123046875
35221,6837.27783203125
36077,6855.4306640625
36933,7114.98095703125
37789,7778.185546875
38645,10116.357421875
39501,4949.40185546875
40357,4782.853515625
126,3915.236572265625
982,4205.5322265625
1838,4702.8447265625
2694,5245.8818359375
3550,3201.339599609375
4406,2743.469482421875
5262,3420.83740234375
6118,3231.952880859375
6974,3357.566162109375
7830,3384.512451171875
8686,3753.099609375
9542,2792.150390625
10398,2683.569091796875
11254,4150.1201171875
12110,3923.672119140625
12966,4267.591796875
13822,4532.5205078125
14678,5392.1396484375
15534,2978.352783203125
16390,2756.75
17246,3302.92431640625
18102,3169.000732421875
18958,3317.6328125
19814,3318.42919921875
20670,3490.44140625
21526,3208.502685546875
22382,2746.904052734375
23238,4189.1044921875
24094,4104.3076171875
24950,4338.4462890625
25806,4794.9716796875
26662,5417.08642578125
27518,3347.8916015625
28374,2391.357666015625
29230,3749.123779296875
30086,3447.54052734375
30942,3477.532470703125
31798,3567.522705078125
32654,3832.18212890625
33510,3356.010986328125
34366,2912.461669921875
35222,4343.9794921875
36078,4132.73779296875
36934,4388.3427734375
37790,4618.21875
38646,5434.42041015625
39502,3484.294677734375
40358,3097.134033203125
127,5564.85791015625
983,5853.58935546875
1839,6342.08984375
2695,7159.33544921875
3551,4991.40087890625
4407,4966.14111328125
5263,4622.8623046875
6119,4836.6572265625
6975,4781.69189453125
7831,4840.6865234375
8687,5168.94970703125
9543,4725.609375
10399,5166.5791015625
11255,5575.3837890625
12111,6084.869140625
12967,6530.83056640625
13823,6885.6708984375
14679,8384.943359375
15535,5328.82080078125
16391,5417.0673828125
17247,5313.556640625
18103,4773.6484375
18959,4641.06640625
19815,4419.10791015625
20671,4812.84521484375
21527,4771.6484375
22383,4741.4462890625
23239,5454.52099609375
24095,5907.0859375
24951,6116.17578125
25807,6508.728515625
26663,7623.75537109375
27519,4958.146484375
28375,5128.1982421875
29231,4856.4052734375
30087,4862.1162109375
30943,4775.0634765625
31799,4847.8916015625
32655,5298.548828125
33511,4976.96533203125
34367,4946.1767578125
35223,5451.615234375
36079,5903.34130859375
36935,6163.021484375
37791,6462.87890625
38647,7961.54443359375
39503,5111.97265625
40359,5298.51513671875
128,7787.96630859375
984,8312.2041015625
1840,9370.6357421875
2696,11217.1884765625
3552,4962.70361328125
4408,4606.06103515625
5264,6335.96044921875
6120,6433.8974609375
6976,6566.25830078125
7832,6476.4404296875
8688,7108.07666015625
9544,4615.12060546875
10400,4801.75927734375
11256,8011.54541015625
12112,8248.03125
12968,8932.98828125
13824,9446.548828125
14680,11491.3564453125
15536,5223.2919921875
16392,4791.25927734375
17248,6511.34716796875
18104,6090.6787109375
18960,6169.4013671875
19816,6023.13623046875
20672,6559.5908203125
21528,4752.03662109375
22384,4360.2822265625
23240,7738.1259765625
24096,7903.84033203125
24952,8260.806640625
25808,9025.056640625
26664,11129.873046875
27520,5070.24560546875
28376,4811.99951171875
29232,6774.60302734375
30088,6569.123046875
30944,6456.91845703125
31800,6558.28515625
32656,7202.59228515625
33512,5292.12890625
34368,4902.498046875
35224,8266.8740234375
36080,8332.9609375
36936,8831.2841796875
37792,9139.07421875
38648,11884.740234375
39504,5538.6640625
40360,5429.52294921875
129,6482.37158203125
985,6727.53857421875
1841,7368.880859375
2697,9011.521484375
3553,6170.08251953125
4409,5399.85205078125
5265,5323.00732421875
6121,5158.2421875
6977,5149.6787109375
7833,5092.32861328125
8689,5393.82080078125
9545,5534.36376953125
10401,5452.5537109375
11257,6877.193359375
12113,7046.634765625
12969,7583.2880859375
13825,7896.1640625
14681,9038.259765625
15537,5933.60546875
16393,5427.76025390625
17249,5433.595703125
18105,4703.50732421875
18961,4537.66455078125
19817,4454.494140625
20673,4790.73828125
21529,5740.662109375
22385,4912.56787109375
23241,6293.8662109375
24097,6336.9013671875
24953,6526.2978515625
25809,6986.68115234375
26665,8651.8984375
27521,6138.8330078125
28377,5421.74951171875
29233,5481.9150390625
30089,5129.9833984375
30945,4860.20166015625
31801,4780.115234375
32657,5046.98681640625
33513,6035.126953125
34369,5230.85498046875
35225,6341.01123046875
36081,6235.279296875
36937,6470.365234375
37793,6816.951171875
38649,8497.171875
39505,5899.939453125
40361,5228.18896484375
130,4540.65771484375
986,4729.10693359375
1842,5340.31640625
2698,6031.50146484375
3554,2624.88671875
4410,2843.323974609375
5266,3571.17919921875
6122,3509.7861328125
6978,3483.474365234375
7834,3514.608154296875
8690,3721.62060546875
9546,2491.111328125
10402,2891.454345703125
11258,4727.552734375
12114,4909.6767578125
12970,5246.22802734375
13826,5759.77294921875
14682,6926.32421875
15538,2820.64697265625
16394,3047.53662109375
17250,3988.522216796875
18106,3497.072021484375
18962,3410.9560546875
19818,3252.258544921875
20674,3478.37548828125
21530,2589.0390625
22386,2677.447998046875
23242,4569.037109375
24098,4641.0234375
24954,4717.53515625
25810,5212.546875
26666,6119.73779296875
27522,2700.864013671875
28378,2955.5546875
29234,3798.891845703125
30090,3555.267578125
30946,3459.613525390625
31802,3497.498779296875
32658,3704.78857421875
33514,2700.9462890625
34370,2810.2236328125
35226,4567.587890625
36082,4548.82177734375
36938,4657.68896484375
37794,5134.64013671875
38650,6227.392578125
39506,2811.48388671875
40362,3118.3369140625
131,8155.447265625
987,8577.896484375
1843,9959.2626953125
2699,12530.0771484375
3555,4225.376953125
4411,5464.896484375
5267,6628.42626953125
6123,6649.48486328125
6979,6657.6396484375
7835,6775.85791015625
8691,7671.14404296875
9547,4001.197021484375
10403,5643.525390625
11259,8688.548828125
12115,9220.98828125
12971,9963.7451171875
13827,11204.716796875
14683,13195.70703125
15539,4547.20849609375
16395,5967.6357421875
17251,7242.490234375
18107,6511.705078125
18963,6312.40283203125
19819,6281.09423828125
20675,7081.59814453125
21531,4163.9091796875
22387,5264.3466796875
23243,8394.107421875
24099,8659.005859375
24955,8932.1396484375
25811,10076.595703125
26667,13036.1142578125
27523,4338.052734375
28379,5688.24560546875
29235,7132.20361328125
30091,6789.697265625
30947,6557.630859375
31803,6496.04150390625
32659,7333.9150390625
33515,4270.9033203125
34371,5505.75
35227,8117.77978515625
36083,8409.46484375
36939,8672.57421875
37795,9658.98046875
38651,12940.306640625
39507,4265.9111328125
40363,6022.595703125
132,6582.546875
988,6936.1337890625
1844,7557.61962890625
2700,7958.189453125
3556,7277.57421875
4412,6378.025390625
5268,5640.392578125
6124,5692.83837890625
6980,5910.9423828125
7836,5865.2294921875
8692,6512.529296875
9548,6337.9716796875
10404,6222.65966796875
11260,6476.96142578125
12116,6591.8427734375
12972,7136.935546875
13828,7418.103515625
14684,8101.13720703125
15540,7122.01025390625
16396,6741.9482421875
17252,5637.76904296875
18108,5341.2275390625
18964,5467.10693359375
19820,5436.15185546875
20676,5514.3994140625
21532,7212.939453125
22388,6337.58935546875
23244,6440.53662109375
24100,6551.96044921875
24956,6727.13623046875
25812,7236.25
26668,7952.92333984375
27524,7493.24169921875
28380,5779.9853515625
29236,6011.28564453125
30092,5725.2548828125
30948,5694.6611328125
31804,5935.4892578125
32660,6206.56640625
33516,7525.03955078125
34372,6715.98291015625
35228,6677.0
36084,6712.6337890625
36940,7093.966796875
37796,7400.68701171875
38652,8394.404296875
39508,7389.17431640625
40364,6947.50732421875
133,5670.28857421875
989,5785.943359375
1845,6356.150390625
2701,7574.498046875
3557,6291.49609375
4413,5925.912109375
5269,5402.86865234375
6125,5075.1259765625
6981,5345.49658203125
7837,5326.30810546875
8693,6139.23291015625
9549,5374.42578125
10405,5850.337890625
11261,6343.08251953125
12117,5986.08251953125
12973,6137.306640625
13829,6223.3193359375
14685,7693.5087890625
15541,5466.49609375
16397,6045.56396484375
17253,5287.87255859375
18109,4935.13671875
18965,4977.63232421875
19821,4983.12060546875
20677,5499.0810546875
21533,6043.63623046875
22389,5830.58935546875
23245,6117.58447265625
24101,5922.63330078125
24957,6143.39013671875
25813,6494.42333984375
26669,7540.060546875
27525,6224.5654296875
28381,4526.1650390625
29237,6014.2724609375
30093,5638.73779296875
30949,5258.98291015625
31805,5415.34765625
32661,6011.57275390625
33517,6441.3466796875
34373,6437.22021484375
35229,6838.4365234375
36085,6424.8095703125
36941,6575.6796875
37797,6379.86083984375
38653,8191.18408203125
39509,6649.95068359375
40365,6738.58935546875
134,6335.3447265625
990,6611.833984375
1846,7212.859375
2702,8193.05859375
3558,5832.9208984375
4414,5681.91455078125
5270,4864.4658203125
6126,4573.43408203125
6982,4748.85400390625
7838,5007.072265625
8694,5512.1240234375
9550,5725.55859375
10406,5931.64697265625
11262,6784.66455078125
12118,6889.74560546875
12974,7596.6455078125
13830,7701.12548828125
14686,6657.53857421875
15542,5621.1162109375
16398,6138.30615234375
17254,5045.9423828125
18110,4374.91796875
18966,4018.72900390625
19822,4102.55126953125
20678,4045.692626953125
21534,5445.11279296875
22390,5337.02978515625
23246,5856.66357421875
24102,6002.77294921875
24958,6149.04833984375
25814,6662.74609375
26670,7397.390625
27526,5921.927734375
28382,6159.51416015625
29238,5143.3056640625
30094,4790.46923828125
30950,4638.7275390625
31806,4795.52001953125
32662,5236.77099609375
33518,5955.1171875
34374,5901.48779296875
35230,6441.18408203125
36086,6201.29736328125
36942,6361.96533203125
37798,6702.9951171875
38654,8164.291015625
39510,6268.54052734375
40366,6504.8515625
135,5192.4736328125
991,5497.23291015625
1847,6350.94580078125
2703,7987.12109375
3559,2567.38330078125
4415,2782.901123046875
5271,4266.05810546875
6127,4322.78955078125
6983,4390.525390625
7839,4457.2763671875
8695,4930.3935546875
9551,2455.88525390625
10407,2893.76953125
11263,5480.904296875
12119,5760.1953125
12975,6426.49609375
13831,7097.65576171875
14687,8633.02734375
15543,2680.880859375
16399,2967.08740234375
17255,4750.7333984375
18111,4230.52392578125
18967,4155.68310546875
19823,3971.3916015625
20679,4466.5576171875
21535,2478.729248046875
22391,2602.9287109375
23247,5193.32275390625
24103,5446.4541015625
24959,5677.17822265625
25815,6350.83984375
26671,8153.541015625
27527,2624.17431640625
28383,2959.21923828125
29239,4527.59033203125
30095,4373.93701171875
30951,4302.2548828125
31807,4203.73193359375
32663,4654.86083984375
33519,2690.393798828125
34375,2897.87939453125
35231,5214.9453125
36087,5409.52734375
36943,5640.83203125
37799,6168.5322265625
38655,8395.1171875
39511,2805.439453125
40367,3188.639892578125
136,7224.65576171875
992,7722.3212890625
1848,8978.427734375
2704,10232.658203125
3560,6141.5478515625
4416,5898.50830078125
5272,5670.5361328125
6128,5965.89697265625
6984,5984.83642578125
7840,6090.849609375
8696,6618.126953125
9552,6008.12548828125
10408,6134.318359375
11264,7223.61572265625
12120,8069.62890625
12976,9030.923828125
13832,10352.9541015625
14688,12087.705078125
15544,7144.2392578125
16400,6685.72216796875
17256,6521.89697265625
18112,5840.25830078125
18968,5522.70263671875
19824,5438.71826171875
20680,5998.837890625
21536,6251.21337890625
22392,5635.359375
23248,6911.908203125
24104,7775.26416015625
24960,8184.9716796875
25816,9426.1025390625
26672,11120.8359375
27528,6668.892578125
28384,6247.24462890625
29240,6155.4228515625
30096,6113.287109375
30952,6027.791015625
31808,6173.69287109375
32664,6649.52978515625
33520,6672.837890625
34376,5978.197265625
35232,7041.53173828125
36088,7644.02099609375
36944,8075.06396484375
37800,9018.2646484375
38656,11562.7431640625
39512,6697.95947265625
40368,6614.4521484375
137,7233.16259765625
993,7442.021484375
1849,7997.416015625
2705,9617.474609375
3561,8197.8876953125
4417,6798.3193359375
5273,6169.939453125
6129,6002.1884765625
6985,5949.59716796875
7841,6019.6923828125
8697,6882.0634765625
9553,7430.36376953125
10409,6793.86669921875
11265,7434.98974609375
12121,7968.4443359375
12977,8786.984375
13833,9165.7080078125
14689,11277.2919921875
15545,9718.05859375
16401,7682.5126953125
17257,6819.720703125
18113,5989.236328125
18969,5526.84375
19825,5318.5302734375
20681,6208.595703125
21537,8262.3388671875
22393,6575.4345703125
23249,6998.77880859375
24105,7154.63916015625
24961,7199.45556640625
25817,7638.38330078125
26673,9343.8017578125
27529,8562.1162109375
28385,7060.46728515625
29241,6218.5146484375
30097,5945.3212890625
30953,5617.09912109375
31809,5662.02197265625
32665,6444.34423828125
33521,8226.2412109375
34377,6824.171875
35233,7198.53466796875
36089,7323.619140625
36945,7404.828125
37801,7725.82177734375
38657,9788.4482421875
39513,8434.9873046875
40369,7554.31640625
138,6899.5625
994,7109.81494140625
1850,8205.109375
2706,9782.0693359375
3562,3433.822021484375
4418,3373.68603515625
5274,5153.4130859375
6130,5198.16064453125
6986,5212.72607421875
7842,5155.6396484375
8698,5626.67626953125
9554,3014.806640625
10410,3341.7841796875
11266,6742.8193359375
12122,7189.88916015625
12978,7490.33203125
13834,8165.36865234375
14690,11155.8115234375
15546,3375.72119140625
16402,3384.459228515625
17258,5126.8427734375
18114,4854.22998046875
18970,4796.83984375
19826,4717.79052734375
20682,5042.54248046875
21538,3271.21435546875
22394,3230.03662109375
23250,6867.462890625
24106,7132.26220703125
24962,7334.033203125
25818,8259.201171875
26674,10265.275390625
27530,3503.542236328125
28386,2821.34033203125
29242,5443.0390625
30098,5319.076171875
30954,5135.44482421875
31810,5241.59326171875
32666,5670.7607421875
33522,3431.45068359375
34378,3425.010986328125
35234,6995.208984375
36090,7103.6435546875
36946,7393.384765625
37802,7942.84326171875
38658,10473.431640625
39514,3852.680419921875
40370,3927.33154296875
139,5437.1259765625
995,5459.3134765625
1851,6186.6064453125
2707,7588.4775390625
3563,4745.046875
4419,5471.25
5275,4758.22265625
6131,4480.412109375
6987,4407.50390625
7843,4385.43017578125
8699,4877.8896484375
9555,4370.568359375
10411,5628.58447265625
11267,5990.4990234375
12123,5814.6806640625
12979,5467.3994140625
13835,5548.41748046875
14691,8712.9365234375
15547,4694.587890625
16403,5646.33984375
17259,4931.02001953125
18115,4258.166015625
18971,4082.45654296875
19827,3986.9638671875
20683,4466.1279296875
21539,4480.5087890625
22395,4862.61328125
23251,5518.46875
24107,5444.26953125
24963,5533.3056640625
25819,6160.94287109375
26675,7924.5390625
27531,4779.6474609375
28387,5670.912109375
29243,4962.7685546875
30099,4558.16845703125
30955,4078.1728515625
31811,4109.810546875
32667,4744.65673828125
33523,4812.87353515625
34379,5420.8583984375
35235,5842.71826171875
36091,5724.78955078125
36947,5883.9345703125
37803,6347.54931640625
38659,8717.158203125
39515,5093.728515625
40371,6059.5966796875
140,4813.47998046875
996,5115.75830078125
1852,6108.2822265625
2708,8399.10546875
3564,3450.896484375
4420,3388.651611328125
5276,4919.8427734375
6132,4938.58251953125
6988,5122.25
7844,4951.357421875
8700,6253.02685546875
9556,3288.13427734375
10412,3633.78466796875
11268,6280.12939453125
12124,6678.07275390625
12980,7372.5068359375
13836,8499.68359375
14692,8302.736328125
15548,4141.4208984375
16404,3827.163818359375
17260,4801.85302734375
18116,4675.65576171875
18972,4848.35595703125
19828,4525.92578125
20684,5189.62353515625
21540,3431.862060546875
22396,3185.600830078125
23252,5380.056640625
24108,5577.03564453125
24964,5831.40185546875
25820,6622.78125
26676,8342.8623046875
27532,3342.431884765625
28388,2328.0654296875
29244,4998.78564453125
30100,4830.58203125
30956,4880.017578125
31812,5000.45556640625
32668,5806.69970703125
33524,3423.191162109375
34380,3426.275390625
35236,6019.60888671875
36092,5951.3291015625
36948,6625.1416015625
37804,7301.01953125
38660,10570.853515625
39516,4130.0830078125
40372,4253.171875
141,6325.47216796875
997,6630.95654296875
1853,7473.2763671875
2709,9157.26171875
3565,5696.12353515625
4421,5384.623046875
5277,5570.9736328125
6133,5364.49755859375
6989,5401.90625
7845,5497.10791015625
8701,6163.205078125
9557,5263.9833984375
10413,5501.05224609375
11269,6812.73095703125
12125,7008.009765625
12981,7747.98486328125
13837,8153.46435546875
14693,10172.19921875
15549,5668.65234375
16405,5813.421875
17261,6190.33154296875
18117,5247.994140625
18973,5125.59521484375
19829,5068.72412109375
20685,5744.0703125
21541,5414.2978515625
22397,5046.11767578125
23253,6635.32373046875
24109,6712.63525390625
24965,7181.361328125
25821,7839.7099609375
26677,9723.59765625
27533,5715.16650390625
28389,5613.76953125
29245,5939.2177734375
30101,5536.82421875
30957,5332.7529296875
31813,5297.88671875
32669,5939.0087890625
33525,5856.52587890625
34381,5457.10546875
35237,6632.798828125
36093,6578.86328125
36949,6954.09228515625
37805,7471.66357421875
38661,9830.3115234375
39517,5999.81005859375
40373,6021.46923828125
142,3837.977294921875
998,3952.04150390625
1854,4656.6240234375
2710,5408.68701171875
3566,3806.79296875
4422,3277.629150390625
5278,3033.88134765625
6134,2916.238037109375
6990,2903.56494140625
7846,2922.776611328125
8702,3351.15625
9558,3136.27783203125
10414,3230.570556640625
11270,3981.376220703125
12126,4014.723876953125
12982,4086.26025390625
13838,4534.79638671875
14694,5622.5517578125
15550,3660.028076171875
16406,3452.368408203125
17262,3052.88037109375
18118,2762.07177734375
18974,2870.398193359375
19830,2877.84716796875
20686,3132.9521484375
21542,3726.042236328125
22398,3347.24462890625
23254,4185.3203125
24110,4195.9970703125
24966,4211.9736328125
25822,4801.34130859375
26678,5725.416015625
27534,3792.44580078125
28390,2590.045166015625
29246,3346.507568359375
30102,3083.15234375
30958,2961.94384765625
31814,3140.967529296875
32670,3474.673583984375
33526,3921.552001953125
34382,3591.923095703125
35238,4182.498046875
36094,4106.58544921875
36950,4296.77001953125
37806,4666.923828125
38662,5758.7890625
39518,3968.912353515625
40374,3766.443359375
143,6100.46826171875
999,6202.7578125
1855,7889.830078125
2711,8647.5322265625
3567,3736.234130859375
4423,4060.143310546875
5279,5775.21484375
6135,5247.85546875
6991,5076.2578125
7847,5902.74072265625
8703,6070.447265625
9559,3566.699951171875
10415,4273.7607421875
11271,7131.69970703125
12127,6919.15234375
12983,7296.2744140625
13839,8996.064453125
14695,9614.556640625
15551,4115.8427734375
16407,4627.49853515625
17263,6177.55029296875
18119,5302.02490234375
18975,5142.42333984375
19831,5847.4892578125
20687,5909.21923828125
21543,4150.1298828125
22399,4163.6611328125
23255,6954.2109375
24111,6445.54052734375
24967,6454.7509765625
25823,7914.5703125
26679,8922.568359375
27535,4143.32275390625
28391,4573.2939453125
29247,6329.29443359375
30103,5577.0712890625
30959,5185.35400390625
31815,6030.146484375
32671,6072.44677734375
33527,4086.8369140625
34383,4422.8798828125
35239,7065.951171875
36095,6619.07470703125
36951,6623.6005859375
37807,8036.189453125
38663,9549.931640625
39519,4001.723388671875
40375,4821.26953125
144,5425.61669921875
1000,5684.8466796875
1856,6547.81005859375
2712,8037.17236328125
3568,4534.74853515625
4424,4632.17431640625
5280,4024.585693359375
6136,3950.061279296875
6992,4021.02001953125
7848,3956.35400390625
8704,4470.0703125
9560,4094.39794921875
10416,4752.83984375
11272,5572.18310546875
12128,5864.69677734375
12984,6287.31005859375
13840,6744.28466796875
14696,8784.9443359375
15552,4849.2607421875
16408,5205.5703125
17264,4389.625
18120,3966.560302734375
18976,3837.42236328125
19832,3701.73828125
20688,4124.73046875
21544,4553.5048828125
22400,4639.38720703125
23256,5558.57861328125
24112,5738.73291015625
24968,5908.98828125
25824,6536.55126953125
26680,8320.125
27536,4683.1396484375
28392,5272.15625
29248,4570.19677734375
30104,4350.76611328125
30960,4014.439697265625
31816,3952.527587890625
32672,4530.5380859375
33528,4839.1982421875
34384,5135.98046875
35240,5980.72802734375
36096,5972.1396484375
36952,6308.4970703125
37808,6674.419921875
38664,8853.05859375
39520,4859.54150390625
40376,5243.22509765625
145,8540.8701171875
1001,8899.9462890625
1857,9714.556640625
2713,11449.189453125
3569,5450.84375
4425,7172.9990234375
5281,7495.74267578125
6137,7123.08447265625
6993,7092.0859375
7849,7130.03125
8705,7760.0703125
9561,5183.99267578125
10417,7416.53564453125
11273,8947.533203125
12129,9275.7724609375
12985,9955.751953125
13841,10388.8759765625
14697,11758.9873046875
15553,5870.05712890625
16409,7668.33203125
17265,7506.4755859375
18121,6521.66845703125
18977,6409.0302734375
19833,6243.3818359375
20689,6915.29150390625
21545,5180.12646484375
22401,6740.580078125
23257,8503.3818359375
24113,8579.5693359375
24969,8802.962890625
25825,9485.3076171875
26681,11302.146484375
27537,5459.74560546875
28393,7272.462890625
29249,7614.59326171875
30105,7067.279296875
30961,6712.171875
31817,6774.71533203125
32673,7507.76953125
33529,5476.05322265625
34385,7146.31591796875
35241,8744.96875
36097,8708.21484375
36953,9104.330078125
37809,9553.2421875
38665,11296.75
39521,5662.2236328125
40377,7908.39501953125
146,7266.494140625
1002,7618.11767578125
1858,8650.904296875
2714,9699.6201171875
3570,7453.33984375
4426,6130.2548828125
5282,6319.06201171875
6138,6041.3388671875
6994,6318.8896484375
7850,6268.76318359375
8706,7151.4130859375
9562,6337.84521484375
10418,6210.482421875
11274,7575.671875
12130,7429.4375
12986,8129.025390625
13842,8554.3994140625
14698,10178.3955078125
15554,7266.3154296875
16410,6600.84765625
17266,6365.7958984375
18122,5844.77099609375
18978,5944.55224609375
19834,5801.5615234375
20690,6357.451171875
21546,7389.60693359375
22402,6238.390625
23258,7793.1513671875
24114,7818.18212890625
24970,8084.79052734375
25826,8993.3916015625
26682,10208.7587890625
27538,7739.47607421875
28394,5423.80322265625
29250,6955.8173828125
30106,6475.8095703125
30962,6357.14453125
31818,6497.39111328125
32674,7159.681640625
33530,7503.01318359375
34386,6500.2724609375
35242,7875.81982421875
36098,7555.1181640625
36954,7995.60498046875
37810,8497.9228515625
38666,10300.14453125
39522,8013.2734375
40378,7087.10693359375
147,6323.36962890625
1003,6565.5205078125
1859,7212.72509765625
2715,8095.86865234375
3571,7478.240234375
4427,6660.119140625
5283,5614.70703125
6139,5474.18701171875
6995,5726.03076171875
7851,5610.26708984375
8707,6560.00048828125
9563,6314.47314453125
10419,6669.41064453125
11275,6671.4501953125
12131,6636.97216796875
12987,7114.50634765625
13843,7287.18798828125
14699,8493.66015625
15555,7490.681640625
16411,7161.44189453125
17267,5831.265625
18123,5436.09130859375
18979,5451.31982421875
19835,5324.62158203125
20691,5818.71142578125
21547,7214.2158203125
22403,6693.7705078125
23259,6863.3115234375
24115,6858.55419921875
24971,6997.42529296875
25827,7519.9765625
26683,8374.87890625
27539,7576.86083984375
28395,6070.79833984375
29251,6110.50830078125
30107,5772.1552734375
30963,5666.8212890625
31819,5828.662109375
32675,6323.91162109375
33531,7427.955078125
34387,6943.41552734375
35243,6926.61181640625
36099,6737.30810546875
36955,6996.6904296875
37811,7251.94970703125
38667,8583.115234375
39523,7769.3271484375
40379,7509.85302734375
148,11389.9873046875
1004,11675.5390625
1860,13067.1669921875
2716,16362.9990234375
3572,9868.25
4428,13846.697265625
5284,10647.740234375
6140,9264.125
6996,9308.1376953125
7852,9386.037109375
8708,10636.6806640625
9564,8246.9189453125
10420,12954.46875
11276,11753.4462890625
12132,11451.50390625
12988,12058.380859375
13844,11921.775390625
14700,16545.2890625
15556,9012.9970703125
16412,13627.8037109375
17268,9691.0224609375
18124,8521.51171875
18980,8613.7919921875
19836,8662.8515625
20692,9682.4365234375
21548,9359.3876953125
22404,13024.71875
23260,12177.9443359375
24116,12000.41015625
24972,12205.3701171875
25828,13352.6826171875
26684,16159.0556640625
27540,9516.25390625
28396,8545.876953125
29252,11981.8857421875
30108,9975.0390625
30964,9168.50390625
31820,9261.3115234375
32676,10336.1181640625
33532,9146.947265625
34388,13440.79296875
35244,12668.150390625
36100,11611.6591796875
36956,11973.515625
37812,12334.642578125
38668,15949.4462890625
39524,9799.0458984375
40380,14520.2138671875
149,5019.01171875
1005,6353.12841796875
1861,6623.68115234375
2717,7802.99560546875
3573,3982.81494140625
4429,3894.5048828125
5285,3552.62890625
6141,3891.7998046875
6997,4393.5849609375
7853,3916.995849609375
8709,4372.21875
9565,3715.750732421875
10421,4032.73095703125
11277,4773.65625
12133,5426.921875
12989,6889.65966796875
13845,7014.9228515625
14701,8407.302734375
15557,4053.837158203125
16413,4108.57666015625
17269,4009.33935546875
18125,3984.8505859375
18981,4445.23193359375
19837,3945.69189453125
20693,4293.400390625
21549,4016.0087890625
22405,3860.80859375
23261,4844.76123046875
24117,5545.19580078125
24973,6593.65966796875
25829,6827.6826171875
26685,8449.6572265625
27541,4132.2373046875
28397,4208.8935546875
29253,3927.1953125
30109,4087.95654296875
30965,4539.3876953125
31821,4252.24169921875
32677,4604.1259765625
33533,4212.40673828125
34389,4196.8515625
35245,5097.0205078125
36101,5770.12060546875
36957,7054.78759765625
37813,7039.455078125
38669,8672.857421875
39525,4185.1640625
40381,4323.19091796875
150,5221.5947265625
1006,5148.7109375
1862,5353.9794921875
2718,6482.02001953125
3574,4772.677734375
4430,5033.6123046875
5286,4819.7255859375
6142,4561.8837890625
6998,4439.3037109375
7854,4210.32958984375
8710,4857.0703125
9566,4292.5595703125
10422,5185.97998046875
11278,5577.0673828125
12134,5550.62109375
12990,5575.560546875
13846,5467.1962890625
14702,6288.10302734375
15558,4371.126953125
16414,4901.98583984375
17270,4521.9736328125
18126,4154.8857421875
18982,4015.37890625
19838,3845.12109375
20694,4295.94580078125
21550,4599.9921875
22406,4720.1796875
23262,5181.3447265625
24118,5137.7802734375
24974,5131.046875
25830,5150.5712890625
26686,6476.13037109375
27542,4586.42724609375
28398,5176.1357421875
29254,5002.26953125
30110,4659.96484375
30966,4206.6015625
31822,4062.317626953125
32678,4697.66943359375
33534,4884.318359375
34390,5250.5966796875
35246,5695.17919921875
36102,5497.513671875
36958,5544.759765625
37814,5255.9189453125
38670,6747.3271484375
39526,4930.77685546875
40382,5617.89697265625
151,10263.93359375
1007,10985.234375
1863,12001.9833984375
