Id,Sales
25912,4226.06884765625
26768,5423.28515625
27624,3128.50390625
28480,4174.08203125
29336,3427.47119140625
30192,3035.52734375
31048,2799.17724609375
31904,2859.568115234375
32760,3224.471923828125
33616,3115.14990234375
34472,3937.91943359375
35328,4141.60693359375
36184,3927.123291015625
37040,4149.23095703125
37896,4236.8017578125
38752,5334.9638671875
39608,3255.73974609375
40464,4507.64794921875
233,6428.24169921875
1089,6847.7041015625
1945,7522.20751953125
2801,8166.35400390625
3657,3305.357421875
4513,4138.96875
5369,5424.88916015625
6225,5316.79736328125
7081,5387.1689453125
7937,5314.140625
8793,5594.01904296875
9649,3016.8056640625
10505,3815.330322265625
11361,6801.533203125
12217,7017.39501953125
13073,7816.13330078125
13929,8388.439453125
14785,8440.896484375
15641,3133.32470703125
16497,4861.01513671875
17353,6426.751953125
18209,5657.5205078125
19065,5499.0087890625
19921,5569.0498046875
20777,5611.2802734375
21633,3218.17822265625
22489,4239.96728515625
23345,6727.6884765625
24201,6761.810546875
25057,6967.9462890625
25913,7474.15478515625
26769,9050.884765625
27625,3255.208740234375
28481,4699.03466796875
29337,5802.16455078125
30193,5507.40771484375
31049,5504.24072265625
31905,5905.32861328125
32761,6182.43115234375
33617,3399.557861328125
34473,4611.92236328125
35329,7126.06298828125
36185,6874.4765625
37041,7514.47705078125
37897,7829.26513671875
38753,9311.88671875
39609,3588.623046875
40465,4854.7314453125
234,6482.59228515625
1090,6629.78515625
1946,7526.6572265625
2802,8135.64501953125
3658,6459.68701171875
4514,4511.50634765625
5370,5374.9990234375
6226,5464.759765625
7082,5260.1943359375
7938,5657.9091796875
8794,5955.82666015625
9650,6065.736328125
10506,4786.00634765625
11362,6729.986328125
12218,7385.12255859375
13074,7875.8212890625
13930,8892.26953125
14786,9403.78125
15642,7855.69970703125
16498,5114.998046875
17354,6084.56298828125
18210,5385.50439453125
19066,5001.95556640625
19922,4970.77783203125
20778,5187.87255859375
21634,6188.8740234375
22490,4278.3525390625
23346,6192.74169921875
24202,6692.328125
25058,6518.67236328125
25914,7445.8857421875
26770,8329.990234375
27626,6651.9169921875
28482,4674.22802734375
29338,5571.62158203125
30194,5450.48046875
31050,5278.49951171875
31906,5704.14208984375
32762,6040.73583984375
33618,6556.28564453125
34474,4842.76171875
35330,6759.392578125
36186,7115.54248046875
37042,7144.3564453125
37898,7823.673828125
38754,8820.2001953125
39610,7276.37646484375
40466,5989.8095703125
235,5652.708984375
1091,5853.62841796875
1947,6476.55419921875
2803,7899.6171875
3659,5365.0673828125
4515,6306.2587890625
5371,5090.88916015625
6227,4768.2392578125
7083,4813.517578125
7939,4985.63623046875
8795,5428.6005859375
9651,4512.8408203125
10507,5972.81396484375
11363,6187.80517578125
12219,5978.7529296875
13075,6029.57958984375
13931,6078.65185546875
14787,8426.0556640625
15643,5309.36279296875
16499,6330.841796875
17355,5610.73974609375
18211,4845.21044921875
19067,4556.7890625
19923,4376.501953125
20779,5141.86865234375
21635,5053.60595703125
22491,5626.17919921875
23347,6019.22509765625
24203,5994.53076171875
25059,6045.63525390625
25915,6501.7265625
26771,8692.705078125
27627,5792.576171875
28483,6395.2236328125
29339,5299.60791015625
30195,5015.95947265625
31051,4589.20849609375
31907,4990.755859375
32763,5420.8544921875
33619,5719.87158203125
34475,6107.810546875
35331,6037.4755859375
36187,6026.6474609375
37043,6229.76953125
37899,6682.4033203125
38755,8633.1572265625
39611,5870.15625
40467,6893.2353515625
236,4640.73046875
1092,4798.07373046875
1948,5554.2490234375
2804,6287.7294921875
3660,2386.872802734375
4516,2732.638427734375
5372,4164.0126953125
6228,4195.24609375
7084,3883.16650390625
7940,3991.246826171875
8796,4607.6484375
9652,2143.862548828125
10508,2621.027587890625
11364,4748.6943359375
12220,4873.7177734375
13076,5089.626953125
13932,5839.39697265625
14788,5948.41748046875
15644,2479.475341796875
16500,3072.073974609375
17356,4273.65380859375
18212,4104.4443359375
19068,3964.468994140625
19924,3908.2841796875
20780,3974.302490234375
21636,2434.4267578125
22492,2746.54541015625
23348,4720.27490234375
24204,4770.33203125
25060,4748.87548828125
25916,5182.263671875
26772,6226.4306640625
27628,2504.572509765625
28484,2128.627685546875
29340,4266.419921875
30196,4199.02587890625
31052,4035.8916015625
31908,4383.0361328125
32764,4592.146484375
33620,2587.939208984375
34476,2892.3134765625
35332,4677.439453125
36188,4706.11279296875
37044,4750.99609375
37900,5106.26220703125
38756,6219.990234375
39612,2568.40576171875
40468,3217.036376953125
237,7882.93798828125
1093,9281.3056640625
1949,10700.703125
2805,10626.1845703125
3661,5353.943359375
4517,6331.11962890625
5373,6929.974609375
6229,6443.9453125
7085,7046.55810546875
7941,7180.90625
8797,6701.5263671875
9653,4992.0224609375
10509,6136.89794921875
11365,9106.9619140625
12221,8741.759765625
13077,10565.166015625
13933,11534.2822265625
14789,13095.591796875
15645,5614.7548828125
16501,6699.76220703125
17357,7269.5712890625
18213,6739.47412109375
19069,6570.26416015625
19925,6501.24267578125
20781,7020.51513671875
21637,5235.3515625
22493,6006.3037109375
23349,8661.64453125
24205,9372.9150390625
25061,9559.431640625
25917,10565.3681640625
26773,11300.5048828125
27629,5581.69091796875
28485,6909.7978515625
29341,7175.7373046875
30197,6576.21435546875
31053,6997.73095703125
31909,7676.408203125
32765,8019.37451171875
33621,5333.20361328125
34477,6369.91015625
35333,8627.0166015625
36189,9078.1181640625
37045,9765.087890625
37901,10647.6015625
38757,12487.908203125
39613,5535.0400390625
40469,7243.24267578125
238,7318.60498046875
1094,7268.40625
1950,8407.6552734375
2806,10435.8740234375
3662,5941.44287109375
4518,5337.1171875
5374,5560.98681640625
6230,5763.5205078125
7086,5604.0966796875
7942,5573.30078125
8798,5925.74853515625
9654,4588.0791015625
10510,5184.9189453125
11366,7451.3349609375
12222,8213.69921875
13078,8581.7802734375
13934,9251.732421875
14790,9356.0703125
15646,5122.0234375
16502,5328.98828125
17358,5808.3720703125
18214,5323.0390625
19070,5143.43359375
19926,5004.39892578125
20782,5437.16650390625
21638,5297.81884765625
22494,4910.025390625
23350,6862.1083984375
24206,7585.86376953125
25062,7372.36962890625
25918,7940.0986328125
26774,9980.57421875
27630,5187.89697265625
28486,5594.68603515625
29342,5821.92822265625
30198,5852.07080078125
31054,5278.36865234375
31910,5437.13525390625
32766,5997.046875
33622,4932.36474609375
34478,5384.87255859375
35334,7063.52197265625
36190,7656.20458984375
37046,7867.37451171875
37902,8247.8798828125
38758,10448.3037109375
39614,5072.169921875
40470,5529.1884765625
239,8874.4677734375
1095,9505.5888671875
1951,10138.9599609375
2807,12653.3212890625
3663,3430.572021484375
4519,6894.9912109375
5375,8003.33544921875
6231,7595.5654296875
7087,7713.1337890625
7943,7760.22802734375
8799,8982.7548828125
9655,2734.35302734375
10511,6954.66015625
11367,9821.8330078125
12223,10047.029296875
13079,10099.1298828125
13935,10392.48828125
14791,16288.1513671875
15647,3851.954833984375
16503,8658.654296875
17359,9163.666015625
18215,8093.44873046875
19071,7801.11865234375
19927,7859.1396484375
20783,8962.421875
21639,3403.896728515625
22495,7285.9462890625
23351,9985.0205078125
24207,10103.205078125
25063,10461.775390625
25919,11317.27734375
26775,14127.80859375
27631,3415.394775390625
28487,7893.99853515625
29343,8799.7734375
30199,8266.3642578125
31055,7657.54150390625
31911,8224.046875
32767,9332.4521484375
33623,3220.8564453125
34479,7694.18408203125
35335,10404.111328125
36191,10230.8154296875
37047,10586.248046875
37903,11039.263671875
38759,14793.82421875
39615,3153.92138671875
40471,8308.4873046875
240,6912.01904296875
1096,7301.689453125
1952,8322.9853515625
2808,8891.0654296875
3664,4279.87939453125
4520,5249.13232421875
5376,5951.2724609375
6232,5942.814453125
7088,5979.56884765625
7944,6257.61669921875
8800,6718.58935546875
9656,4016.818359375
10512,5093.65771484375
11368,6813.0322265625
12224,7570.5185546875
13080,8079.54248046875
13936,8917.4091796875
14792,9046.1640625
15648,4816.74169921875
16504,5516.01904296875
17360,6225.50439453125
18216,5841.89794921875
19072,5634.9443359375
19928,5436.48193359375
20784,6006.09716796875
21640,4191.81396484375
22496,4671.8564453125
23352,6273.83056640625
24208,6577.732421875
25064,6801.208984375
25920,7522.48046875
26776,8724.2177734375
27632,4425.85595703125
28488,5276.3251953125
29344,5573.54541015625
30200,5516.22412109375
31056,5398.86669921875
31912,5784.216796875
32768,6187.52197265625
33624,4666.142578125
34480,5109.97021484375
35336,6503.59375
36192,6722.12109375
37048,7130.44140625
37904,7653.2041015625
38760,8766.181640625
39616,4674.4287109375
40472,5805.0322265625
241,5646.15673828125
1097,5595.4384765625
1953,6535.7373046875
2809,7967.1962890625
3665,3785.5771484375
4521,4144.4130859375
5377,4734.5107421875
6233,4429.08251953125
7089,4251.16943359375
7945,4404.95263671875
8801,4847.07373046875
9657,3385.318603515625
10513,3827.162353515625
11369,5876.6884765625
12225,6092.6005859375
13081,6226.3359375
13937,6806.498046875
14793,7563.4453125
15649,3549.74755859375
16505,4111.37646484375
17361,4842.8359375
18217,4367.61474609375
19073,4102.20947265625
19929,3963.07373046875
20785,4643.484375
21641,3364.31494140625
22497,3887.369384765625
23353,5837.4365234375
24209,5816.0888671875
25065,5615.84228515625
25921,6333.6201171875
26777,8136.38232421875
27633,3696.69384765625
28489,4428.97265625
29345,5064.03857421875
30201,4816.87060546875
31057,4202.76025390625
31913,4558.91943359375
32769,4862.39697265625
33625,3659.917724609375
34481,4227.85546875
35337,5936.27099609375
36193,5986.80517578125
37049,5840.43310546875
37905,6233.205078125
38761,8207.4423828125
39617,4028.99853515625
40473,4705.05810546875
242,4884.2958984375
1098,4919.16650390625
1954,5657.52587890625
2810,6899.9580078125
3666,2723.38232421875
4522,3092.162109375
5378,4148.45947265625
6234,4094.211181640625
7090,3955.60693359375
7946,4079.3115234375
8802,4742.28466796875
9658,2562.050048828125
10514,3219.818115234375
11370,5122.82470703125
12226,5255.74072265625
13082,5499.05615234375
13938,6392.50341796875
14794,6959.251953125
15650,2780.54638671875
16506,3425.85302734375
17362,4660.48876953125
18218,4197.5439453125
19074,3849.864501953125
19930,3748.521240234375
20786,4512.72021484375
21642,2961.984375
22498,3026.280517578125
23354,4972.62255859375
24210,5054.81591796875
25066,4873.28515625
25922,5342.7861328125
26778,7082.23583984375
27634,3061.7373046875
28490,3237.284423828125
29346,4270.369140625
30202,4116.9140625
31058,3861.649169921875
31914,4271.58349609375
32770,4635.03662109375
33626,3035.19140625
34482,3213.3251953125
35338,5210.33740234375
36194,5355.49609375
37050,5209.09033203125
37906,5127.55712890625
38762,7011.8955078125
39618,3128.229248046875
40474,3281.66455078125
243,4360.90380859375
1099,4334.4404296875
1955,4699.4736328125
2811,5429.662109375
3667,1760.02685546875
4523,2419.354736328125
5379,4168.55517578125
6235,4057.54736328125
7091,3887.369384765625
7947,3998.334716796875
8803,4506.4140625
9659,1664.9271240234375
10515,2338.728271484375
11371,4962.41162109375
12227,5050.0498046875
13083,5222.26904296875
13939,5808.49365234375
14795,6772.91259765625
15651,2108.78369140625
16507,3027.94384765625
17363,4712.81103515625
18219,4265.8828125
19075,4124.40966796875
19931,3908.8994140625
20787,4618.1298828125
21643,2020.193603515625
22499,2631.294921875
23355,4768.94873046875
24211,4739.13720703125
25067,4525.57470703125
25923,4906.50927734375
26779,6075.2958984375
27635,1959.9193115234375
28491,2747.791748046875
29347,4405.15869140625
30203,4364.91162109375
31059,4051.150634765625
31915,4261.6689453125
32771,4614.818359375
33627,2059.068603515625
34483,2844.7890625
35339,4818.80029296875
36195,4882.82861328125
37051,4901.4150390625
37907,5184.98828125
38763,6433.03857421875
39619,2110.644775390625
40475,3170.540283203125
244,9561.7294921875
1100,9614.2109375
1956,11156.2333984375
2812,14114.78515625
3668,7812.08642578125
4524,8133.37939453125
5380,8253.640625
6236,7961.9091796875
7092,7645.21533203125
7948,7956.54931640625
8804,8759.8544921875
9660,6960.201171875
10516,8290.96875
11372,10593.5703125
12228,10947.7705078125
13084,11323.615234375
13940,13093.380859375
14796,14515.34765625
15652,7894.15625
16508,8779.376953125
17364,8857.28515625
18220,7901.048828125
19076,7380.48193359375
19932,7172.37060546875
20788,8185.896484375
21644,7144.47216796875
22500,7635.3408203125
23356,10176.8603515625
24212,10039.6435546875
25068,9908.1123046875
25924,11154.0947265625
26780,14577.25
27636,7705.9423828125
28492,8629.3125
29348,8517.2060546875
30204,8089.0888671875
31060,7368.10986328125
31916,7789.3115234375
32772,8554.861328125
33628,7325.3720703125
34484,8065.38330078125
35340,10224.240234375
36196,10041.673828125
37052,10035.296875
37908,11054.751953125
38764,14837.8828125
39620,7899.76025390625
40476,9292.8642578125
245,5087.646484375
1101,5339.29638671875
1957,5736.45947265625
2813,6403.54296875
3669,4684.00244140625
4525,5580.599609375
5381,4655.654296875
6237,3995.89453125
7093,3929.191650390625
7949,3996.931396484375
8805,4616.73779296875
9661,4447.85107421875
10517,5502.91796875
11373,5896.1318359375
12229,5350.34423828125
13085,5740.345703125
13941,5791.7529296875
14797,7675.54443359375
15653,4633.46728515625
16509,6150.84521484375
17365,5109.2392578125
18221,4220.115234375
19077,4023.847900390625
19933,3930.3125
20789,4455.7919921875
21645,4715.34716796875
22501,5535.35693359375
23357,6173.626953125
24213,5401.236328125
25069,5408.056640625
25925,5656.41455078125
26781,7122.33251953125
27637,4800.0283203125
28493,4708.97314453125
29349,5129.01025390625
30205,4285.94189453125
31061,4015.814697265625
31917,4266.95703125
32773,4621.029296875
33629,5044.3642578125
34485,5747.3037109375
35341,5993.9990234375
36197,5329.03369140625
37053,5560.07958984375
37909,5622.13427734375
38765,7306.04345703125
39621,5343.2548828125
40477,6502.4150390625
246,7796.93798828125
1102,7965.24365234375
1958,8630.3408203125
2814,9345.724609375
3670,3175.598388671875
4526,5383.32177734375
5382,7313.7900390625
6238,6751.25439453125
7094,6556.32275390625
7950,6555.94775390625
8806,7337.1826171875
9662,2789.907470703125
10518,5084.72607421875
11374,8474.9873046875
12230,8137.771484375
13086,8153.3798828125
13942,8269.9443359375
14798,10721.482421875
15654,3448.862060546875
16510,6123.8349609375
17366,8053.4453125
18222,6900.30712890625
19078,6531.68017578125
19934,6224.68505859375
20790,6877.30322265625
21646,3395.143798828125
22502,5269.203125
23358,8332.40625
24214,8087.43017578125
25070,7899.97119140625
25926,8573.7138671875
26782,9978.755859375
27638,3314.5302734375
28494,5427.99462890625
29350,7138.423828125
30206,6867.33984375
31062,6377.07763671875
31918,6705.92529296875
32774,7484.86328125
33630,3208.27734375
34486,5298.6220703125
35342,8053.0537109375
36198,7555.75927734375
37054,7582.869140625
37910,7979.22705078125
38766,9572.7158203125
39622,3129.076904296875
40478,5982.7978515625
247,15472.24609375
1103,15706.1591796875
1959,17754.583984375
2815,19428.021484375
3671,12821.0595703125
4527,11674.419921875
5383,12726.4111328125
6239,13562.3193359375
7095,13054.626953125
7951,13928.408203125
8807,15322.810546875
9663,12618.384765625
10519,12004.908203125
11375,15684.3193359375
12231,17516.82421875
13087,17946.4140625
13943,20132.8203125
14799,23260.5234375
15655,16134.482421875
16511,14022.095703125
17367,14495.60546875
18223,13826.46875
19079,13168.6611328125
19935,12624.37890625
20791,14627.080078125
21647,13822.2626953125
22503,11817.5673828125
23359,14844.7763671875
24215,16193.5263671875
25071,15953.4658203125
25927,17454.38671875
26783,20467.83203125
27639,13909.59765625
28495,12488.111328125
29351,13197.1015625
30207,13858.748046875
31063,13022.9658203125
31919,13973.4873046875
32775,15733.7763671875
33631,13102.7880859375
34487,11889.8662109375
35343,14778.7490234375
36199,15984.3671875
37055,16287.8251953125
37911,17411.326171875
38767,20514.01171875
39623,14351.3310546875
40479,13733.328125
248,7558.26025390625
1104,7546.46142578125
1960,8159.8369140625
2816,9549.4072265625
3672,5729.634765625
4528,7310.595703125
5384,6840.92822265625
6240,6593.0966796875
7096,6250.47021484375
7952,6315.72119140625
8808,7049.044921875
9664,4737.0810546875
10520,6605.068359375
11376,7916.31640625
12232,8402.7412109375
13088,8449.4501953125
13944,8671.6962890625
14800,8886.4443359375
15656,5550.9970703125
16512,7839.03125
17368,7194.35009765625
18224,6223.34326171875
19080,5783.7919921875
19936,5594.1416015625
20792,6329.80322265625
21648,5939.35205078125
22504,7317.62060546875
23360,7673.82421875
24216,7677.279296875
25072,7427.0185546875
25928,8034.349609375
26784,9952.21875
27640,5977.2421875
28496,7842.38916015625
29352,6987.90673828125
30208,6625.32861328125
31064,5935.1103515625
31920,6152.0302734375
32776,6686.419921875
33632,5724.37451171875
34488,7660.076171875
35344,7878.541015625
36200,7787.7294921875
37056,7658.52734375
37912,7804.37060546875
38768,9904.3330078125
39624,5868.44873046875
40480,7818.4521484375
249,8284.076171875
1105,6759.62451171875
1961,7852.28369140625
2817,8189.52783203125
3673,3472.4033203125
4529,3965.289794921875
5385,5290.28955078125
6241,6738.0859375
7097,5229.970703125
7953,5438.9921875
8809,5544.14453125
9665,3149.095947265625
10521,3774.053466796875
11377,6693.6240234375
12233,8746.4130859375
13089,7622.78173828125
13945,8527.017578125
14801,8751.478515625
15657,3295.82958984375
16513,4579.7275390625
17369,6219.61083984375
18225,7412.61669921875
19081,5497.666015625
19937,5574.04541015625
20793,5866.88134765625
21649,3562.088134765625
22505,4028.52978515625
23361,6713.18896484375
24217,8972.66015625
25073,7212.9912109375
25929,7965.34228515625
26785,9282.5625
27641,3434.05908203125
28497,4275.85986328125
29353,5445.63720703125
30209,6902.986328125
31065,5177.8662109375
31921,5421.40234375
32777,5485.43505859375
33633,3306.9755859375
34489,3928.963134765625
35345,6171.44873046875
36201,8109.07275390625
37057,6571.6494140625
37913,7173.1640625
38769,8221.90625
39625,3114.52587890625
40481,3924.62158203125
250,4960.65576171875
1106,4774.88427734375
1962,5168.525390625
2818,6500.77783203125
3674,4548.9501953125
4530,5381.8173828125
5386,4818.25830078125
6242,4322.0458984375
7098,3977.53759765625
7954,3987.802734375
8810,4594.35498046875
9666,4009.3115234375
10522,5438.525390625
11378,5727.72802734375
12234,5551.33056640625
13090,5462.55517578125
13946,5427.56494140625
14802,6376.9560546875
15658,3992.423583984375
16514,5674.1279296875
17370,5145.626953125
18226,4142.96630859375
19082,3663.09619140625
19938,3562.78125
20794,4243.3701171875
21650,4205.68408203125
22506,5057.58935546875
23362,5605.326171875
24218,5115.22216796875
25074,4794.64208984375
25930,5247.97607421875
26786,6991.8203125
27642,4704.68115234375
28498,5790.48779296875
29354,5103.78857421875
30210,4553.7822265625
31066,3877.799072265625
31922,4232.66943359375
32778,4768.80322265625
33634,4515.5361328125
34490,5672.5966796875
35346,5859.62255859375
36202,5441.171875
37058,5326.37109375
37914,4708.474609375
38770,6890.77685546875
39626,4659.1640625
40482,5796.56640625
251,4448.14794921875
1107,4663.4951171875
1963,5268.4140625
2819,5806.626953125
3675,2303.865966796875
4531,2410.84423828125
5387,3795.832275390625
6243,3668.876953125
7099,3737.880615234375
7955,3903.17626953125
8811,4130.0947265625
9667,2125.7314453125
10523,2487.205078125
11379,4778.119140625
12235,4810.62548828125
13091,5407.79345703125
13947,5855.8232421875
14803,6106.6220703125
15659,2486.177734375
16515,2682.908935546875
17371,4271.61572265625
18227,3823.20703125
19083,3909.727294921875
19939,3827.560302734375
20795,4195.17041015625
21651,2292.47412109375
22507,2330.6982421875
23363,4577.8583984375
24219,4622.828125
25075,4794.3359375
25931,5166.82470703125
26787,5956.6845703125
27643,2296.22265625
28499,2494.993408203125
29355,3892.9765625
30211,3698.531494140625
31067,3713.846923828125
31923,3874.07958984375
32779,4126.4091796875
33635,2415.4580078125
34491,2467.680419921875
35347,4591.1171875
36203,4584.99462890625
37059,4962.5771484375
37915,5180.4697265625
38771,5868.3701171875
39627,2474.203369140625
40483,2796.672119140625
252,7062.80126953125
1108,7256.4365234375
1964,8052.80810546875
2820,9431.94140625
3676,4326.79833984375
4532,3981.379150390625
5388,6048.40380859375
6244,5717.275390625
7100,5653.8740234375
7956,5743.67578125
8812,6037.89599609375
9668,3978.911376953125
10524,4146.595703125
11380,7727.30126953125
12236,7337.357421875
13092,7368.2080078125
13948,7648.32958984375
14804,10422.8427734375
15660,4583.07080078125
16516,4235.35107421875
17372,7036.490234375
18228,5722.82373046875
19084,5464.1865234375
19940,5140.6376953125
20796,5760.71728515625
21652,4037.955810546875
22508,3545.628662109375
23364,7423.06689453125
24220,7020.03955078125
25076,6999.7939453125
25932,7527.490234375
26788,9323.8408203125
27644,3942.482421875
28500,3910.5703125
29356,6087.134765625
30212,5712.8759765625
31068,5329.84716796875
31924,5325.5224609375
32780,5857.81201171875
33636,4116.32080078125
34492,3868.04931640625
35348,6875.52587890625
36204,6789.8984375
37060,6888.6474609375
37916,7403.9677734375
38772,9327.23828125
39628,4173.875
40484,4279.32421875
253,4036.60400390625
1109,4011.679443359375
1965,4547.3408203125
2821,5120.28466796875
3677,2835.983642578125
4533,3474.87548828125
5389,3236.311767578125
6245,3247.6064453125
7101,3184.578125
7957,3206.70751953125
8813,3452.259033203125
9669,2560.256591796875
10525,3855.204345703125
11381,4536.05078125
12237,4318.1806640625
13093,4179.0419921875
13949,4318.1435546875
14805,6045.7275390625
15661,3192.340576171875
16517,4041.27734375
17373,4021.979248046875
18229,3318.893310546875
19085,3133.7431640625
19941,3016.656005859375
20797,3313.6259765625
21653,2984.7236328125
22509,3333.788330078125
23365,4107.79736328125
24221,4078.630615234375
25077,4093.39111328125
25933,4404.23828125
26789,5309.30712890625
27645,3169.3486328125
28501,3909.966064453125
29357,3509.005859375
30213,3318.01025390625
31069,3055.047119140625
31925,3161.814208984375
32781,3340.98046875
33637,3261.29150390625
34493,3921.74365234375
35349,4111.88232421875
36205,4201.80615234375
37061,4215.5205078125
37917,4524.67236328125
38773,5352.89111328125
39629,3007.954345703125
40485,3987.810302734375
254,5864.1513671875
1110,6328.0888671875
1966,6886.3876953125
2822,7170.58544921875
3678,3183.38134765625
4534,3510.371826171875
5390,4648.65185546875
6246,5004.56591796875
7102,4886.919921875
7958,5055.14892578125
8814,5383.44482421875
9670,2922.533935546875
10526,3815.603271484375
11382,5707.06494140625
12238,6633.27685546875
13094,6917.2294921875
13950,7737.9365234375
14806,7943.7646484375
15662,3298.028076171875
16518,4003.849853515625
17374,5418.6416015625
18230,5006.24169921875
19086,4631.51416015625
19942,4664.9365234375
20798,5135.6826171875
21654,3360.074951171875
22510,3543.035400390625
23366,5166.4697265625
24222,5767.28759765625
25078,5647.12060546875
25934,6307.64208984375
26790,7195.49609375
27646,3441.309814453125
28502,3977.697021484375
29358,5106.0234375
30214,5158.4384765625
31070,4853.09228515625
31926,5190.08984375
32782,5758.3056640625
33638,2963.150146484375
34494,3719.3779296875
35350,5522.07275390625
36206,6145.7958984375
37062,6205.97509765625
37918,6666.37939453125
38774,7472.736328125
39630,2926.323974609375
40486,4014.16015625
255,10288.63671875
1111,10446.4296875
1967,11490.5380859375
2823,12524.77734375
3679,7828.27197265625
4535,8187.2080078125
5391,8585.0556640625
6247,8832.8955078125
7103,8494.63671875
7959,8783.8916015625
8815,9592.6767578125
9671,7345.75341796875
10527,8465.0908203125
11383,10315.716796875
12239,11772.6474609375
13095,12221.82421875
13951,13511.283203125
14807,14240.75390625
15663,9169.734375
16519,9316.2041015625
17375,9899.1669921875
18231,9121.0615234375
19087,8291.31640625
19943,7870.181640625
20799,8938.177734375
21655,8810.9345703125
22511,8015.7802734375
23367,10055.388671875
24223,11154.1376953125
25079,10822.5458984375
25935,11628.96875
26791,13059.9072265625
27647,8593.4775390625
28503,8749.3916015625
29359,8751.236328125
30215,8895.8916015625
31071,8327.96484375
31927,8663.0654296875
32783,9345.564453125
33639,8739.3330078125
34495,8205.0234375
35351,10116.7041015625
36207,11001.08984375
37063,10716.4833984375
37919,11557.7265625
38775,12964.8798828125
39631,8357.7802734375
40487,9092.9453125
256,5193.31884765625
1112,5210.98388671875
1968,5777.79296875
2824,6946.37353515625
3680,2992.98974609375
4536,4333.1796875
5392,4805.6220703125
6248,4355.939453125
7104,4280.94091796875
7960,4318.53466796875
8816,4849.103515625
9672,2689.76318359375
10528,4171.0966796875
11384,5974.375
12240,5667.9775390625
13096,5720.08984375
13952,5941.3974609375
14808,7796.95263671875
15664,3222.5068359375
16520,4675.6279296875
17376,5413.9560546875
18232,4625.236328125
19088,4341.2841796875
19944,4202.64794921875
20800,4863.89990234375
21656,3310.109619140625
22512,4253.10791015625
23368,5816.44970703125
24224,5669.37255859375
25080,5527.859375
25936,5865.29248046875
26792,7481.5439453125
27648,3362.582275390625
28504,4588.22802734375
29360,4997.00048828125
30216,4571.439453125
31072,4237.068359375
31928,4267.06689453125
32784,4644.04248046875
33640,3570.4638671875
34496,4377.73779296875
35352,5433.40771484375
36208,5242.54736328125
37064,5238.3486328125
37920,5595.40625
38776,7084.48583984375
39632,3720.04833984375
40488,4844.19384765625
257,16470.404296875
1113,17376.8359375
1969,19297.646484375
2825,21528.60546875
3681,8831.1103515625
4537,8997.07421875
5393,12418.841796875
6249,13301.8583984375
7105,13233.236328125
7961,13678.5439453125
8817,13283.2099609375
9673,7997.02490234375
10529,8853.560546875
11385,15936.1142578125
12241,18085.41796875
13097,19009.142578125
13953,20727.09375
14809,23565.94140625
15665,9504.0751953125
16521,10016.7548828125
17377,12505.6201171875
18233,12577.7841796875
19089,12425.6181640625
19945,12873.2568359375
20801,13153.3466796875
21657,8524.09765625
22513,8767.87890625
23369,15205.953125
24225,16555.49609375
25081,16836.716796875
25937,17318.44921875
26793,20439.46875
27649,8015.4208984375
28505,8689.21484375
29361,11689.2939453125
30217,12498.978515625
31073,12135.5224609375
31929,11752.12890625
32785,12212.1298828125
33641,7588.12890625
34497,8112.0048828125
35353,12511.775390625
36209,13834.3037109375
37065,14593.275390625
37921,15355.8740234375
38777,18993.9921875
39633,7809.6201171875
40489,8984.486328125
258,14158.3603515625
1114,14798.974609375
1970,16544.74609375
2826,18014.802734375
3682,9837.3857421875
4538,10208.552734375
5394,10832.3984375
6250,11498.310546875
7106,11346.3505859375
7962,11673.908203125
8818,12706.5693359375
9674,9544.763671875
10530,10579.212890625
11386,13734.1796875
12242,15164.951171875
13098,16191.0244140625
13954,17982.701171875
14810,19806.369140625
15666,10754.64453125
16522,11064.044921875
17378,12061.3271484375
18234,11274.6357421875
19090,11078.564453125
19946,10783.876953125
20802,11952.5712890625
21658,9378.74609375
22514,9565.0859375
23370,13346.2470703125
24226,14394.7861328125
25082,14985.818359375
25938,16468.142578125
26794,18468.876953125
27650,10327.146484375
28506,10402.0283203125
29362,10986.5986328125
30218,11171.267578125
31074,11224.1005859375
31930,11884.6962890625
32786,12867.8681640625
33642,10021.88671875
34498,10148.3349609375
35354,13553.009765625
36210,14538.0693359375
37066,15569.3076171875
37922,16806.458984375
38778,18265.833984375
39634,10317.98046875
40490,11355.9853515625
259,5063.74853515625
1115,4964.6748046875
1971,5310.00634765625
2827,6250.23193359375
3683,4487.556640625
4539,5908.43896484375
5395,5343.98876953125
6251,4800.6142578125
7107,4499.04345703125
7963,4395.36181640625
8819,5014.3330078125
9675,3689.834228515625
10531,5474.92822265625
11387,5844.869140625
12243,5549.37158203125
13099,5509.10986328125
13955,5537.97119140625
14811,5198.701171875
15667,3453.94580078125
16523,5477.00732421875
17379,5154.33154296875
18235,4490.7041015625
19091,4203.193359375
19947,3989.5302734375
20803,4530.1181640625
21659,4067.375
22515,5280.17138671875
23371,5613.50732421875
24227,5169.541015625
25083,4985.935546875
25939,5357.75439453125
26795,6560.80810546875
27651,4487.43701171875
28507,6123.5546875
29363,5620.84228515625
30219,5032.91552734375
31075,4374.4482421875
31931,4612.68359375
32787,4866.3037109375
33643,4318.806640625
34499,5996.2119140625
35355,6031.56982421875
36211,5549.66796875
37067,5538.33056640625
37923,5505.001953125
38779,6875.794921875
39635,4348.4462890625
40491,6005.8798828125
