Id,Sales
8760,5697
35296,5934
25880,6492
12184,7200
24168,5035
14752,6690
19032,5294
34440,4805
10472,4442
19888,4690
15608,4644
200,4854
4480,4266
32728,5919
31016,5582
27592,4820
33584,5132
37008,6828
2768,5939
29304,4927
36152,5830
39576,4763
25024,5429
26736,6551
38720,6992
18176,4781
17320,5177
30160,5385
37864,6100
31872,5586
13896,6014
13040,6986
6192,4663
16464,4770
15609,14459
11329,12987
40433,11093
21601,14802
23313,14830
8761,10978
2769,12559
35297,11915
3625,14384
25881,11953
20745,11878
24169,14399
22457,9099
36153,12354
10473,11146
28449,11241
26737,12506
38721,13028
7905,13803
1057,10674
39577,13453
27593,13848
33585,13719
37009,11601
12185,12754
30161,14296
14753,10868
4481,10632
19033,11709
34441,10507
31873,11740
201,12636
25025,14203
31017,10130
32729,11806
1913,12327
18177,11108
17321,11433
37865,12110
16465,12808
7049,10390
9617,14440
19889,12143
5337,12466
13897,12452
13041,13285
6193,14179
29305,10834
30162,19061
23314,19521
15610,26055
27594,25526
40434,24791
21602,23892
22458,17464
25882,18066
3626,23327
2770,18889
34442,17554
11330,24782
39578,24162
28450,19130
20746,19832
33586,26309
18178,19502
35298,22344
16466,26560
36154,19037
12186,21332
19890,17588
7050,17421
26738,18489
1058,18675
5338,25314
13898,18782
1914,19764
6194,18984
10474,18487
37010,19910
24170,20898
14754,26914
202,18468
8762,19186
31018,17727
38722,18922
7906,17660
19034,17923
17322,25949
32730,17788
29306,19804
4482,18288
9618,23758
37866,19267
31874,19925
25026,26887
13042,20783
22459,4549
40435,4550
21603,4083
26739,5130
36155,3773
15611,4302
23315,3837
7907,3292
27595,3520
33587,3415
24171,3822
2771,4158
30163,3892
37867,4225
28451,4662
34443,4676
38723,4867
203,4698
19891,3553
35299,4677
1059,3809
25883,3835
37011,3609
18179,3152
16467,4338
14755,4783
9619,4133
8763,4058
3627,3987
25027,4196
31875,4002
5339,4367
39579,3944
29307,4101
20747,3591
1915,4023
17323,3457
7051,3453
10475,4451
4483,4574
19035,4201
13043,4352
31019,3836
13899,4474
6195,3926
12187,4744
32731,3985
11331,4813
23316,5450
34444,4275
21604,4725
24172,6852
30164,3373
16468,2788
28452,3591
3628,3583
2772,6140
38724,6271
27596,3757
15612,2749
8764,3695
40436,4250
20748,5016
33588,4417
25884,6496
29308,6532
9620,2803
19036,3495
22460,3529
7052,4349
14756,6161
6196,4193
19892,4145
5340,3656
1060,4167
4484,3968
1916,6047
7908,5110
10476,4572
204,6664
13900,4728
36156,4156
11332,4983
13044,5212
37012,4888
26740,6010
35300,5130
18180,3496
12188,4184
25028,5598
37868,5920
17324,5212
31020,5257
39580,5671
31876,3673
32732,3850
29309,8828
9621,8954
4485,9420
24173,10397
23317,9027
34445,10146
3629,9347
26741,10229
40437,8971
27597,9174
37013,8203
19037,7725
2773,9898
28453,9692
14757,10821
6197,8860
205,9517
5341,9634
15613,12139
35301,10175
21605,9993
20749,8286
25885,8533
7053,6989
37869,8766
10477,9320
8765,8543
31021,8386
13045,9799
31877,8443
38725,10756
33589,11455
13901,9193
1917,9409
7909,7808
30165,8804
22461,8703
36157,9099
18181,8946
17325,9044
19893,8431
11333,8829
25029,9849
39581,10304
1061,8812
12189,10993
16469,10485
32733,9859
4486,4082
27598,4438
3630,4587
28454,4953
34446,3113
5342,3589
7910,4002
33590,3667
9622,3644
21606,3656
8766,4337
14758,5138
30166,3305
20750,4587
11334,5409
35302,5579
17326,5202
32734,5816
40438,3803
22462,3107
16470,3744
31878,3756
7054,3931
38726,5161
26742,5354
31022,3655
23318,3864
1918,5284
6198,4323
25886,5397
12190,5440
29310,5296
24174,4225
36158,4090
19894,3676
39582,3865
19038,3851
13902,5050
37014,4887
37870,4623
1062,4314
2774,5969
10478,4087
206,5168
18182,4579
25030,6178
15614,3870
13046,4903
24175,8872
40439,7289
21607,7792
3631,8319
31023,5867
34447,5798
4487,6166
7911,6578
33591,5860
27599,6036
11335,7755
1919,7580
14759,10093
12191,8814
20751,7973
8767,8684
36159,9794
26743,13696
22463,5665
7055,6432
35303,7750
6199,6439
1063,7798
23319,7412
2775,9732
16471,5532
25887,8088
32735,7674
29311,7718
19039,7738
38727,11319
30167,9238
5343,5716
15615,5886
9623,5709
25031,8206
17327,7133
10479,6193
39583,6066
18183,5706
37871,7728
31879,7168
37015,8744
28455,7383
207,9081
13047,11323
19895,5749
13903,9031
34448,5091
20752,5815
35304,7356
15616,6444
27600,3181
4488,3303
3632,4189
2776,7257
36160,5840
11336,6001
21608,4275
8768,3986
23320,4865
1920,7271
33592,5304
7912,6202
40440,5988
9624,6515
25888,5386
22464,3314
24176,6062
14760,7805
29312,4986
7056,4792
19896,4704
5344,4133
28456,3288
25032,6644
1064,6868
6200,5989
30168,6189
31024,7116
37872,5341
16472,3442
26744,7350
38728,7373
10480,4043
208,5895
32736,5525
37016,5111
39584,3513
17328,6079
12192,6836
13048,7027
31880,6292
19040,7178
13904,5518
18184,4379
27601,6363
21609,6510
14761,10361
22465,8308
1921,7249
28457,5868
2777,8744
24177,7241
40441,6221
35305,7049
9625,5656
20753,5720
16473,5948
30169,7012
36161,8224
11337,8519
7913,8389
15617,8828
3633,5265
19897,6205
25889,8161
39585,5604
25033,7342
29313,6346
1065,7616
4489,5836
37873,7115
38729,9804
8769,7658
34449,7282
23321,8499
32737,9413
209,6771
5345,6189
31025,6668
12193,7453
17329,6762
33593,5591
37017,7485
31881,6239
13049,7609
10481,6803
7057,7161
13905,9077
18185,7648
26745,11830
6201,6113
19041,6543
28458,4655
7914,4646
21610,6481
27602,6912
40442,6499
2778,4922
16474,4620
36162,4765
15618,6083
23322,4733
3634,6646
34450,5773
19898,3948
20754,4905
39586,6025
35306,4673
33594,6175
6202,5060
24178,6108
30170,4334
14762,5155
22466,4035
7058,4206
11338,4803
8770,4581
1922,6379
1066,4422
31026,4518
32738,4756
29314,4822
10482,4535
25890,5019
12194,6957
210,4582
25034,4624
37874,4491
19042,4046
26746,4700
4490,4401
5346,6462
13906,4392
17330,5182
31882,4519
13050,4975
37018,4849
18186,4846
9626,7692
38730,4875
20755,5981
1923,7294
15619,7228
34451,7511
16475,6851
23323,6640
40443,6054
3635,5750
1067,5962
19899,4942
27603,6160
24179,6295
29315,5944
30171,5944
14763,8202
28459,6984
11339,7607
8771,7928
19043,6614
39587,6926
21611,6103
5347,5150
7915,4865
33595,5412
6203,5138
37019,7036
2779,7539
9627,6258
36163,6604
22467,6519
13051,7339
32739,7292
7059,6301
13907,7281
31883,5512
10483,5750
35307,6047
17331,5494
26747,7604
211,6612
25891,7060
37875,7194
25035,6839
12195,6818
18187,6240
31027,7238
38731,8115
4491,6707
8772,5913
21612,5427
34452,6291
23324,7802
29316,5559
28460,5188
6204,5270
3636,4813
30172,4856
22468,5093
2780,7163
7916,4688
40444,5176
1068,6756
31884,6161
33596,5888
35308,7418
37020,7810
24180,5667
16476,5329
25892,6336
14764,6976
36164,5533
20756,4829
1924,6232
15620,4899
19900,4721
27604,5626
9628,5167
25036,6623
17332,6471
11340,7714
39588,4904
13908,5880
12196,6282
37876,6200
10484,4857
4492,5080
26748,7277
38732,7022
7060,5255
13052,7003
31028,5904
5348,6175
18188,5984
212,7448
32740,5314
19044,4998
8773,7279
28461,6482
24181,7992
3637,6465
22469,4921
34453,5203
27605,5049
7917,6549
30173,6128
36165,7056
14765,9124
40445,5068
20757,5544
33597,5632
25037,7890
10485,6935
21613,6714
37877,9826
2781,7721
12197,6899
4493,6013
13909,7863
1925,7162
16477,5783
19901,6169
29317,5896
25893,6553
26749,8616
37021,7569
1069,7548
23325,7709
17333,8293
38733,7822
35309,6360
15621,5120
6205,6487
32741,6718
7061,6454
9629,4992
39589,4472
5349,5862
18189,6864
13053,8179
19045,6929
31029,7362
213,8874
31885,5877
11341,6603
3638,8705
30174,8253
22470,10247
21614,11473
20758,6798
14766,13898
33598,7728
34454,8132
4494,8219
2782,11268
10486,8239
40446,7284
29318,8373
32742,8834
15622,9313
36166,9781
35310,10267
28462,13568
24182,8310
1926,10818
16478,9076
7918,6927
8774,7250
27606,7291
7062,7413
12198,7630
5350,8246
39590,8735
17334,9139
1070,10126
13910,10492
9630,10700
25894,8990
37022,8279
18190,7687
37878,9094
23326,8520
214,8316
26750,12021
19902,6273
31030,8036
6206,8443
25038,10020
38734,12465
19046,8644
13054,12313
11342,7801
31886,8202
40447,6349
7919,5616
1927,6602
22471,6963
29319,5464
39591,5494
3639,5355
23327,6083
7063,5108
8775,5418
31031,5497
27607,4467
35311,6282
20759,6093
4495,6310
30175,5701
2783,7153
16479,7668
14767,6492
26751,7390
13055,6525
24183,5944
13911,5620
32743,5270
21615,4998
1071,5490
18191,5581
10487,6224
11343,6744
33599,5501
25895,6451
5351,7025
37023,5686
19903,5390
15623,5463
6207,5440
38735,6561
9631,4642
25039,5918
31887,5140
12199,6546
215,6543
34455,6336
28463,6273
19047,5797
17335,7365
36167,5747
37879,6380
14768,7169
15624,5004
20760,5456
16480,6960
21616,4239
23328,5989
35312,6056
10488,5407
2784,6314
27608,4484
31032,5083
11344,5032
26752,6689
13056,6625
18192,5768
1928,6446
4496,6467
40448,7382
39592,4554
25040,6272
17336,5786
3640,4414
9632,4072
25896,5378
24184,5672
216,5434
34456,5876
28464,6243
1072,6011
32744,5737
33600,5222
7920,6411
31888,4979
7064,5577
8776,5655
22472,5498
38736,6249
12200,5616
30176,5097
19904,4663
6208,5639
37024,6183
13912,6426
5352,5805
29320,6036
19048,6407
37880,5634
36168,6342
27609,6569
15625,6751
6209,7053
1929,8542
2785,8198
21617,6332
28465,6943
4497,6677
13913,6953
23329,6584
7921,6191
11345,6861
33601,6090
40449,7277
3641,6776
32745,7261
24185,7892
30177,7802
19905,6724
13057,7631
34457,6901
39593,5889
1073,6401
35313,6357
22473,6854
17337,7017
31889,6458
8777,6905
38737,8531
25897,7455
5353,6863
36169,8072
20761,6973
217,7369
10489,6752
37881,7160
16481,6677
14769,7814
29321,6558
9633,6515
19049,6645
7065,6604
31033,6706
12201,7287
26753,8772
37025,8624
25041,7462
18193,6970
39594,5245
27610,5405
33602,5618
15626,6648
11346,5205
2786,6503
23330,4875
34458,4599
19906,3797
40450,4730
35314,5015
21618,4610
1930,5859
22474,5417
36170,5458
28466,5866
24186,6009
8778,6272
7922,4497
20762,4977
3642,4804
26754,5851
30178,3739
4498,4558
13914,5234
6210,4269
31890,4600
10490,5340
38738,6610
218,5474
5354,5125
31034,5723
1074,5347
32746,4651
12202,4875
37026,4931
25898,5119
14770,6045
7066,4237
16482,5213
37882,5868
19050,4724
13058,5620
17338,5139
9634,5396
25042,6941
18194,4226
29322,5179
34459,5414
20763,4752
19907,4853
15627,6641
1931,5583
38739,6442
14771,5822
40451,5381
28467,5182
8779,4754
33603,5567
27611,5758
21619,6093
1075,5334
22475,5282
36171,5349
23331,5612
3643,6627
219,5350
19051,5210
13915,5266
35315,4723
31035,4189
7923,4171
4499,5186
10491,5964
24187,5421
30179,4496
26755,5822
32747,4984
11347,5517
31891,5461
2787,6480
6211,5406
13059,5226
17339,4579
25899,4773
39595,5538
29323,4675
7067,5164
5355,5391
12203,5278
18195,4660
37883,5377
16483,5639
9635,6442
25043,5636
37027,5934
40452,8494
27612,8058
1932,8754
19908,8102
34460,7553
14772,9117
19052,6825
35316,7291
23332,7234
28468,7951
20764,7200
22476,7098
15628,8335
3644,8054
8780,7858
7924,7561
13916,8929
38740,10609
21620,7456
2788,10000
31892,6980
33604,6910
24188,6885
36172,6758
13060,7466
1076,6935
32748,8008
11348,7960
17340,7563
30180,7079
10492,8446
5356,8550
25900,7520
12204,7831
39596,7567
29324,7038
220,6806
16484,8025
25044,7618
26756,8223
31036,7862
37028,7988
37884,8082
4500,8515
9636,7689
18196,8615
7068,6461
6212,8229
19909,4830
14773,7005
34461,5590
8781,6706
22477,4597
15629,5466
23333,5432
21621,4904
28469,4658
33605,4854
11349,5576
27613,4688
12205,5600
38741,7335
35317,6106
3645,5445
36173,5835
7925,6604
1933,5678
221,5572
19053,4553
37885,5388
2789,6294
32749,4458
26757,6727
40453,4829
20765,4500
24189,6091
30181,5260
31893,5213
5357,5538
13917,7262
39597,5122
10493,4542
25901,5827
4501,4796
29325,4608
31037,4371
16485,5080
9637,4847
1077,5440
37029,6203
13061,6182
18197,5500
25045,6293
7069,6702
17341,5066
6213,4967
22478,5668
23334,6068
28470,6283
8782,6923
34462,5732
33606,5540
3646,5388
222,5377
14774,6600
24190,5411
38742,6962
40454,5674
30182,4947
10494,5997
20766,5597
36174,6325
31894,5967
1078,7296
16486,5686
32750,5442
1934,6008
2790,6500
12206,5301
37886,5407
15630,5381
26758,7042
19054,4842
7926,5573
5358,5660
27614,5752
13062,6668
21622,6782
37030,6140
39598,5968
4502,5641
6214,4970
13918,5822
7070,4843
25902,5964
35318,6102
29326,5532
25046,6217
18198,5444
31038,5557
11350,6520
9638,6882
17342,5649
19910,5114
23335,7206
14775,9422
40455,6586
3647,7051
34463,4287
28471,4171
223,6542
24191,6615
33607,5022
1079,6921
35319,6911
8783,5523
22479,3971
2791,9246
10495,5988
20767,7239
38743,10447
36175,9210
31895,5596
16487,4470
1935,7781
15631,5066
32751,6165
13919,7771
30183,5794
21623,4370
4503,4031
12207,7619
39599,5890
29327,7018
25903,8850
13063,9775
37887,6742
11351,5941
26759,8620
27615,5007
7071,5956
7927,6111
5359,6223
37031,6367
19911,4870
9639,5557
25047,7570
31039,6836
17343,7468
19055,8089
6215,5520
18199,5285
2792,7359
1080,6365
224,6840
3648,5796
8784,4805
27616,3451
13920,6363
32752,5358
22480,4103
30184,4966
34464,4507
9640,3251
24192,4790
1936,6718
28472,4859
31896,6038
35320,6943
40456,6231
21624,3661
23336,4702
6216,5254
14776,6776
4504,4186
29328,5001
16488,4405
38744,5957
11352,4710
13064,6332
39600,4830
15632,4887
25048,6606
20768,6422
33608,3539
7072,4316
19056,4916
37032,5661
10496,4100
7928,5377
26760,6939
36176,4918
31040,4152
12208,6182
17344,5753
37888,6716
5360,6068
19912,6516
18200,4374
25904,5362
35321,5789
1081,6161
27617,5903
21625,6274
33609,4906
3649,4968
14777,6474
39601,5068
23337,5324
13921,6056
34465,5541
20769,4579
9641,5023
7929,5244
2793,6762
29329,5600
22481,5975
8785,7196
30185,4919
19913,5135
31041,5080
26761,6426
15633,5311
40457,5005
5361,4900
1937,5924
37889,6006
25049,5975
4505,5609
10497,5831
28473,6224
19057,6404
24193,5472
7073,5213
16489,5311
12209,5516
32753,5157
6217,5042
11353,5642
13065,5922
17345,5321
36177,5941
18201,5423
37033,6574
38745,7345
25905,7628
225,5410
31897,5439
40458,6315
8786,7138
15634,6247
27618,6848
19914,5115
33610,4217
21626,4939
23338,6578
35322,6673
14778,7708
28474,5626
1938,6388
22482,4416
24194,7354
39602,6131
1082,7887
2794,9496
13922,9552
7930,5716
13066,6543
3650,5388
4506,5344
29330,5947
26762,7553
10498,5474
11354,6141
38746,7144
34466,5957
7074,6769
5362,6826
31042,7125
20770,7778
6218,5556
19058,5072
18202,5986
16490,5323
31898,5930
12210,6812
30186,5905
36178,6133
226,5884
32754,6968
25906,7759
25050,7496
9642,5952
37890,9130
37034,6344
17346,5512
23339,7004
15635,6270
33611,6480
28475,7477
40459,5020
21627,4704
39603,5288
27619,5218
34467,5219
1939,7096
3651,5487
7075,5170
35323,5881
13067,7618
19915,6267
7931,6895
9643,6476
22483,7609
20771,5707
8787,5999
227,6604
38747,7813
11355,6310
31043,5394
1083,6708
13923,7053
29331,5203
2795,8594
14779,8514
37891,7664
26763,8987
4507,7453
24195,6365
10499,4818
25051,6580
32755,6092
5363,5643
36179,6480
37035,6909
6219,5717
25907,6425
16491,6171
31899,6506
17347,6733
12211,7738
18203,8000
30187,5400
19059,5448
23340,8918
19916,7326
15636,8048
28476,10156
21628,6093
20772,7647
24196,8636
3652,7145
34468,7553
8788,7622
1940,8513
33612,5888
40460,8049
35324,9317
228,8634
2796,10506
7076,8387
38748,11630
32756,6792
22484,8093
7932,7584
13924,7987
37892,7586
39604,6848
27620,7281
11356,7181
14780,9251
25052,9148
4508,8546
31044,8049
1084,8965
19060,9481
26764,8709
5364,7054
17348,8549
31900,7542
13068,8056
30188,7119
36180,8483
29332,7101
16492,8156
9644,7787
25908,9108
18204,8032
10500,8297
37036,10385
12212,7139
6220,7924
28477,8106
38749,9602
229,7034
3653,6628
8789,6067
21629,6197
33613,6064
7933,6821
34469,8287
19917,7581
22485,8368
27621,4691
17349,8714
40461,9019
1941,7729
14781,9988
23341,8834
24197,9891
36181,7188
35325,9510
26765,10969
11357,8113
20773,9425
31901,9190
39605,8081
13069,6744
4509,8230
32757,10245
16493,9272
2797,9420
19061,9141
25909,10787
15637,5304
31045,9440
6221,8073
13925,8921
10501,8425
1085,8282
7077,8822
30189,7217
12213,8886
29333,9401
18205,9176
9645,6583
25053,9269
37893,11171
5365,6430
37037,10167
20774,6589
28478,7418
40462,7969
8790,7868
7934,6498
27622,6641
21630,6384
1942,7457
230,6815
34470,6867
19918,6295
22486,6314
26766,7976
3654,6759
24198,7786
13926,8114
38750,9158
33614,9140
11358,7634
30190,6790
35326,7448
31046,6228
13070,6783
19062,5975
36182,6998
14782,9112
4510,6889
2798,8337
1086,7554
32758,7002
7078,7219
5366,7821
25910,7722
31902,6749
18206,6501
39606,6012
6222,6194
23342,6982
9646,6114
12214,7188
29334,6848
10502,7503
15638,7194
17350,7433
25054,7950
16494,8413
37894,7471
37038,7442
20775,5044
7935,5288
28479,5301
22487,5528
40463,3928
26767,5749
1087,5516
14783,6235
36183,5236
38751,5980
8791,5113
32759,4128
15639,3702
31047,5396
24199,5980
34471,5356
21631,5244
2799,7672
13071,5143
1943,5548
30191,4774
39607,3997
37895,5285
231,5119
3655,4045
33615,3606
11359,5052
19919,4965
13927,6233
10503,4990
25911,6167
27623,5273
31903,4360
19063,4506
23343,5501
16495,4695
37039,5151
7079,4772
35327,5501
29335,4595
12215,5216
4511,4987
6223,5292
5367,5442
18207,5336
17351,6334
25055,5045
9647,3836
14784,4640
15640,4049
24200,4110
39608,4285
2800,4309
8792,3524
20776,3131
29336,3192
23344,3538
26768,4213
27624,3327
1944,3719
7936,3422
4512,4240
22488,3840
30192,3297
232,3803
3656,4602
1088,3791
34472,4102
13072,3724
33616,3168
16496,3548
21632,2957
37040,3446
7080,3185
19064,3219
11360,4297
19920,3258
25056,4077
13928,4068
6224,4086
40464,3962
38752,4633
10504,3718
28480,3593
12216,3432
32760,3059
25912,3676
18208,3211
37896,3962
35328,4288
31048,3440
9648,3723
17352,3881
36184,4646
31904,3250
5368,3743
1945,6661
233,6278
8793,6199
27625,6257
21633,3723
14785,6585
2801,6675
19921,4667
28481,4702
29337,5194
1089,5825
40465,3795
4513,4035
39609,5378
10505,5142
33617,5876
16497,6191
5369,7182
19065,4301
37897,5952
22489,4993
12217,6004
34473,4969
15641,5014
20777,5393
13073,5398
17353,4927
23345,6261
6225,5913
25057,6959
18209,6282
30193,6875
31905,4648
11361,5600
3657,5307
7081,5535
31049,5599
32761,5870
7937,5891
38753,6615
25913,6245
9649,5682
37041,7079
26769,8434
36185,7285
24201,7809
35329,5449
13929,6522
29338,6306
14786,8567
22490,6163
1946,8379
8794,6864
19922,4951
23346,6050
21634,5309
2802,7398
27626,5519
4514,5597
10506,5819
20778,5268
38754,8491
3658,6387
13074,8137
40466,7344
39610,8371
7938,7331
26770,7259
9650,5413
33618,5441
6226,5455
16498,5071
12218,6648
19066,6187
11362,5844
36186,6795
234,6734
15642,6280
28482,6268
1090,7841
32762,6783
24202,5857
35330,6350
37898,6855
25058,6114
18210,5646
31906,6054
34474,6056
7082,5342
25914,7293
17354,6717
5370,6585
31050,6851
37042,8334
30194,6748
13930,7382
33619,5726
14787,7571
23347,6268
9651,6630
1947,5822
27627,5592
8795,5416
2803,6977
7083,4919
19923,4601
38755,7157
20779,4559
7939,5439
26771,7729
40467,6409
21635,5512
4515,6342
29339,7183
19067,4984
11363,6342
235,5726
13075,5752
22491,5177
28483,5254
5371,5127
1091,5534
32763,5499
13931,6392
6227,5520
16499,6393
10507,6652
25059,7413
37899,5998
30195,5333
36187,5741
3659,5162
15643,5120
39611,5057
31051,5076
37043,5769
25915,6363
35331,6187
12219,6172
31907,5542
17355,6062
24203,7505
18211,4988
34475,6527
1092,4673
27628,3615
21636,3878
19924,4851
37900,3874
38756,4475
15644,3291
33620,3193
5372,3922
10508,3344
9652,3217
20780,3275
40468,2864
19068,4238
7084,4342
25060,4771
22492,4120
28484,4719
39612,2748
26772,4615
32764,4444
1948,4594
7940,3937
37044,4277
3660,3348
4516,2904
30196,3216
36188,4665
13932,4969
34476,3794
24204,4895
31052,5011
31908,3608
13076,3761
23348,4504
35332,4514
11364,4408
236,4347
18212,4241
25916,4071
17356,3497
16500,3874
2804,5363
8796,4766
29340,4650
6228,5147
12220,3932
14788,4548
32765,8413
40469,7901
13933,10217
25061,10576
27629,5619
1093,8002
10509,6680
19925,6725
21637,6217
7941,7239
38757,10031
26773,8848
31053,6966
20781,7974
24205,9371
33621,7820
19069,9086
1949,12270
35333,7788
30197,6966
3661,6463
22493,6647
28485,6842
8797,7131
17357,7669
39613,5583
23349,7535
15645,7425
12221,9036
36189,9178
18213,8806
9653,8589
4517,6287
11365,7797
237,8044
34477,6996
13077,8206
29341,7442
25917,9250
7085,6591
37045,8180
14789,11539
6229,8138
5373,8300
2805,11163
31909,10211
37901,8158
16501,7245
40470,6495
1094,7368
21638,6550
33622,7671
27630,5396
23350,6172
28486,5542
11366,6415
26774,8062
7942,5441
35334,6523
15646,5048
1950,6709
19070,6108
22494,6686
24206,7995
30198,7002
39614,7628
13934,7327
32766,5789
8798,5731
20782,5335
18214,5232
37046,6288
13078,6895
25918,7167
36190,6128
2806,8692
34478,6560
4518,6516
10510,6770
31054,7852
3662,5573
6230,5431
9654,5151
17358,5990
5374,5415
238,6258
14790,8279
31910,5662
38758,8102
7086,6388
29342,6749
19926,6266
12222,7885
16502,8074
25062,6830
37902,6708
34479,8482
13935,10482
24207,10462
28487,10350
35335,6823
23351,8866
26775,11212
2807,10333
21639,5578
27631,5683
19927,7958
3663,3015
8799,7731
25919,11027
20783,8820
1951,10705
32767,9714
39615,9716
10511,5471
36191,9646
38759,11401
40471,8043
9655,5188
22495,7456
1095,9102
4519,5250
239,8404
33623,6307
7943,8853
15647,6891
13079,10729
6231,10581
31911,5740
19071,8032
17359,9013
25063,9343
11367,8677
31055,8109
37903,10095
14791,9144
29343,8413
5375,9276
7087,9125
37047,10584
16503,9826
12223,12184
30199,5171
18215,8501
4520,6115
3664,5468
2808,8702
38760,9025
22496,4913
8800,6054
1096,6525
20784,5747
21640,4754
26776,7581
13936,7420
10512,4974
39616,4460
30200,6049
29344,6441
24208,7303
11368,7734
7088,7880
15648,4698
28488,5405
33624,5050
1952,6885
25064,6169
40472,5445
6232,6050
16504,5268
19072,5214
240,6643
37904,7204
23352,6604
36192,7238
19928,6935
34480,5265
9656,4368
7944,5973
17360,5841
18216,5597
27632,4750
12224,6666
37048,6137
14792,7305
13080,7265
31056,6293
25920,7375
31912,6736
5376,7500
32768,5980
35336,6125
14793,7039
20785,5110
2809,7340
1097,6882
33625,3864
10513,4144
8801,4846
4521,4318
29345,4591
11369,5249
39617,4663
3665,3725
22497,4019
32769,5499
7945,5246
40473,5506
6233,5717
16505,6201
25065,4791
21641,4107
241,5316
37905,5283
25921,5223
36193,4834
19929,4193
15649,3899
28489,4080
13937,6415
1953,6209
31057,5083
12225,6232
23353,7005
30201,4008
27633,4239
7089,4717
34481,4517
31913,4311
38761,6372
17361,4840
9657,3723
24209,5116
26777,7216
19073,5022
37049,5913
18217,5335
5377,6531
13081,5121
35337,5360
21642,4050
8802,5060
2810,6684
19930,5487
4522,2961
11370,4268
30202,4071
20786,4251
7946,4286
22498,3658
16506,3993
33626,2795
40474,3293
27634,4246
14794,6909
37906,5853
36194,6109
3666,5374
28490,3184
15650,3347
39618,4067
26778,5985
1954,5059
6234,4209
23354,4902
25066,4196
10514,3110
29346,4939
31914,4875
25922,5742
38762,6835
34482,5404
9658,2846
5378,3823
31058,4450
1098,4914
19074,4175
37050,4830
18218,4524
12226,4400
13082,4620
242,5302
13938,5938
7090,4885
32770,5280
24210,6499
35338,4186
17362,4258
2811,5196
14795,5725
11371,4740
33627,3867
8803,3292
3667,2178
29347,4422
40475,3619
30203,4014
20787,4181
38763,5350
28491,2456
22499,2595
21643,3566
39619,3600
16507,4116
23355,5321
6235,5509
12227,3803
19075,3600
37907,4902
4523,3430
7091,4040
13083,4767
19931,4205
15651,2372
5379,3400
31059,4559
7947,4489
1955,4842
9659,3381
18219,5335
27635,2376
25067,3859
31915,4505
17363,4635
36195,4616
25923,4661
35339,4881
26779,4502
24211,3917
32771,5053
37051,5009
1099,4786
34483,4069
10515,4542
13939,4263
243,3886
37908,10591
40476,9639
27636,9248
1956,12773
23356,9378
22500,8174
14796,11992
38764,11511
4524,8164
39620,7917
5380,8561
10516,8085
20788,8043
9660,8812
21644,9063
19076,9496
25068,11651
3668,11635
2812,12265
28492,8891
7092,8447
1100,8990
35340,8743
32772,8001
7948,8303
33628,7802
18220,7910
29348,9645
30204,8832
36196,10107
19932,9189
8804,11826
24212,9635
31060,8245
15652,8345
26780,11604
13084,9769
17364,8439
37052,9294
244,9303
13940,10715
16508,9513
25924,10767
31916,8957
34484,9581
11372,12533
12228,10072
6236,8716
1957,5372
31061,4678
40477,5786
27637,6348
19933,4398
39621,5677
23357,5272
29349,4574
25069,4740
10517,4797
19077,4356
28493,5119
24213,5280
245,5385
35341,5443
13941,5298
1101,5656
20789,6117
18221,5006
21645,5962
9661,5128
7949,4136
30205,3946
36197,4470
2813,5635
34485,5416
22501,5326
26781,6339
3669,5484
13085,5173
17365,5342
33629,6438
37053,5317
8805,4754
16509,5474
25925,4906
31917,4136
32773,4441
4525,5127
11373,5598
15653,5852
12229,5453
7093,4718
14797,6719
5381,5128
37909,6136
38765,6162
6237,5084
23358,8091
40478,6825
27638,6667
35342,8958
24214,6193
33630,5313
36198,7594
21646,5856
39622,5564
28494,6335
13942,7664
3670,4209
1958,7002
7950,7463
30206,7180
18222,7555
2814,8965
34486,8972
11374,6587
31918,6768
15654,6612
26782,8348
1102,7002
17366,7076
5382,6937
9662,4335
20790,5985
25926,8106
10518,6719
19078,7215
246,7927
8806,8395
22502,5159
31062,6329
7094,6677
13086,7229
32774,6616
6238,6479
37054,7436
29350,6211
25070,7049
16510,7356
14798,9607
4526,6831
19934,7228
38766,10118
37910,6416
12230,7159
33631,12579
11375,14886
3671,13398
7951,16281
5383,13022
21647,11089
39623,10990
32775,13607
36199,14067
24215,14444
8807,14586
2815,15961
15655,11848
22503,13410
35343,15613
1103,16573
23359,17155
19935,17101
27639,13075
25927,15296
31919,13344
16511,13146
40479,12486
4527,12002
247,14261
34487,13152
31063,12225
28495,13425
38767,17862
13943,17320
12231,16874
9663,14489
20791,13013
10519,12120
26783,16048
29351,13118
14799,17283
37055,14271
6239,13924
7095,13561
13087,14726
30207,13445
25071,15742
1959,16570
17367,15430
37911,18473
19079,13470
18223,13368
4528,7522
33632,6972
23360,7865
3672,8091
2816,8622
6240,6980
22504,7102
21648,6439
24216,6928
32776,6598
28496,7260
15656,6277
39624,6663
25928,7956
7952,7393
30208,7285
20792,7389
34488,9052
11376,7696
31064,7170
36200,7284
26784,8121
35344,6810
1104,6548
38768,8274
18224,6634
12232,7441
16512,7768
40480,7851
14800,8988
8808,7643
19080,8085
7096,7069
248,7510
5384,7160
13944,7482
37912,6920
17368,6634
29352,7083
27640,6911
19936,6556
10520,7725
25072,7715
37056,7779
9664,6689
31920,8314
1960,7750
13088,8024
15657,5917
4529,5596
