Id,Sales
30941,4959.913611673578
31797,4962.444973227184
32653,5031.554292117356
33509,4560.200611030043
34365,4706.161829966492
35221,6469.510135864652
36077,6469.510135864652
36933,6483.5054909063965
37789,7315.358523413295
38645,9129.796207060808
39501,4668.499879132701
40357,4817.9267411158435
126,4259.239507077664
982,4259.239507077664
1838,4673.194131575364
2694,5570.420994225606
3550,2796.134709733088
4406,2796.134709733088
5262,3502.9187204001214
6118,3542.0858484002724
6974,3542.0858484002724
7830,3542.0858484002724
8686,3542.0858484002724
9542,2796.134709733088
10398,2796.134709733088
11254,4264.756385532046
12110,4283.280310499971
12966,4300.8122199960935
13822,4691.12853726579
14678,5671.3952778310095
15534,2796.134709733088
16390,2796.134709733088
17246,3776.0995974186317
18102,3430.7503362598013
18958,3430.7503362598013
19814,3430.7503362598013
20670,3430.7503362598013
21526,2796.134709733088
22382,2796.134709733088
23238,4259.239507077664
24094,4259.239507077664
24950,4259.239507077664
25806,4673.194131575364
26662,5570.420994225606
27518,2796.134709733088
28374,2796.134709733088
29230,3493.74021091376
30086,3430.7503362598013
30942,3430.7503362598013
31798,3440.336346760547
32654,3542.0858484002724
33510,2796.134709733088
34366,2796.134709733088
35222,4259.239507077664
36078,4259.239507077664
36934,4264.756385532046
37790,4676.818232105894
38646,5580.612857155064
39502,2796.134709733088
40358,2796.134709733088
127,6052.805092067767
983,6052.805092067767
1839,6959.818996928375
2695,7960.513154304166
3551,5099.239222414701
4407,4803.60399430604
5263,5054.416290797768
6119,4907.805554523888
6975,4907.805554523888
7831,4907.805554523888
8687,4924.398903936992
9543,5119.0420272634565
10399,4837.102876468138
11255,6076.5347027880525
12111,6290.345337333506
12967,6815.506165605995
13823,7044.208062746924
14679,10482.072644346767
15535,5339.222113458534
16391,4906.580801229274
17247,5231.819096052012
18103,4863.708132805101
18959,4863.708132805101
19815,4863.708132805101
20671,4880.152418679494
21527,5096.331217466621
22383,4803.60399430604
23239,6052.805092067767
24095,6052.805092067767
24951,6052.805092067767
25807,6959.818996928375
26663,7950.413322429944
27519,5096.331217466621
28375,4803.60399430604
29231,5052.934872809242
30087,4863.708132805101
30943,4863.708132805101
31799,4866.190404439101
32655,4924.398903936992
33511,5116.122731344106
34367,4837.102876468138
35223,6052.805092067767
36079,6052.805092067767
36935,6069.738233661155
37791,6959.597691007083
38647,7960.513154304166
39503,5237.621585232695
40359,4951.97679787818
128,7848.934219509597
984,7848.934219509597
1840,8435.69050771209
2696,10737.731186821424
3552,4777.360935258546
4408,4769.489378750713
5264,6221.3311604319415
6120,6312.866638605225
6976,6312.866638605225
7832,6312.866638605225
8688,6319.947539904959
9544,4897.05026759767
10400,4836.169029098837
11256,8033.612838257109
12112,8331.275236322143
12968,8747.221090064537
13824,8737.495753993127
14680,11686.463200029466
15536,4990.999105789637
16392,4989.299394846223
17248,6720.247782766573
18104,6181.83117182302
18960,6181.83117182302
19816,6181.83117182302
20672,6188.765118924908
21528,4777.360935258546
22384,4769.489378750713
23240,7848.934219509597
24096,7848.934219509597
24952,7848.934219509597
25808,8435.69050771209
26664,10733.673124868545
27520,4777.360935258546
28376,4769.489378750713
29232,6207.464518185547
30088,6181.83117182302
30944,6181.83117182302
31800,6195.640561838591
32656,6319.947539904959
33512,4897.05026759767
34368,4836.169029098837
35224,7848.934219509597
36080,7848.934219509597
36936,8009.587986053214
37792,8437.284747049716
38648,10737.731186821424
39504,5063.331083877264
40360,5009.644639924183
129,7540.778839859563
985,7540.778839859563
1841,8090.5387720071085
2697,10145.294061296401
3553,6065.0869377571025
4409,5969.281196279239
5265,6151.164372928694
6121,6043.382448260746
6977,6043.382448260746
7833,6044.784607199511
8689,6044.784607199511
9545,6060.322080500408
10401,5965.792478242626
11257,7713.324449645406
12113,8056.11074684103
12969,8368.187905423494
13825,8336.34360987588
14681,11766.062345280827
15537,6527.205789040271
16393,6343.991625955075
17249,6882.763950012241
18105,5817.364391459445
18961,5817.364391459445
19817,5817.364391459445
20673,5817.364391459445
21529,6065.0869377571025
22385,5969.281196279239
23241,7540.778839859563
24097,7540.778839859563
24953,7540.778839859563
25809,8090.5387720071085
26665,10145.294061296401
27521,6065.0869377571025
28377,5969.281196279239
29233,6122.938514441459
30089,5817.364391459445
30945,5817.364391459445
31801,5848.338097795442
32657,6043.382448260746
33513,6059.976147832202
34369,5965.792478242626
35225,7540.778839859563
36081,7540.778839859563
36937,7698.366570547187
37793,8090.3242315324915
38649,10145.294061296401
39505,6442.07609074505
40361,6331.094203339149
130,5513.819575903078
986,5513.819575903078
1842,6382.856433704961
2698,7131.154692064945
3554,2914.048851614568
4410,2914.048851614568
5266,4332.95338480367
6122,4350.103532541249
6978,4350.103532541249
7834,4354.312988725302
8690,4375.735046082458
9546,2914.048851614568
10402,2914.048851614568
11258,5530.712783099144
12114,5663.078977985763
12970,6185.905598195356
13826,6382.856433704961
14682,7520.170792102219
15538,2914.048851614568
16394,2914.048851614568
17250,4431.547158746635
18106,4173.766626503011
18962,4173.766626503011
19818,4173.766626503011
20674,4194.300647905654
21530,2914.048851614568
22386,2914.048851614568
23242,5513.819575903078
24098,5513.819575903078
24954,5513.819575903078
25810,6371.618067854535
26666,7131.154692064945
27522,2914.048851614568
28378,2914.048851614568
29234,4329.746206345139
30090,4173.766626503011
30946,4173.766626503011
31802,4175.257241292413
32658,4371.504885252826
33514,2914.048851614568
34370,2914.048851614568
35226,5513.819575903078
36082,5513.819575903078
36938,5530.712783099144
37794,6382.856433704961
38650,7131.154692064945
39506,2914.048851614568
40362,2914.048851614568
131,8765.499669472958
987,8765.499669472958
1843,9236.685898087047
2699,12066.340118961156
3555,5731.827019404447
4411,6398.9709835113035
5267,6903.288318838407
6123,6701.333886582211
6979,6701.333886582211
7835,6716.938725613306
8691,6716.938725613306
9547,5781.672293683728
10403,6467.827195440994
11259,8798.94646505774
12115,9397.301283014594
12971,9676.875766947127
13827,9683.638176349381
14683,13670.056048194863
15539,5909.437268885801
16395,6566.908971960173
17251,7038.93991861377
18107,6573.804625269645
18963,6573.804625269645
19819,6573.804625269645
20675,6573.804625269645
21531,5869.514611926988
22387,6398.9709835113035
23243,8765.499669472958
24099,8765.499669472958
24955,8765.499669472958
25811,9236.685898087047
26667,12035.955939620451
27523,5874.864765119612
28379,6398.9709835113035
29235,6903.288318838407
30091,6573.804625269645
30947,6573.804625269645
31803,6573.804625269645
32659,6701.333886582211
33515,5834.096554553933
34371,6467.827195440994
35227,8765.499669472958
36083,8765.499669472958
36939,8794.749565463295
37795,9242.77418236467
38651,12072.086855127765
39507,5962.250111572915
40363,6608.059496872035
132,7274.098214864655
988,7274.098214864655
1844,7772.961447338602
2700,9557.051344741074
3556,7222.651141106145
4412,5891.502242857745
5268,5894.085350934926
6124,6022.465677293517
6980,6022.465677293517
7836,6023.862984018241
8692,6118.562080449604
9548,7267.4700992296575
10404,6030.810802045304
11260,7408.946675867184
12116,7830.44071180186
12972,8009.017493463058
13828,8009.017493463058
14684,10618.434169690654
15540,7592.225221741512
16396,6306.468863724606
17252,6484.708297405112
18108,5832.538065192408
18964,5832.538065192408
19820,5832.538065192408
20676,5924.229907021355
21532,7250.244426159934
22388,5891.502242857745
23244,7274.098214864655
24100,7274.098214864655
24956,7274.098214864655
25812,7772.961447338602
26668,9175.07244829559
27524,7252.039811569677
28380,5891.502242857745
29236,5890.734553735925
30092,5832.538065192408
30948,5832.538065192408
31804,5840.006114279263
32660,6117.142810788192
33516,7316.8732249154955
34372,6030.810802045304
35228,7274.098214864655
36084,7274.098214864655
36940,7403.76700904294
37796,7780.211960224867
38652,9576.081555194309
39508,7663.271299380058
40364,6295.0197349459795
133,6413.353440944388
989,6413.353440944388
1845,7137.119844437965
2701,8035.171401009361
3557,4737.671528777152
4413,4861.583704553594
5269,5163.31192509083
6125,5069.332823696575
6981,5069.332823696575
7837,5069.332823696575
8693,5086.47218748881
9549,4763.541409016559
10405,4900.449088485509
11261,6427.227332165383
12117,6921.246911185541
12973,7060.046787096344
13829,7175.963924604122
14685,9573.027416204839
15541,5009.659758996095
16397,4995.18048564301
17253,5349.136160349746
18109,5005.457415256397
18965,5005.457415256397
19821,5005.457415256397
20677,5022.3808595221035
21533,4791.956637119007
22389,4860.463160292421
23245,6413.353440944388
24101,6413.353440944388
24957,6413.353440944388
25813,7135.425540552958
26669,7918.872322205075
27525,4796.366615040358
28381,4861.583704553594
29237,5162.846207960979
30093,5006.61138000744
30949,5006.61138000744
31805,5008.150136074016
32661,5086.47218748881
33517,4805.951454672805
34373,4900.449088485509
35229,6413.353440944388
36085,6413.353440944388
36941,6427.227332165383
37797,7136.757762159083
38653,8035.171401009361
39509,4918.789763558656
40365,5015.505633460018
134,6051.33291618135
990,6051.33291618135
1846,6459.827184129875
2702,7257.7049712951875
3558,5054.258526860243
4414,5075.003008478088
5270,5015.097144512264
6126,4715.87108792025
6982,4715.87108792025
7838,4715.87108792025
8694,4715.87108792025
9550,5054.258526860243
10406,5075.003008478088
11262,6075.056756289561
12118,6287.0020721060755
12974,6814.838076527689
13830,6542.882183701957
14686,7630.2649435147805
15542,5057.471988997301
16398,5077.258364251083
17254,5181.844595339942
18110,4715.87108792025
18966,4715.87108792025
19822,4715.87108792025
20678,4715.87108792025
21534,5054.258526860243
22390,5075.003008478088
23246,6051.33291618135
24102,6051.33291618135
24958,6051.33291618135
25814,6459.827184129875
26670,7242.484739045942
27526,5054.258526860243
28382,5075.003008478088
29238,5015.097144512264
30094,4715.87108792025
30950,4715.87108792025
31806,4715.87108792025
32662,4715.87108792025
33518,5054.258526860243
34374,5075.003008478088
35230,6051.33291618135
36086,6051.33291618135
36942,6068.261939941019
37798,6459.621774491571
38654,7257.7049712951875
39510,5054.258526860243
40366,5075.003008478088
135,5513.819575903078
991,5513.819575903078
1847,6374.444194769275
2703,8525.599841141628
3559,2962.9086428984037
4415,2962.9086428984037
5271,4495.574672870352
6127,4407.99983412477
6983,4407.99983412477
7839,4414.9199291913155
8695,4465.941030584899
9551,2962.2519574694597
10407,2964.4204840119482
11263,5530.712783099144
12119,5663.078977985763
12975,6185.905598195356
13831,6374.444194769275
14687,10112.737158760467
15543,2965.5138029715667
16399,2961.394102461002
17255,4636.209705515652
18111,4190.4556804922495
18967,4190.4556804922495
19823,4190.4556804922495
20679,4239.165042886247
21535,2962.9086428984037
22391,2962.9086428984037
23247,5513.819575903078
24103,5513.819575903078
24959,5513.819575903078
25815,6363.220638120731
26671,8517.971823666438
27527,2962.9086428984037
28383,2962.9086428984037
29239,4494.647358772569
30095,4190.4556804922495
30951,4190.4556804922495
31807,4191.952254165805
32663,4458.940981425493
33519,2962.2519574694597
34375,2962.2519574694597
35231,5513.819575903078
36087,5513.819575903078
36943,5530.712783099144
37799,6374.444194769275
38655,8567.204776701108
39511,2964.4204840119482
40367,2964.4204840119482
136,7652.2313839954595
992,7652.2313839954595
1848,8242.052897939098
2704,10391.908824259835
3560,6483.763464202783
4416,5194.5587807183
5272,5810.9314281260695
6128,5955.700713571374
6984,5955.700713571374
7840,5955.700713571374
8696,5957.10410558377
9552,6638.710185384457
10408,5389.269676807912
11264,7819.7173311580755
12120,8159.882850629508
12976,8487.219842770412
13832,8477.78354826331
14688,11408.279943864041
15544,6965.706599702116
16400,5690.221184060792
17256,6333.745970506382
18112,5774.913595406357
18968,5774.913595406357
19824,5774.913595406357
20680,5776.274394176323
21536,6513.694429336971
22392,5194.5587807183
23248,7652.2313839954595
24104,7652.2313839954595
24960,7652.2313839954595
25816,8242.052897939098
26672,10387.981445210507
27528,6513.694429336971
28384,5194.5587807183
29240,5802.6651481016615
30096,5774.913595406357
30952,5774.913595406357
31808,5783.140348321619
32664,5957.10410558377
33520,6679.775394685285
34376,5389.269676807912
35232,7652.2313839954595
36088,7652.2313839954595
36944,7808.2201987747185
37800,8238.733601795459
38656,10391.908824259835
39512,6887.944787071795
40368,5534.247581643936
137,7540.778839859563
993,7540.778839859563
1849,8090.5387720071085
2705,9562.784289703995
3561,6355.145535835603
4417,6328.621268476943
5273,6333.27500932174
6129,6088.461261630691
6985,6088.461261630691
7841,6089.873877826531
8697,6091.219322443505
9553,6506.8567564854375
10409,6409.7068980344975
11265,7713.324449645406
12121,8056.11074684103
12977,8368.187905423494
13833,8336.34360987588
14689,10640.833188757733
15545,7039.876002491692
16401,6978.204514313308
17257,6994.182115373592
18113,5957.117552077227
18969,5957.117552077227
19825,5957.117552077227
20681,5958.433671463127
21537,6350.030267789179
22393,6328.621268476943
23249,7540.778839859563
24105,7540.778839859563
24961,7540.778839859563
25817,8090.5387720071085
26673,9178.596694564292
27529,6350.030267789179
28385,6328.621268476943
29241,6328.621268476943
30097,5957.117552077227
30953,5957.117552077227
31809,5965.737840519153
32665,6089.806394207572
33521,6501.2482765633295
34377,6409.7068980344975
35233,7540.778839859563
36089,7540.778839859563
36945,7698.366570547187
37801,8090.3242315324915
38657,9581.825914528761
39513,6866.787533033519
40369,6782.251576221373
138,6882.723079005396
994,6882.723079005396
1850,7860.873553010232
2706,10010.051112936408
3562,4343.656100252071
4418,4360.258245570642
5274,5164.286484122528
6130,5057.476799280903
6986,5057.476799280903
7842,5057.476799280903
8698,5069.619997091249
9554,4360.09629979241
10410,4386.1447120049
11266,6882.723079005396
12122,6997.90020397595
12978,7522.071717317906
13834,7859.095162936319
14690,11041.309435245046
15546,4573.512722614869
16402,4426.804591715179
17258,5299.189998456816
18114,5015.285839638502
18970,5015.285839638502
19826,5015.285839638502
20682,5027.327755345733
21538,4369.4886395771955
22394,4360.258245570642
23250,6882.723079005396
24106,6882.723079005396
24962,6882.723079005396
25818,7859.007458969422
26674,10010.051112936408
27530,4369.4886395771955
28386,4360.258245570642
29242,5164.313351339042
30098,5015.285839638502
30954,5015.285839638502
31810,5016.348656346791
32666,5069.619997091249
33522,4382.413192753369
34378,4386.1447120049
35234,6882.723079005396
36090,6882.723079005396
36946,6882.723079005396
37802,7860.873553010232
38658,10012.305352766592
39514,4484.122475466982
40370,4487.940577965361
139,5513.819575903078
995,5513.819575903078
1851,5738.387673047281
2707,7118.269585174994
3563,4655.072498850697
4419,4597.696523716763
5275,4528.300259929963
6131,4469.714210541191
6987,4469.714210541191
7843,4469.714210541191
8699,4470.751764522939
9555,4769.706996640617
10411,4733.003698083879
11267,5530.712783099144
12123,5663.078977985763
12979,6185.905598195356
13835,5738.387673047281
14691,7511.968914895924
15547,4872.001833319328
16403,4846.080082770301
17259,4847.856835781393
18115,4361.79957335228
18971,4361.79957335228
19827,4361.79957335228
20683,4362.812082731258
21539,4652.938926262259
22395,4597.696523716763
23251,5513.819575903078
24107,5513.819575903078
24963,5513.819575903078
25819,5738.387673047281
26675,7118.269585174994
27531,4655.072498850697
28387,4597.696523716763
29243,4505.610208884805
30099,4361.79957335228
30955,4361.79957335228
31811,4381.075477657384
32667,4470.751764522939
33523,4767.023015722713
34379,4733.003698083879
35235,5513.819575903078
36091,5513.819575903078
36947,5530.712783099144
37803,5738.387673047281
38659,7118.269585174994
39515,4788.927886625038
40371,4750.5811920539345
140,5245.576367566631
996,5245.576367566631
1852,5411.662061279954
2708,7516.311756962332
3564,2790.124523031367
4420,2790.124523031367
5276,4244.129108532008
6132,4235.395912669815
6988,4235.395912669815
7844,4237.944151154784
8700,4285.315110263053
9556,2790.124523031367
10412,2790.124523031367
11268,5253.9004665363545
12124,5599.819785090598
12980,5614.474986039815
13836,5749.993081027235
14692,7877.234244254386
15548,2790.124523031367
16404,2790.124523031367
17260,4330.343959323496
18116,4143.810130927106
18972,4143.810130927106
19828,4143.810130927106
20684,4190.407584974676
21540,2790.124523031367
22396,2790.124523031367
23252,5245.576367566631
24108,5245.576367566631
24964,5245.576367566631
25820,5411.662061279954
26676,7512.217860631224
27532,2790.124523031367
28388,2790.124523031367
29244,4239.09869634487
30100,4143.810130927106
30956,4143.810130927106
31812,4144.537762771352
32668,4282.738394757219
33524,2790.124523031367
34380,2790.124523031367
35236,5245.576367566631
36092,5245.576367566631
36948,5253.9004665363545
37804,5415.941114655044
38660,7516.311756962332
39516,2790.124523031367
40372,2790.124523031367
141,6997.932235024933
997,6997.932235024933
1853,7464.975372540256
2709,8980.476032152506
3565,5182.842191431675
4421,5431.481276978238
5277,5431.481276978238
6133,5459.863218817332
6989,5459.863218817332
7845,5459.863218817332
8701,5459.863218817332
9557,5126.940140548748
10413,5652.9011206269215
11269,7047.836194332557
12125,7225.756659957584
12981,7677.5546740539285
13837,7542.659003066922
14693,10130.324161475211
15549,5661.682437543932
16405,5856.177067510758
17261,5776.054926772448
18117,5248.5385076590255
18973,5248.5385076590255
19829,5248.5385076590255
20685,5248.5385076590255
21541,5631.203282875585
22397,5431.481276978238
23253,6997.932235024933
24109,6997.932235024933
24965,6997.932235024933
25821,7464.975372540256
26677,8886.29355347648
27533,5654.883929016984
28389,5431.481276978238
29245,5431.481276978238
30101,5248.5385076590255
30957,5248.5385076590255
31813,5248.5385076590255
32669,5459.863218817332
33525,5532.909286757708
34381,5650.170507480194
35237,6997.932235024933
36093,6997.932235024933
36949,7046.218169538934
37805,7465.605199253778
38661,8992.35302721558
39517,5601.955620979976
40373,5727.828801469366
142,4216.323342647978
998,4216.323342647978
1854,4663.120392734157
2710,5381.929488785355
3566,3598.3357390338847
4422,3598.3357390338847
5278,3215.0434869207616
6134,3087.32300476577
6990,3087.32300476577
7846,3087.32300476577
8702,3087.32300476577
9558,3598.3357390338847
10414,3598.3357390338847
11270,4216.323342647978
12126,4217.702014614932
12982,4232.021148340372
13838,4665.128804421637
14694,5428.300649533145
15550,3602.0208781040064
16406,3599.925342168856
17262,3296.4881350152245
18118,3087.32300476577
18974,3087.32300476577
19830,3087.32300476577
20686,3087.32300476577
21542,3598.3357390338847
22398,3598.3357390338847
23254,4216.323342647978
24110,4216.323342647978
24966,4216.323342647978
25822,4663.120392734157
26678,5381.929488785355
27534,3598.3357390338847
28390,3598.3357390338847
29246,3211.3588471032094
30102,3087.32300476577
30958,3087.32300476577
31814,3087.32300476577
32670,3087.32300476577
33526,3598.3357390338847
34382,3598.3357390338847
35238,4216.323342647978
36094,4216.323342647978
36950,4216.323342647978
37806,4663.120392734157
38662,5391.77654208928
39518,3605.0794002287907
40374,3605.0794002287907
143,6469.510135864652
999,6469.510135864652
1855,7306.672066860238
2711,8824.668980321798
3567,3520.2332050129944
4423,5107.123166759025
5279,5303.799455093786
6135,5419.6375980961075
6991,5420.860449456231
7847,5434.3494179454265
8703,5441.338493648598
9559,3538.5666608182414
10415,5220.095478325417
11271,6483.5054909063965
12127,6933.079053588482
12983,7151.621723345507
13839,7329.189734222893
14695,9746.772350047777
15551,3892.992742009566
16407,5339.572483946611
17263,5554.348594977828
18119,5269.012890029803
18975,5269.012890029803
19831,5269.012890029803
20687,5272.407125642459
21543,3877.2345256633166
22399,5105.9460398553765
23255,6469.510135864652
24111,6469.510135864652
24967,6469.510135864652
25823,7304.937518065435
26679,8792.12784008044
27535,3892.3894802816712
28391,5107.123166759025
29247,5303.799455093786
30103,5270.227603071015
30959,5270.227603071015
31815,5270.227603071015
32671,5423.128845947439
33527,3841.4020204112385
34383,5217.573893379173
35239,6469.510135864652
36095,6469.510135864652
36951,6483.5054909063965
37807,7306.301384017535
38663,8837.973075879494
39519,3842.7918124400358
40375,5265.859687822989
144,5513.819575903078
1000,5513.819575903078
1856,5738.387673047281
2712,7118.269585174994
3568,4955.858924188766
4424,4955.858924188766
5280,4334.230565934862
6136,3897.626893118107
6992,3897.626893118107
7848,3897.626893118107
8704,3898.5316782745294
9560,4955.858924188766
10416,4955.858924188766
11272,5530.712783099144
12128,5663.078977985763
12984,6185.905598195356
13840,5738.387673047281
14696,7498.18565296858
15552,4955.858924188766
16408,4955.858924188766
17264,4434.880894436122
18120,3897.626893118107
18976,3897.626893118107
19832,3897.626893118107
20688,3898.5316782745294
21544,4955.858924188766
22400,4955.858924188766
23256,5513.819575903078
24112,5513.819575903078
24968,5513.819575903078
25824,5738.387673047281
26680,7118.269585174994
27536,4955.858924188766
28392,4955.858924188766
29248,4331.02244234669
30104,3897.626893118107
30960,3897.626893118107
31816,3897.626893118107
32672,3898.5316782745294
33528,4955.858924188766
34384,4955.858924188766
35240,5513.819575903078
36096,5513.819575903078
36952,5530.712783099144
37808,5738.387673047281
38664,7118.269585174994
39520,4955.858924188766
40376,4955.858924188766
145,9338.443394012831
1001,9338.443394012831
1857,9537.942133139135
2713,11219.202725245472
3569,4705.469493663204
4425,7628.131826545798
5281,7640.239018259096
6137,7020.489892134897
6993,7020.489892134897
7849,7020.489892134897
8705,7020.489892134897
9561,4851.06752663897
10417,7673.945757590097
11273,9366.482221312435
12129,10034.274157214182
12985,10222.831549206943
13841,10172.63640607119
14697,11938.328388948052
15553,4894.207928523373
16409,7809.020567279037
17265,7841.870248813455
18121,6978.576624744272
18977,6978.576624744272
19833,6978.576624744272
20689,6978.576624744272
21545,4837.279977182839
22401,7628.131826545798
23257,9338.443394012831
24113,9338.443394012831
24969,9338.443394012831
25825,9537.942133139135
26681,11201.029606396587
27537,4857.6680545555555
28393,7628.131826545798
29249,7640.239018259096
30105,6978.576624744272
30961,6978.576624744272
31817,6978.576624744272
32673,7020.489892134897
33529,4881.645064401302
34385,7673.945757590097
35241,9338.443394012831
36097,9338.443394012831
36953,9364.047991207146
37809,9566.579894492625
38665,11228.07776630709
39521,4929.58727703192
40377,7708.7755623704525
146,7504.351648059219
1002,7504.351648059219
1858,8073.017069801451
2714,9562.784289703995
3570,6426.305047756872
4426,5979.658302786379
5282,5996.03094754417
6138,6113.830439074538
6994,6113.830439074538
7850,6115.248940341222
8706,6214.2146591581895
9562,6596.401750754522
10418,6104.707696976658
11274,7672.610047344283
12130,8024.540803630679
12986,8323.54964313661
13842,8317.429400095094
14698,10814.293516457674
15554,6780.519096847463
16410,6302.994752202597
17266,6658.062804971329
18122,5934.240486040056
18978,5934.240486040056
19834,5934.240486040056
20690,6030.277345687512
21546,6454.05075706619
22402,5979.658302786379
23258,7504.351648059219
24114,7504.351648059219
24970,7504.351648059219
25826,8073.017069801451
26682,9178.596694564292
27538,6454.05075706619
28394,5979.658302786379
29250,5991.240499450749
30106,5934.240486040056
30962,5934.240486040056
31818,5943.209047072934
32674,6212.773205425236
33530,6624.50358864987
34386,6104.707696976658
35242,7504.351648059219
36098,7504.351648059219
36954,7659.603858338161
37810,8073.360282035661
38666,9581.825914528761
39522,7001.265611375588
40378,6449.693525637575
147,7272.472596448097
1003,7272.472596448097
1859,7770.996562120117
2715,9455.133862739622
3571,7113.32783390316
4427,6100.346756391732
5283,6103.021416058976
6139,6024.237471984124
6995,6024.237471984124
7851,6025.635189724826
8707,6120.362141773744
9563,7154.879706642732
10419,6245.789119385472
11275,7403.632042536376
12131,7822.833838540203
12987,8001.284660819996
13843,8001.284660819996
14699,10352.50031131113
15555,7503.735366303186
16411,6530.020796703841
17267,6714.577466472751
18123,5833.136437312293
18979,5833.136437312293
19835,5833.136437312293
20691,5924.8376843840215
21547,7160.015762822708
22403,6100.346756391732
23259,7272.472596448097
24115,7272.472596448097
24971,7272.472596448097
25827,7770.996562120117
26683,9078.954085739462
27539,7165.361235212276
28395,6100.346756391732
29251,6099.551858512999
30107,5833.136437312293
30963,5833.136437312293
31819,5840.605252430383
32675,6118.942454635985
33531,7228.602828160925
34387,6245.789119385472
35243,7272.472596448097
36099,7272.472596448097
36955,7398.456090722651
37811,7776.342436671002
38667,9473.961154097578
39523,7573.14087709529
40379,6518.165883144543
148,9373.849987867943
1004,9373.849987867943
1860,9592.962065900596
2716,11676.976709033026
3572,5208.145270769753
4428,7679.451302768152
5284,7681.104253691955
6140,6985.9417638471
6996,6985.9417638471
7852,6985.9417638471
8708,6985.9417638471
9564,5342.374062147724
10420,7725.5734139564765
11276,9401.995112655346
12132,10091.64716925854
12988,10295.565835856434
13844,10215.242127892614
14700,13258.881635777883
15556,5505.383791658102
16412,7861.556841905237
17268,7883.813805142613
18124,6944.234724046478
18980,6944.234724046478
19836,6944.234724046478
20692,6944.234724046478
21548,5407.822132853863
22404,7679.451302768152
23260,9373.849987867943
24116,9373.849987867943
24972,9373.849987867943
25828,9592.962065900596
26684,11651.407245144557
27540,5399.695956953516
28396,5707.466903000874
29252,7681.104253691955
30108,6944.234724046478
30964,6944.234724046478
31820,6944.234724046478
32676,6985.9417638471
33532,5398.663586506529
34388,7725.5734139564765
35244,9373.849987867943
36100,9373.849987867943
36956,9399.55165418463
37812,9621.765007803664
38668,11676.976709033026
39524,5475.913788340459
40380,7757.412568650947
149,5930.301382460116
1005,5930.301382460116
1861,6433.900026793349
2717,8529.681695095573
3573,3997.986748204091
4429,3997.986748204091
5285,4330.042986912095
6141,4403.430972843372
6997,4403.430972843372
7853,4410.343896906144
8709,4461.312127276042
9565,3997.986748204091
10421,3997.986748204091
11277,5951.570114379373
12133,6049.461222337908
12989,6632.97092742452
13845,6488.144604246659
14701,10127.89022160693
15557,3997.986748204091
16413,3997.986748204091
17269,4428.570551764586
18125,4186.105223266717
18981,4186.105223266717
19837,4186.105223266717
20693,4234.7640285240695
21549,3997.986748204091
22405,3997.986748204091
23261,5930.301382460116
24117,5930.301382460116
24973,5930.301382460116
25829,6422.571802002734
26685,8522.050025935801
27541,3997.986748204091
28397,3997.986748204091
29253,4326.837962183565
30109,4186.105223266717
30965,4186.105223266717
31821,4187.60024359455
32677,4454.319331973469
33533,3997.986748204091
34389,3997.986748204091
35245,5930.301382460116
36101,5930.301382460116
36957,5947.781875654058
37813,6433.955670249257
38669,8571.306547770155
39525,3997.986748204091
40381,3997.986748204091
150,5245.576367566631
1006,5245.576367566631
1862,5406.539469516892
2718,6346.624321559478
3574,4856.7335064003155
4430,4856.7335064003155
5286,4335.969093268132
6142,3897.626893118107
6998,3897.626893118107
7854,3897.626893118107
8710,3898.5316782745294
9566,4856.7335064003155
10422,4856.7335064003155
11278,5252.546121352714
12134,5596.785190757504
12990,5611.432451335239
13846,5741.437278628586
14702,6346.624321559478
15558,4856.7335064003155
16414,4856.7335064003155
17270,4436.659784869941
18126,3897.626893118107
18982,3897.626893118107
19838,3897.626893118107
20694,3898.5316782745294
21550,4856.7335064003155
22406,4856.7335064003155
23262,5245.576367566631
24118,5245.576367566631
24974,5245.576367566631
25830,5406.539469516892
26686,6346.624321559478
27542,4856.7335064003155
28398,4856.7335064003155
29254,4332.759683148491
30110,3897.626893118107
30966,3897.626893118107
31822,3897.626893118107
32678,3898.5316782745294
33534,4856.7335064003155
34390,4856.7335064003155
35246,5245.576367566631
36102,5245.576367566631
36958,5252.546121352714
37814,5409.4196865364
38670,6346.624321559478
39526,4856.7335064003155
40382,4856.7335064003155
151,11604.30768159631
1007,11604.30768159631
1863,12117.880296075526
2719,14201.392410307386
3575,10731.045395896868
4431,9556.687352035453
5287,9714.02558638327
6143,9520.542808308619
6999,9520.542808308619
7855,9520.542808308619
8711,9541.034787047463
9567,10731.045395896868
10423,9556.687352035453
11279,11684.634759110877
12135,12103.865505281612
12991,12139.848491074246
13847,12677.120528371895
14703,14370.659904631844
15559,10731.045395896868
16415,9556.687352035453
17271,9714.02558638327
18127,9517.777257943399
18983,9517.777257943399
19839,9517.777257943399
20695,9538.263284747727
21551,10731.045395896868
22407,9556.687352035453
23263,11604.30768159631
24119,11604.30768159631
24975,11604.30768159631
25831,12117.880296075526
26687,14201.392410307386
27543,10731.045395896868
28399,9556.687352035453
29255,9714.02558638327
30111,9517.777257943399
30967,9517.777257943399
31823,9517.777257943399
32679,9541.034787047463
33535,10731.045395896868
34391,9556.687352035453
35247,11604.30768159631
36103,11604.30768159631
36959,11677.227919573328
37815,12201.76210805681
38671,14201.392410307386
39527,10731.045395896868
40383,9556.687352035453
152,7272.472596448097
1008,7272.472596448097
1864,7770.996562120117
