Id,Sales
16389,4369.5478515625
17245,5422.98486328125
18101,4964.62744140625
18957,4829.21826171875
19813,4760.72216796875
20669,5245.25341796875
21525,4046.959716796875
22381,3901.98486328125
23237,6517.708984375
24093,6820.0732421875
24949,6961.93408203125
25805,7945.4775390625
26661,9511.3212890625
27517,4211.677734375
28373,3641.74169921875
29229,5426.10009765625
30085,5285.77001953125
30941,5007.57421875
31797,5341.63427734375
32653,5835.744140625
33509,4358.55419921875
34365,4189.80322265625
35221,6668.4208984375
36077,6772.234375
36933,7005.47802734375
37789,7680.43603515625
38645,9767.873046875
39501,4352.34716796875
40357,4630.80322265625
126,3835.279541015625
982,4102.984375
1838,4641.01806640625
2694,5017.7490234375
3550,2979.85986328125
4406,2723.507080078125
5262,3374.903564453125
6118,3264.721923828125
6974,3289.375
7830,3371.119384765625
8686,3671.5517578125
9542,2749.131591796875
10398,2728.79052734375
11254,4101.60302734375
12110,3894.644287109375
12966,4186.0283203125
13822,4470.92724609375
14678,5535.763671875
15534,3312.191162109375
16390,2923.0302734375
17246,3478.082275390625
18102,3144.27783203125
18958,3183.7822265625
19814,3113.379150390625
20670,3399.60986328125
21526,3304.994873046875
22382,2706.747802734375
23238,4036.60791015625
24094,3940.978515625
24950,4103.818359375
25806,4422.15087890625
26662,5111.3203125
27518,3429.89794921875
28374,2629.2685546875
29230,3535.533447265625
30086,3310.176025390625
30942,3268.36474609375
31798,3479.28369140625
32654,3848.4951171875
33510,3506.941162109375
34366,2838.6728515625
35222,4132.46728515625
36078,3976.0732421875
36934,4176.95361328125
37790,4331.865234375
38646,5259.47705078125
39502,3518.031982421875
40358,3174.059814453125
127,5534.78173828125
983,5715.4814453125
1839,6363.958984375
2695,6809.42626953125
3551,4597.9365234375
4407,5121.896484375
5263,4732.18994140625
6119,4799.78564453125
6975,4693.26025390625
7831,4771.41943359375
8687,4945.98974609375
9543,4178.4560546875
10399,5113.568359375
11255,5611.15185546875
12111,5981.5537109375
12967,6368.8837890625
13823,7246.283203125
14679,8568.80859375
15535,5311.216796875
16391,5882.38623046875
17247,5584.0869140625
18103,4955.51513671875
18959,4705.94677734375
19815,4702.267578125
20671,4932.2236328125
21527,4776.62451171875
22383,4915.45654296875
23239,5558.7646484375
24095,5872.396484375
24951,5953.7705078125
25807,6536.6162109375
26663,7453.0263671875
27519,4920.23193359375
28375,5283.24951171875
29231,5025.345703125
30087,4958.31884765625
30943,4756.86376953125
31799,4866.0439453125
32655,5187.99609375
33511,4840.58203125
34367,5159.25048828125
35223,5491.45556640625
36079,5745.42919921875
36935,5909.98876953125
37791,6086.5078125
38647,7582.16748046875
39503,5049.9873046875
40359,5903.63330078125
128,7892.3046875
984,8373.8193359375
1840,9363.5419921875
2696,10981.978515625
3552,4755.35791015625
4408,4578.67041015625
5264,6514.47705078125
6120,6409.666015625
6976,6499.203125
7832,6677.87939453125
8688,7081.20263671875
9544,4361.677734375
10400,4554.7509765625
11256,7954.6220703125
12112,8375.9521484375
12968,9079.18359375
13824,9919.25
14680,11454.669921875
15536,5026.041015625
16392,4973.09716796875
17248,6712.59375
18104,6156.18603515625
18960,6041.19677734375
19816,5982.78076171875
20672,6741.72412109375
21528,4873.736328125
22384,4381.9365234375
23240,7741.95263671875
24096,7994.767578125
24952,8244.3251953125
25808,9100.0595703125
26664,11002.642578125
27520,4959.70947265625
28376,4807.31396484375
29232,6754.8037109375
30088,6700.49072265625
30944,6258.98974609375
31800,6716.0390625
32656,7272.525390625
33512,5196.11328125
34368,4790.79296875
35224,8024.240234375
36080,8228.857421875
36936,8638.3544921875
37792,8970.5380859375
38648,11663.3798828125
39504,4905.16162109375
40360,5080.939453125
129,6453.06689453125
985,6601.42138671875
1841,7297.64453125
2697,8629.0986328125
3553,5915.921875
4409,5330.19287109375
5265,5493.71875
6121,5093.48291015625
6977,5076.2548828125
7833,4960.267578125
8689,5275.771484375
9545,5098.1396484375
10401,5123.91455078125
11257,6770.00634765625
12113,6984.0283203125
12969,7380.1015625
13825,8151.2568359375
14681,8703.5478515625
15537,6102.51708984375
16393,5444.88916015625
17249,5710.32080078125
18105,4789.55029296875
18961,4517.556640625
19817,4317.33203125
20673,4834.8046875
21529,5399.6240234375
22385,4735.892578125
23241,6208.07080078125
24097,6173.10302734375
24953,6260.2314453125
25809,6706.99365234375
26665,8339.84765625
27521,5853.13134765625
28377,5214.35009765625
29233,5363.4912109375
30089,5106.4033203125
30945,4846.18115234375
31801,4635.58935546875
32657,5126.74560546875
33513,5562.7744140625
34369,5042.7333984375
35225,6078.29833984375
36081,5954.58251953125
36937,6110.93359375
37793,6562.36669921875
38649,8323.2080078125
39505,5598.77001953125
40361,5418.57958984375
130,4516.8369140625
986,4681.2958984375
1842,5297.6669921875
2698,5922.962890625
3554,2600.4541015625
4410,2941.39453125
5266,3734.067138671875
6122,3622.5224609375
6978,3579.473876953125
7834,3691.207275390625
8690,3730.12255859375
9546,2487.656005859375
10402,2991.562255859375
11258,4866.544921875
12114,4870.134765625
12970,5161.10107421875
13826,5897.22900390625
14682,6729.25439453125
15538,3127.471435546875
16394,3226.68115234375
17250,4124.93701171875
18106,3463.88427734375
18962,3423.794677734375
19818,3389.118408203125
20674,3617.183837890625
21530,2937.139404296875
22386,2782.87646484375
23242,4548.22998046875
24098,4517.3369140625
24954,4705.6416015625
25810,5194.3193359375
26666,6121.60986328125
27522,3086.739013671875
28378,3010.1474609375
29234,3752.517578125
30090,3549.5205078125
30946,3481.259033203125
31802,3546.809326171875
32658,3784.833251953125
33514,3250.898193359375
34370,3017.041748046875
35226,4497.84619140625
36082,4473.201171875
36938,4655.15283203125
37794,4958.125
38650,6242.02197265625
39506,3242.90380859375
40362,3262.872314453125
131,8425.31640625
987,8715.7177734375
1843,10070.0439453125
2699,12184.3828125
3555,3964.83203125
4411,5485.6865234375
5267,6793.8173828125
6123,6636.64990234375
6979,6648.44091796875
7835,6943.3525390625
8691,7443.02392578125
9547,3736.376220703125
10403,5387.1279296875
11259,8820.646484375
12115,9117.1298828125
12971,9708.0224609375
13827,11332.572265625
14683,13331.3623046875
15539,4693.86474609375
16395,6148.41064453125
17251,7564.00830078125
18107,6733.248046875
18963,6402.87744140625
19819,6439.521484375
20675,7489.21923828125
21531,4198.99365234375
22387,5211.93798828125
23243,8614.05859375
24099,8750.751953125
24955,8978.515625
25811,10100.3046875
26667,12910.205078125
27523,4331.54296875
28379,5724.2978515625
29235,7184.20849609375
30091,7022.34326171875
30947,6617.453125
31803,6749.95361328125
32659,7532.560546875
33515,4343.52099609375
34371,5569.6181640625
35227,8356.912109375
36083,8547.6103515625
36939,8664.767578125
37795,9408.921875
38651,12582.0791015625
39507,4227.7421875
40363,5981.587890625
132,6365.54931640625
988,6675.408203125
1844,7550.73095703125
2700,7818.265625
3556,7087.56787109375
4412,6397.23681640625
5268,5778.43798828125
6124,5687.10498046875
6980,5673.4677734375
7836,5749.83154296875
8692,6131.08203125
9548,6525.52783203125
10404,6172.6318359375
11260,6320.560546875
12116,6640.55078125
12972,7006.83447265625
13828,7852.67333984375
14684,8460.0546875
15540,7627.98193359375
16396,7070.91015625
17252,6015.5
18108,5408.08251953125
18964,5211.00341796875
19820,5149.6728515625
20676,5678.513671875
21532,7171.9052734375
22388,6080.55419921875
23244,6177.4736328125
24100,6388.431640625
24956,6434.3271484375
25812,7110.27099609375
26668,7741.41357421875
27524,7163.07275390625
28380,5429.9208984375
29236,5887.84814453125
30092,5764.1416015625
30948,5523.2900390625
31804,5905.81884765625
32660,6136.63427734375
33516,7594.0947265625
34372,6723.72412109375
35228,6438.71044921875
36084,6651.51708984375
36940,6901.16943359375
37796,7304.2041015625
38652,8283.20703125
39508,7350.82763671875
40364,7157.73876953125
133,5712.2822265625
989,5785.78955078125
1845,6376.65185546875
2701,7392.07080078125
3557,5073.26806640625
4413,5673.99267578125
5269,5294.95947265625
6125,5014.15576171875
6981,4923.7109375
7837,5040.1845703125
8693,5480.12158203125
9549,4731.3955078125
10405,5794.31689453125
11261,6220.23974609375
12117,6055.92578125
12973,6281.279296875
13829,6461.46142578125
14685,7647.8701171875
15541,5335.6103515625
16397,6505.1630859375
17253,5565.78369140625
18109,4986.09716796875
18965,4802.05224609375
19821,4771.72900390625
20677,5195.34033203125
21533,5361.24072265625
22389,5615.6494140625
23245,6278.2666015625
24101,6129.2109375
24957,6188.5078125
25813,6441.1923828125
26669,7465.08544921875
27525,5434.48583984375
28381,5552.00830078125
29237,5883.5087890625
30093,5560.748046875
30949,4991.33203125
31805,5326.4521484375
32661,5907.982421875
33517,5807.03125
34373,6396.37060546875
35229,6318.1494140625
36085,5979.74560546875
36941,6164.94189453125
37797,6140.3466796875
38653,7828.52587890625
39509,5773.56201171875
40365,6736.58203125
134,6209.45068359375
990,6421.6845703125
1846,7160.0263671875
2702,8069.15380859375
3558,4852.49072265625
4414,5826.04443359375
5270,4781.23779296875
6126,4227.7705078125
6982,4851.90771484375
7838,4982.92138671875
8694,5218.8134765625
9550,4424.7919921875
10406,5764.04248046875
11262,6564.50146484375
12118,6218.83349609375
12974,7065.21337890625
13830,7847.75390625
14686,7148.97802734375
15542,5291.7529296875
16398,6086.65283203125
17254,5581.451171875
18110,4493.71630859375
18966,4054.730712890625
19822,4203.31787109375
20678,4402.55810546875
21534,4842.25830078125
22390,5527.76953125
23246,5832.6220703125
24102,5735.69921875
24958,6000.205078125
25814,6518.796875
26670,7429.4697265625
27526,4981.28662109375
28382,6158.0126953125
29238,5216.42431640625
30094,4913.81103515625
30950,4773.99169921875
31806,5051.22509765625
32662,5302.73779296875
33518,5355.07177734375
34374,6073.12890625
35230,6180.650390625
36086,5949.001953125
36942,6340.0029296875
37798,6624.32421875
38654,8074.78173828125
39510,5315.220703125
40366,6480.1689453125
135,5351.74267578125
991,5635.0625
1847,6473.6572265625
2703,7826.25634765625
3559,2298.974853515625
4415,2807.236328125
5271,4319.4619140625
6127,4324.54541015625
6983,4324.47509765625
7839,4516.03564453125
8695,4786.896484375
9551,2202.254638671875
10407,2846.525146484375
11263,5483.21728515625
12119,5838.5947265625
12975,6368.8349609375
13831,7237.3798828125
14687,8304.9931640625
15543,2608.499755859375
16399,3107.942626953125
17255,4784.162109375
18111,4304.818359375
18967,4153.74951171875
19823,4049.96044921875
20679,4747.2724609375
21535,2505.296630859375
22391,2682.23828125
23247,5194.88427734375
24103,5459.3359375
24959,5744.1962890625
25815,6324.26953125
26671,8021.3095703125
27527,2593.64892578125
28383,2927.930908203125
29239,4455.056640625
30095,4463.95166015625
30951,4232.4189453125
31807,4269.9619140625
32663,4656.98681640625
33519,2712.926513671875
34375,2890.935546875
35231,5199.93115234375
36087,5392.31005859375
36943,5627.80029296875
37799,6010.20654296875
38655,8034.142578125
39511,2759.501708984375
40367,3246.4169921875
136,7348.58447265625
992,7850.71142578125
1848,9060.4716796875
2704,10090.974609375
3560,6629.64599609375
4416,5909.0078125
5272,5695.791015625
6128,5836.05029296875
6984,5982.4384765625
7840,6091.48486328125
8696,6433.49267578125
9552,6260.20166015625
10408,6042.59716796875
11264,7250.35546875
12120,8143.12890625
12976,9099.8681640625
13832,10473.505859375
14688,12246.09375
15544,7731.40771484375
16400,6792.87158203125
17256,6654.14404296875
18112,6031.20751953125
18968,5861.595703125
19824,5744.36083984375
20680,6436.99755859375
21536,6855.3896484375
22392,5773.76025390625
23248,7155.513671875
24104,7839.39013671875
24960,8156.9423828125
25816,9099.912109375
26672,10866.2763671875
27528,6983.12255859375
28384,6289.9248046875
29240,6116.0888671875
30096,6145.8369140625
30952,6005.4443359375
31808,6146.88037109375
32664,6594.25390625
33520,7149.39404296875
34376,6169.5419921875
35232,7251.35791015625
36088,7854.5537109375
36944,8283.759765625
37800,8682.728515625
38656,10887.73046875
39512,7286.14794921875
40368,6907.84033203125
137,7148.65771484375
993,7316.880859375
1849,7925.0498046875
2705,9200.9052734375
3561,7846.03271484375
4417,6743.71826171875
5273,6217.404296875
6129,6016.44091796875
6985,5960.435546875
7841,5988.2099609375
8697,6571.5615234375
9553,6977.9228515625
10409,6613.72412109375
11265,7471.28271484375
12121,7926.42529296875
12977,8513.8115234375
13833,9337.7060546875
14689,11330.9287109375
15545,9799.5439453125
16401,7419.1240234375
17257,6947.638671875
18113,6008.7333984375
18969,5305.41943359375
19825,5116.5546875
20681,5845.43212890625
21537,8037.85205078125
22393,6279.7939453125
23249,6973.54443359375
24105,6991.93994140625
24961,7075.63916015625
25817,7458.15380859375
26673,8939.65234375
27529,8245.8037109375
28385,6814.84521484375
29241,6131.98876953125
30097,5869.77001953125
30953,5597.466796875
31809,5713.8408203125
32665,6250.34521484375
33521,8209.1025390625
34377,6664.13525390625
35233,7095.705078125
36089,7097.2890625
36945,7291.41748046875
37801,7654.28466796875
38657,9502.1357421875
39513,8348.5947265625
40369,7613.72021484375
138,6875.302734375
994,7066.29150390625
1850,8101.61279296875
2706,9527.900390625
3562,3148.444091796875
4418,3349.9931640625
5274,5274.59912109375
6130,5295.66650390625
6986,5129.50927734375
7842,5190.49072265625
8698,5545.7626953125
9554,2878.066650390625
10410,3293.75830078125
11266,6723.8779296875
12122,7193.6025390625
12978,7431.5537109375
13834,8542.0927734375
14690,10576.8212890625
15546,3633.1259765625
16402,3822.1494140625
17258,5590.5732421875
18114,5152.60595703125
18970,4850.89404296875
19826,4780.45361328125
20682,5311.455078125
21538,3284.549072265625
22394,3227.69091796875
23250,6603.69482421875
24106,6933.6044921875
24962,6993.2275390625
25818,7908.43017578125
26674,9573.8662109375
27530,3386.28759765625
28386,3261.68359375
29242,5456.3583984375
30098,5451.8740234375
30954,5027.76708984375
31810,5301.5341796875
32666,5783.0693359375
33522,3521.765869140625
34378,3472.506103515625
35234,6817.06884765625
36090,6970.33935546875
36946,7220.96240234375
37802,7563.73388671875
38658,9944.7890625
39514,3470.320556640625
40370,3869.392822265625
139,5576.31591796875
995,5634.83154296875
1851,6193.35595703125
2707,7591.3427734375
3563,4759.40087890625
4419,5487.29296875
5275,4787.53125
6131,4469.7080078125
6987,4359.759765625
7843,4373.01708984375
8699,4764.9609375
9555,4425.0791015625
10411,5496.0986328125
11267,6202.49560546875
12123,5812.37353515625
12979,5768.2333984375
13835,5523.611328125
14691,8197.7646484375
15547,4991.95068359375
16403,5538.1611328125
17259,4866.97705078125
18115,4170.57958984375
18971,3998.10205078125
19827,3895.260986328125
20683,4438.03955078125
21539,4902.66357421875
22395,4935.3720703125
23251,5721.48681640625
24107,5642.49560546875
24963,5777.38525390625
25819,6180.75634765625
26675,7762.85595703125
27531,5101.7978515625
28387,5587.390625
29243,4935.70166015625
30099,4466.15771484375
30955,4044.366455078125
31811,4233.0810546875
32667,4777.96435546875
33523,4957.126953125
34379,5402.3388671875
35235,6070.494140625
36091,5852.0205078125
36947,6093.37353515625
37803,6138.572265625
38659,8269.9052734375
39515,5034.96630859375
40371,5888.97705078125
140,4821.890625
996,5217.4443359375
1852,6025.6875
2708,7558.49853515625
3564,3012.908447265625
4420,3110.416259765625
5276,4769.39453125
6132,4645.71728515625
6988,4755.33935546875
7844,5032.728515625
8700,5334.60791015625
9556,2893.864501953125
10412,2936.658935546875
11268,5066.8603515625
12124,5561.962890625
12980,6366.4482421875
13836,7442.0869140625
14692,7935.45751953125
15548,3588.60595703125
16404,3684.987060546875
17260,5137.931640625
18116,4787.8828125
18972,4831.26416015625
19828,4773.7275390625
20684,5384.65185546875
21540,3339.323486328125
22396,3051.32470703125
23252,5246.1240234375
24108,5455.94189453125
24964,5829.54638671875
25820,6556.96728515625
26676,7917.5849609375
27532,3344.2041015625
28388,2200.601806640625
29244,5041.8291015625
30100,4976.62744140625
30956,4770.11376953125
31812,5209.9599609375
32668,5638.55712890625
33524,3605.863037109375
34380,3365.71142578125
35236,5662.228515625
36092,5798.7509765625
36948,5734.14013671875
37804,6196.2216796875
38660,8544.439453125
39516,3753.373291015625
40372,3852.807373046875
141,6566.2734375
997,6869.75732421875
1853,7568.814453125
2709,9350.298828125
3565,4629.703125
4421,5338.6494140625
5277,5702.412109375
6133,5452.11279296875
6989,5485.791015625
7845,5485.07421875
8701,5974.38623046875
9557,4060.559814453125
10413,5122.9130859375
11269,7084.857421875
12125,7257.48193359375
12981,7782.501953125
13837,8530.6865234375
14693,10359.306640625
15549,5012.59716796875
16405,5833.1787109375
17261,6260.5244140625
18117,5458.7373046875
18973,5362.36572265625
19829,5203.890625
20685,6004.86572265625
21541,4793.93798828125
22397,5073.142578125
23253,6988.9794921875
24109,6863.849609375
24965,7216.5556640625
25821,7700.93115234375
26677,9694.6806640625
27533,5086.49658203125
28389,5629.08349609375
29245,6054.3896484375
30101,5716.71337890625
30957,5320.7041015625
31813,5272.13427734375
32669,5830.84765625
33525,5083.02392578125
34381,5512.53173828125
35237,6774.3857421875
36093,6717.3779296875
36949,6984.3017578125
37805,7192.21630859375
38661,9832.611328125
39517,4956.2900390625
40373,6046.4833984375
142,3768.804443359375
998,3851.6240234375
1854,4437.2099609375
2710,5161.42626953125
3566,2996.4521484375
4422,3000.05615234375
5278,3042.261962890625
6134,2905.0712890625
6990,2795.62109375
7846,2844.611328125
8702,3203.267822265625
9558,2708.1064453125
10414,3009.8115234375
11270,4076.19580078125
12126,4059.6767578125
12982,4260.83154296875
13838,4709.9794921875
14694,5689.400390625
15550,3472.31396484375
16406,3553.989501953125
17262,3147.465087890625
18118,2769.7548828125
18974,2694.19970703125
19830,2645.141845703125
20686,2985.973876953125
21542,3371.299560546875
22398,3183.867431640625
23254,3899.640625
24110,3958.43408203125
24966,3966.091796875
25822,4473.63232421875
26678,5312.78759765625
27534,3559.822265625
28390,3502.163818359375
29246,3201.69140625
30102,3055.781494140625
30958,2905.589599609375
31814,3076.810791015625
32670,3470.99267578125
33526,3545.65234375
34382,3448.29638671875
35238,4065.776611328125
36094,4099.45556640625
36950,4195.30615234375
37806,4522.32080078125
38662,5580.4345703125
39518,3710.348388671875
40374,3806.29296875
143,6210.6533203125
999,6333.130859375
1855,7990.85693359375
2711,8568.5556640625
3567,3386.10009765625
4423,4099.39306640625
5279,5882.0947265625
6135,5470.85107421875
6991,5330.80810546875
7847,5836.23388671875
8703,5932.82958984375
9559,3085.761474609375
10415,4108.181640625
11271,7115.82763671875
12127,6961.3896484375
12983,7218.71044921875
13839,9081.166015625
14695,9764.9853515625
15551,3749.26513671875
16407,4729.38330078125
17263,6422.2724609375
18119,5524.50146484375
18975,5167.14013671875
19831,5430.9619140625
20687,5812.0517578125
21543,3748.13525390625
22399,3989.25244140625
23255,6643.7880859375
24111,6482.5615234375
24967,6409.7578125
25823,7843.900390625
26679,8685.205078125
27535,3739.991943359375
28391,4422.091796875
29247,6198.0009765625
30103,5658.146484375
30959,5230.5595703125
31815,5868.73974609375
32671,6064.1455078125
33527,3872.01806640625
34383,4450.7919921875
35239,7001.302734375
36095,6639.1318359375
36951,6624.09033203125
37807,7982.22607421875
38663,9400.0595703125
39519,3820.971923828125
40375,4918.95068359375
144,5411.27099609375
1000,5610.3330078125
1856,6380.16845703125
2712,7946.265625
3568,4190.7587890625
4424,4530.17041015625
5280,4112.1611328125
6136,3840.456298828125
6992,3878.479736328125
7848,3830.51904296875
8704,4189.57958984375
9560,4039.7666015625
10416,4777.408203125
11272,5907.931640625
12128,5995.931640625
12984,6270.390625
13840,6642.77392578125
14696,8187.6455078125
15552,5250.048828125
16408,5294.7119140625
17264,4387.32763671875
18120,3868.090087890625
18976,3692.200439453125
19832,3579.863037109375
20688,4148.78369140625
21544,4878.78759765625
22400,4594.75341796875
23256,5729.716796875
24112,5697.6767578125
24968,5886.9609375
25824,6366.46630859375
26680,8092.83154296875
27536,4897.25146484375
28392,5048.45068359375
29248,4508.25390625
30104,4193.86962890625
30960,3855.43603515625
31816,4019.041259765625
32672,4568.19189453125
33528,5070.375
34384,5127.63037109375
35240,6044.67236328125
36096,5989.60400390625
36952,6339.91796875
37808,6573.6806640625
38664,8718.943359375
39520,5185.759765625
40376,5213.4697265625
145,8669.4462890625
1001,8869.12890625
1857,9606.3466796875
2713,11025.626953125
3569,4597.84033203125
4425,7196.96533203125
5281,7590.35107421875
6137,7282.14599609375
6993,7190.8447265625
7849,7182.98876953125
8705,7561.4833984375
9561,4024.596435546875
10417,7030.61328125
11273,8894.5
12129,9116.947265625
12985,9716.8876953125
13841,10284.2119140625
14697,12253.0341796875
15553,5326.4775390625
16409,7567.06787109375
17265,7697.6484375
18121,6791.1806640625
18977,6512.83056640625
19833,6222.93359375
20689,6918.11328125
21545,4455.12890625
22401,6557.361328125
23257,8652.322265625
24113,8703.298828125
24969,8731.951171875
25825,9419.0322265625
26681,11199.751953125
27537,4556.91943359375
28393,7118.88916015625
29249,7472.57275390625
30105,7213.21142578125
30961,6784.55078125
31817,6990.82666015625
32673,7469.38037109375
33529,4529.2109375
34385,7036.09423828125
35241,8815.515625
36097,8741.0927734375
36953,8953.70703125
37809,9281.5625
38665,11575.984375
39521,4742.130859375
40377,7882.908203125
146,7346.03369140625
1002,7611.404296875
1858,8515.126953125
2714,9401.84375
3570,6102.3193359375
4426,5912.05224609375
5282,6343.3779296875
6138,6035.109375
6994,5861.38330078125
7850,5955.1337890625
8706,6762.09423828125
9562,5332.39501953125
10418,5769.93408203125
11274,7381.5380859375
12130,7578.255859375
12986,7981.29736328125
13842,8776.9072265625
14698,10439.4873046875
15554,6887.12353515625
16410,6695.17578125
17266,6624.05224609375
18122,5863.51953125
18978,5621.85546875
19834,5533.6201171875
20690,6353.11474609375
21546,6425.2138671875
22402,5869.142578125
23258,7412.73681640625
24114,7467.86279296875
24970,7563.611328125
25826,8305.6826171875
26682,9610.3046875
27538,6805.12841796875
28394,5964.30859375
29250,6554.67236328125
30106,6248.21142578125
30962,5932.30322265625
31818,6284.8994140625
32674,6936.8193359375
33530,6718.76220703125
34386,6311.26513671875
35242,7553.5400390625
36098,7464.658203125
36954,7704.27392578125
37810,8247.0068359375
38666,10170.611328125
39522,6831.23876953125
40378,7006.05908203125
147,6193.24365234375
1003,6365.29443359375
1859,7012.59765625
2715,7675.63232421875
3571,6579.2509765625
4427,6548.966796875
5283,5757.6630859375
6139,5542.177734375
6995,5351.63525390625
7851,5388.833984375
8707,6188.04150390625
9563,5870.7216796875
10419,6332.88330078125
11275,6283.1669921875
12131,6581.76171875
12987,6898.13525390625
13843,7503.59814453125
14699,8586.193359375
15555,7302.685546875
16411,7197.28076171875
17267,6100.06103515625
18123,5392.978515625
18979,5162.076171875
19835,5071.328125
20691,5900.2333984375
21547,6778.0830078125
22403,6369.89794921875
23259,6330.82958984375
24115,6431.265625
24971,6420.759765625
25827,6949.96533203125
26683,8095.6259765625
27539,7140.1669921875
28395,7158.38037109375
29251,5971.56640625
30107,5680.2470703125
30963,5413.8115234375
31819,5721.36669921875
32675,6303.28173828125
33531,7085.857421875
34387,6830.65234375
35243,6433.9345703125
36099,6489.40966796875
36955,6571.3173828125
37811,6925.73876953125
38667,8492.0927734375
39523,7010.671875
40379,7281.29833984375
148,11393.4248046875
1004,11669.7333984375
1860,12979.021484375
2716,15101.0859375
3572,8577.689453125
4428,13483.15625
5284,9922.126953125
6140,9020.2392578125
6996,8778.4638671875
7852,8966.63671875
8708,9790.61328125
9564,7259.57958984375
10420,12345.775390625
11276,11630.931640625
12132,11642.685546875
12988,12250.9072265625
13844,13189.400390625
14700,17146.78515625
15556,9069.07421875
16412,14189.83203125
17268,9775.021484375
18124,8477.9140625
18980,8205.1650390625
19836,7979.53125
20692,9003.546875
21548,7686.658203125
22404,12448.048828125
23260,11259.107421875
24116,11476.890625
24972,11720.7978515625
25828,12819.2138671875
26684,15599.0185546875
27540,8424.6650390625
28396,9381.107421875
29252,10372.603515625
30108,9457.1181640625
30964,8723.0283203125
31820,9082.5869140625
32676,9972.2294921875
33532,8153.57421875
34388,13623.84765625
35244,11984.0986328125
36100,11358.0654296875
36956,11770.14453125
37812,12524.5146484375
38668,15665.408203125
39524,8398.935546875
40380,14824.4443359375
149,5128.755859375
1005,6130.09375
1861,6580.00390625
2717,7551.5732421875
3573,3756.518310546875
4429,3837.02880859375
5285,3787.426513671875
6141,4052.789306640625
6997,4387.9091796875
7853,4159.9072265625
8709,4430.48095703125
9565,3608.127197265625
10421,3962.66552734375
11277,4976.83154296875
12133,5591.6611328125
12989,6860.046875
13845,7275.4462890625
14701,8328.591796875
15557,4263.93798828125
16413,4363.69580078125
17269,4279.7158203125
18125,4118.60693359375
18981,4296.94970703125
19837,4057.725341796875
20693,4445.55615234375
21549,4025.932861328125
22405,3781.73681640625
23261,4895.37353515625
24117,5581.47265625
24973,6386.390625
25829,6902.01171875
26685,8037.8369140625
27541,4016.412109375
28397,4104.2998046875
29253,4072.18505859375
30109,4261.798828125
30965,4414.16015625
31821,4331.96435546875
32677,4737.59619140625
33533,4090.377685546875
34389,4069.253173828125
35245,5136.044921875
36101,5774.4375
36957,6801.6953125
37813,6643.541015625
38669,8375.8876953125
39525,4208.97900390625
40381,4371.0947265625
150,5029.5419921875
1006,5063.541015625
1862,5328.154296875
2718,6357.41259765625
3574,4163.6708984375
4430,4907.1552734375
5286,4757.31787109375
6142,4314.2529296875
6998,4227.68212890625
7854,4199.802734375
8710,4645.25634765625
9566,3721.50732421875
10422,4770.22265625
11278,5652.84375
12134,5497.44580078125
12990,5692.83642578125
13846,5683.78076171875
14702,6293.609375
15558,4119.2041015625
16414,5225.09912109375
17270,4681.2333984375
18126,4028.47216796875
18982,3837.306884765625
19838,3711.113037109375
20694,4214.728515625
21550,4169.4736328125
22406,4717.3896484375
23262,5242.607421875
24118,5033.39111328125
24974,5103.71044921875
25830,5185.982421875
26686,6291.26904296875
27542,4286.61669921875
28398,5089.7578125
29254,4989.90869140625
30110,4464.279296875
30966,4023.084228515625
31822,4082.970947265625
32678,4555.068359375
33534,4451.072265625
34390,5173.91162109375
35246,5592.01806640625
36102,5356.517578125
36958,5524.12744140625
37814,5401.06103515625
38670,6812.66162109375
39526,4484.2236328125
40382,5335.2998046875
151,10408.6767578125
1007,11071.3916015625
1863,12390.009765625
2719,13503.322265625
3575,10217.06640625
4431,9813.2646484375
5287,8859.67578125
6143,8587.873046875
6999,8764.84375
7855,8854.970703125
8711,9349.5048828125
9567,9900.39453125
10423,9958.201171875
11279,10988.9462890625
12135,11353.0078125
12991,12460.5205078125
13847,13890.970703125
14703,15771.5615234375
15559,11494.41796875
16415,10815.77734375
17271,10018.2080078125
18127,8780.3984375
18983,8878.4638671875
19839,8410.3427734375
20695,9515.712890625
21551,10703.9794921875
22407,9639.580078125
23263,11044.982421875
24119,11299.1259765625
24975,11606.640625
25831,12695.5693359375
26687,14483.34765625
27543,11060.447265625
28399,10394.2822265625
29255,9545.3916015625
30111,9011.7255859375
30967,8854.3291015625
31823,8715.2939453125
32679,9645.3095703125
33535,11100.3837890625
34391,10128.1640625
35247,10563.373046875
36103,11055.7119140625
36959,11476.9013671875
37815,11991.2451171875
38671,14254.9951171875
39527,10973.7490234375
40383,10762.052734375
152,6689.1181640625
1008,7074.2763671875
1864,7491.4765625
2720,8507.5859375
3576,6574.5771484375
4432,5368.94775390625
5288,5637.03564453125
6144,5280.2470703125
7000,5246.59423828125
7856,5289.54248046875
8712,5698.3671875
9568,5917.310546875
10424,5167.77099609375
11280,7314.65478515625
12136,7404.43408203125
12992,8218.58984375
13848,8820.427734375
14704,10368.904296875
15560,8629.9296875
16416,6038.99609375
17272,6456.00341796875
18128,5366.06005859375
18984,5015.67724609375
19840,4713.63818359375
20696,5364.44287109375
21552,6852.19287109375
22408,5004.9384765625
23264,7120.01611328125
24120,6937.80517578125
24976,7235.0673828125
25832,7471.64599609375
26688,8796.609375
27544,7162.97021484375
28400,5476.72509765625
29256,5908.18505859375
30112,5412.7578125
30968,5245.84375
