Id,Sales
2613,6952.3984375
3469,4005.30908203125
4325,4576.626953125
5181,3905.947265625
6037,4132.392578125
6893,4431.474609375
7749,4306.50634765625
8605,4792.41064453125
9461,3672.564208984375
10317,4565.82177734375
11173,5013.10400390625
12029,5201.79150390625
12885,5808.44384765625
13741,6106.49951171875
14597,7597.9638671875
15453,4137.25146484375
16309,4797.02099609375
17165,4407.62158203125
18021,4120.44970703125
18877,4386.92578125
19733,4059.575927734375
20589,4457.14794921875
21445,4344.14697265625
22301,4446.302734375
23157,4883.453125
24013,5135.19775390625
24869,5691.365234375
25725,5906.22998046875
26581,6939.85009765625
27437,4249.78271484375
28293,4816.47509765625
29149,4278.84228515625
30005,4254.09814453125
30861,4373.9599609375
31717,4346.41015625
32573,4757.64453125
33429,4167.77197265625
34285,4630.95751953125
35141,5132.04931640625
35997,5192.84326171875
36853,5836.7236328125
37709,5904.0556640625
38565,7248.97216796875
39421,4484.099609375
40277,4935.0517578125
46,6724.58984375
902,7283.0908203125
1758,8307.306640625
2614,9190.4150390625
3470,4128.8779296875
4326,3720.697998046875
5182,5678.1181640625
6038,5801.28466796875
6894,5948.92822265625
7750,6094.2861328125
8606,6561.80322265625
9462,3742.615234375
10318,3795.12255859375
11174,6965.474609375
12030,7266.75634765625
12886,8018.54833984375
13742,8658.0185546875
14598,9101.6474609375
15454,4115.75146484375
16310,3850.959228515625
17166,6273.80078125
18022,5826.24462890625
18878,5828.4287109375
19734,5604.78076171875
20590,6188.27783203125
21446,3989.1953125
22302,3542.1533203125
23158,6779.88037109375
24014,7059.16455078125
24870,7508.85302734375
25726,8361.767578125
26582,9700.43359375
27438,4197.31982421875
28294,3905.99951171875
29150,6180.3203125
30006,6071.8720703125
30862,5931.2958984375
31718,5818.47509765625
32574,6432.5537109375
33430,4025.894287109375
34286,3798.201171875
35142,6607.216796875
35998,6854.32373046875
36854,7142.3603515625
37710,7707.77978515625
38566,9013.763671875
39422,4202.8525390625
40278,4077.802001953125
47,7252.2294921875
903,7465.6123046875
1759,7686.8193359375
2615,9493.7744140625
3471,9085.7236328125
4327,7214.0576171875
5183,6320.48828125
6039,5800.0068359375
6895,5692.36962890625
7751,5444.73828125
8607,6051.5029296875
9463,8183.1171875
10319,7249.587890625
11175,7930.6982421875
12031,7894.06591796875
12887,8345.123046875
13743,8564.96875
14599,11024.2177734375
15455,9561.95703125
16311,8630.8681640625
17167,7088.86572265625
18023,5882.4873046875
18879,5550.3935546875
19735,5192.30322265625
20591,5998.6259765625
21447,9520.5966796875
22303,7455.27294921875
23159,8022.7021484375
24015,7677.10400390625
24871,7743.2080078125
25727,7804.80224609375
26583,10172.10546875
27439,9438.0693359375
28295,7877.75927734375
29151,6804.14794921875
30007,6085.5439453125
30863,5533.87890625
31719,5339.306640625
32575,6278.8955078125
33431,9045.8623046875
34287,7623.07958984375
35143,7989.04296875
35999,7670.7578125
36855,7647.64404296875
37711,7642.896484375
38567,9943.755859375
39423,9738.041015625
40279,8300.462890625
48,11678.3623046875
904,11684.4228515625
1760,12506.5146484375
2616,15416.5966796875
3472,12582.7998046875
4328,10136.6591796875
5184,9568.453125
6040,9305.8056640625
6896,9046.3369140625
7752,8654.1630859375
8608,9611.423828125
9464,10984.283203125
10320,10294.958984375
11176,12217.185546875
12032,12940.0
12888,13158.8935546875
13744,13203.76171875
14600,18423.294921875
15456,12263.7783203125
16312,10983.9267578125
17168,10098.6865234375
18024,8648.501953125
18880,8203.826171875
19736,7834.494140625
20592,8934.7431640625
21448,11354.923828125
22304,9636.693359375
23160,11805.705078125
24016,11980.1904296875
24872,11790.9306640625
25728,12311.2998046875
26584,15840.33203125
27440,11914.9658203125
28296,10612.7548828125
29152,10280.2900390625
30008,9743.169921875
30864,8577.8935546875
31720,8478.876953125
32576,9725.501953125
33432,11800.14453125
34288,10436.83984375
35144,12277.318359375
36000,12169.1455078125
36856,11957.4052734375
37712,11990.70703125
38568,16079.1962890625
39424,11662.87890625
40280,10646.240234375
49,5903.6953125
905,5992.99267578125
1761,6421.31689453125
2617,7970.8369140625
3473,6972.6865234375
4329,5953.75927734375
5185,5465.04638671875
6041,5128.86328125
6897,4948.51953125
7753,4830.13037109375
8609,5576.7041015625
9465,5982.17578125
10321,6008.21728515625
11177,6626.365234375
12033,6554.70361328125
12889,6383.7841796875
13745,6186.53662109375
14601,8282.15625
15457,6451.2451171875
16313,6234.65576171875
17169,5530.22216796875
18025,4853.888671875
18881,4677.27880859375
19737,4473.546875
20593,5114.7783203125
21449,6630.75927734375
22305,5735.80322265625
23161,6266.44482421875
24017,5996.6806640625
24873,6026.388671875
25729,6210.96728515625
26585,7655.5185546875
27441,6653.54150390625
28297,6312.43896484375
29153,6049.23486328125
30009,5627.923828125
30865,4967.208984375
31721,4987.966796875
32577,5807.41357421875
33433,6618.67138671875
34289,6262.41162109375
35145,6950.330078125
36001,6719.61474609375
36857,6710.4169921875
37713,6572.43310546875
38569,8575.251953125
39425,7373.96630859375
40281,6758.94775390625
50,8151.80126953125
906,8807.47265625
1762,9960.404296875
2618,11578.2919921875
3474,5628.154296875
4330,5336.86767578125
5186,6090.880859375
6042,6413.75146484375
6898,6548.74169921875
7754,6423.11181640625
8610,7049.2197265625
9466,4990.66552734375
10322,5347.583984375
11178,7705.12646484375
12034,8343.5400390625
12890,9160.1533203125
13746,9892.314453125
14602,11742.1357421875
15458,5504.041015625
16314,5818.6025390625
17170,6621.38037109375
18026,6189.22802734375
18882,6225.1005859375
19738,5960.89599609375
20594,6507.83154296875
21450,5581.48828125
22306,5173.8427734375
23162,7689.8408203125
24018,8161.658203125
24874,8533.5908203125
25730,9398.607421875
26586,11438.2177734375
27442,5740.24169921875
28298,5599.04736328125
29154,6697.37255859375
30010,6615.56005859375
30866,6415.52587890625
31722,6461.59716796875
32578,7073.3720703125
33434,5684.76220703125
34290,5378.61474609375
35146,8143.6650390625
36002,8471.1328125
36858,8938.0751953125
37714,9560.4345703125
38570,11856.177734375
39426,5920.31396484375
40282,6001.64794921875
51,7252.01513671875
907,8068.0146484375
1763,8052.23974609375
2619,8571.841796875
3475,9630.482421875
4331,8198.5234375
5187,6965.52734375
6043,6995.9560546875
6899,7286.16845703125
7755,7028.39404296875
8611,7540.705078125
9467,9101.5439453125
10323,8625.0830078125
11179,7881.92333984375
12035,8014.48828125
12891,8261.115234375
13747,7776.884765625
14603,10552.568359375
15459,10788.23828125
16315,9476.6396484375
17171,8139.53369140625
18027,7447.32763671875
18883,7606.9189453125
19739,7242.32421875
20595,7973.10302734375
21451,10371.951171875
22307,8194.5126953125
23163,7877.93212890625
24019,8412.4365234375
24875,8874.42578125
25731,8693.890625
26587,9802.4609375
27443,10296.48046875
28299,8911.2197265625
29155,8081.47705078125
30011,8003.556640625
30867,7721.94482421875
31723,7578.935546875
32579,8605.0498046875
33435,10131.1494140625
34291,8553.90625
35147,8199.0546875
36003,8619.4580078125
36859,9165.1611328125
37715,8643.6533203125
38571,10348.078125
39427,10716.2890625
40283,9150.923828125
52,9084.3974609375
908,9642.9921875
1764,10649.9775390625
2620,11623.3017578125
3476,7375.4150390625
4332,7406.68017578125
5188,7973.20947265625
6044,7790.23291015625
6900,7906.86865234375
7756,7909.63720703125
8612,8247.125
9468,6550.384765625
10324,7537.16748046875
11180,9536.9287109375
12036,10011.1298828125
12892,10452.1806640625
13748,11200.5634765625
14604,13232.845703125
15460,7588.9033203125
16316,7659.56494140625
17172,8544.9609375
18028,7598.978515625
18884,7427.61376953125
19740,7302.1005859375
20596,7963.50390625
21452,6832.1640625
22308,6630.6201171875
23164,9278.9248046875
24020,9610.818359375
24876,9893.494140625
25732,10855.82421875
26588,12534.3974609375
27444,7296.1064453125
28300,7542.611328125
29156,8579.99609375
30012,8072.95654296875
30868,7635.93798828125
31724,7893.59912109375
32580,8656.3505859375
33436,7119.03857421875
34292,7366.93603515625
35148,9789.1845703125
36004,9873.6318359375
36860,10384.650390625
37716,10675.6669921875
38572,12896.17578125
39428,7572.107421875
40284,7751.45458984375
53,6593.66259765625
909,6945.154296875
1765,7677.98974609375
2621,9545.2734375
3477,7011.4541015625
4333,5720.50439453125
5189,5787.74365234375
6045,5515.31396484375
6901,5509.4619140625
7757,5423.84375
8613,5929.87060546875
9469,6284.44384765625
10325,5725.03515625
11181,7112.49560546875
12037,7211.9384765625
12893,7848.06103515625
13749,8183.64794921875
14605,9684.9111328125
15461,6639.771484375
16317,5933.54833984375
17173,6090.20703125
18029,5303.0361328125
18885,5202.27783203125
19741,4948.44873046875
20597,5621.5068359375
21453,6429.173828125
22309,5254.91357421875
23165,6882.48095703125
24021,6838.33154296875
24877,7026.43017578125
25733,7529.041015625
26589,9863.0244140625
27445,6804.77783203125
28301,5780.2734375
29157,6158.52392578125
30013,5679.5048828125
30869,5318.47119140625
31725,5329.12548828125
32581,6048.27685546875
33437,6628.80517578125
34293,5647.939453125
35149,7088.93359375
36005,7061.1171875
36861,7227.4599609375
37717,7523.822265625
38573,9973.818359375
39429,7209.8271484375
40285,6277.33837890625
54,9375.552734375
910,9782.333984375
1766,11266.1005859375
2622,13058.798828125
3478,5428.828125
4334,6273.96826171875
5190,7499.30517578125
6046,7500.69287109375
6902,7534.05517578125
7758,7435.33984375
8614,7732.2333984375
9470,4975.53125
10326,6630.5126953125
11182,10149.4580078125
12038,10176.0546875
12894,9723.4609375
13750,10143.525390625
14606,14102.37890625
15462,5378.85107421875
16318,6769.68359375
17174,8062.2607421875
18030,7143.92724609375
18886,6908.716796875
19742,6766.44921875
20598,7183.99609375
21454,4871.1337890625
22310,5776.4208984375
23166,9243.8037109375
24022,9527.91796875
24878,9764.1376953125
25734,11233.0859375
26590,13617.5732421875
27446,5214.021484375
28302,6346.33740234375
29158,7867.35986328125
30014,7505.0654296875
30870,7092.2744140625
31726,7243.60205078125
32582,7924.958984375
33438,5105.0107421875
34294,6318.0712890625
35150,9559.2939453125
36006,9478.529296875
36862,9855.51171875
37718,10765.0810546875
38574,13624.3935546875
39430,5365.9580078125
40286,6861.06103515625
55,4745.49755859375
911,4994.68017578125
1767,5920.9462890625
2623,7475.81640625
3479,2664.4921875
4335,2225.606201171875
5191,3363.862548828125
6047,3353.56787109375
6903,3374.156494140625
7759,3422.0771484375
8615,3760.9248046875
9471,2370.13134765625
10327,2195.180908203125
11183,4816.7373046875
12039,4816.89794921875
12895,5039.76123046875
13751,5759.31103515625
14607,8617.4853515625
15463,2698.7685546875
16319,2323.4912109375
17175,3391.783447265625
18031,3285.66162109375
18887,3240.367919921875
19743,3228.583984375
20599,3468.559814453125
21455,2631.71533203125
22311,2164.63330078125
23167,4655.6279296875
24023,4817.83544921875
24879,5042.666015625
25735,5737.34619140625
26591,7478.11962890625
27447,2709.41015625
28303,1961.5394287109375
29159,3648.463134765625
30015,3543.596435546875
30871,3306.316162109375
31727,3438.609130859375
32583,3742.56884765625
33439,2594.13525390625
34295,2299.384033203125
35151,4964.87841796875
36007,4926.134765625
36863,5074.6572265625
37719,5482.89794921875
38575,7526.37744140625
39431,2969.275146484375
40287,2611.211181640625
56,4898.41943359375
912,5131.80419921875
1768,5801.99853515625
2624,6520.09033203125
3480,2434.14111328125
4336,2522.779296875
5192,4070.383056640625
6048,4278.45458984375
6904,4290.47021484375
7760,4470.98291015625
8616,4786.37158203125
9472,2284.782470703125
10328,2600.446533203125
11184,4903.5146484375
12040,5302.50537109375
12896,5781.18896484375
13752,6307.55810546875
14608,6912.44091796875
15464,2738.710205078125
16320,2763.693359375
17176,4287.50830078125
18032,4129.33056640625
18888,4161.64208984375
19744,4223.90869140625
20600,4523.822265625
21456,2623.386474609375
22312,2568.637451171875
23168,4808.28125
24024,5004.3037109375
24880,5102.60546875
25736,5563.68701171875
26592,6506.98779296875
27448,2583.57275390625
28304,2681.748291015625
29160,4189.85107421875
30016,4187.57763671875
30872,4001.26513671875
31728,4234.52294921875
32584,4622.951171875
33440,2521.925048828125
34296,2583.326416015625
35152,4760.20458984375
36008,4977.63427734375
36864,5012.50634765625
37720,5354.22900390625
38576,6508.17333984375
39432,2710.211669921875
40288,2789.524169921875
57,5879.3515625
913,6469.6142578125
1769,7395.95703125
2625,8498.291015625
3481,5183.5048828125
4337,4388.68359375
5193,4709.3369140625
6049,4923.91748046875
6905,5063.6181640625
7761,5036.5078125
8617,5479.013671875
9473,4622.607421875
10329,4495.39697265625
11185,6049.5869140625
12041,6509.93017578125
12897,7247.34765625
13753,7992.18310546875
14609,9239.431640625
15465,5990.78076171875
16321,4821.6328125
17177,5300.6748046875
18033,4835.39501953125
18889,4779.359375
19745,4553.48681640625
20601,5012.08544921875
21457,5025.47998046875
22313,4223.61865234375
23169,5762.57470703125
24025,6216.39599609375
24881,6652.70361328125
25737,7423.60498046875
26593,8851.921875
27449,5037.78125
28305,4711.56103515625
29161,5153.44677734375
30017,5226.34033203125
30873,5035.4990234375
31729,5083.56689453125
32585,5558.94482421875
33441,4886.12255859375
34297,4519.1513671875
35153,6027.16455078125
36009,6392.22314453125
36865,6741.33837890625
37721,7329.08984375
38577,9037.263671875
39433,5189.27294921875
40289,4917.693359375
58,5909.17724609375
914,5982.5751953125
1770,6317.14306640625
2626,7815.73095703125
3482,4885.978515625
4338,5623.2392578125
5194,5803.177734375
6050,5310.26953125
6906,5132.17626953125
7762,5138.23046875
8618,5763.828125
9474,4473.5380859375
10330,5652.466796875
11186,6689.83251953125
12042,6616.853515625
12898,7123.92236328125
13754,7098.78515625
14610,8851.0615234375
15466,5211.068359375
16322,6606.98388671875
17178,6697.96044921875
18034,5664.0380859375
18890,5457.466796875
19746,5259.07568359375
20602,5940.1455078125
21458,4994.212890625
22314,5769.71923828125
23170,6866.41650390625
24026,6561.52783203125
24882,6405.32080078125
25738,6704.30078125
26594,8535.0810546875
27450,5092.88037109375
28306,6124.162109375
29162,6485.33203125
30018,5892.0390625
30874,5324.765625
31730,5330.29443359375
32586,6097.14111328125
33442,4948.1796875
34298,6017.916015625
35154,6914.62353515625
36010,6568.8671875
36866,6425.18896484375
37722,6557.98681640625
38578,8860.50390625
39434,5515.84033203125
40290,6663.8046875
59,9200.966796875
915,9305.166015625
1771,10400.5498046875
2627,12566.82421875
3483,7843.0771484375
4339,8296.7275390625
5195,8722.2705078125
6051,8196.552734375
6907,8060.4462890625
7763,8095.08544921875
8619,8889.98828125
9475,6830.28759765625
10331,8142.9267578125
11187,9858.8203125
12043,9862.0654296875
12899,10340.6396484375
13755,10638.7998046875
14611,12744.8740234375
15467,7265.01025390625
16323,8593.6572265625
17179,8647.35546875
18035,7489.78369140625
18891,7234.27392578125
19747,7016.58544921875
20603,7926.31201171875
21459,7348.9912109375
22315,7876.43701171875
23171,9738.701171875
24027,9650.177734375
24883,9710.375
25739,10445.9521484375
26595,13318.1708984375
27451,7571.53662109375
28307,6253.20166015625
29163,9142.49609375
30019,8349.16015625
30875,7701.54833984375
31731,7908.89794921875
32587,8927.0166015625
33443,7491.48388671875
34299,8273.2734375
35155,10466.525390625
36011,9949.7509765625
36867,10082.017578125
37723,10250.486328125
38579,13576.1279296875
39435,7870.89501953125
40291,8798.7158203125
60,7672.39697265625
916,8040.9423828125
1772,8805.79296875
2628,11071.8251953125
3484,8511.091796875
4340,7582.32666015625
5196,6670.6728515625
6052,6219.08251953125
6908,6195.63671875
7764,6074.85546875
8620,6838.625
9476,7628.90576171875
10332,7623.232421875
11188,8079.34228515625
12044,8387.6630859375
12900,8810.0185546875
13756,9113.5400390625
14612,12875.4306640625
15468,8244.8681640625
16324,7711.6259765625
17180,7052.34716796875
18036,6133.03564453125
18892,5833.27880859375
19748,5506.16259765625
20604,6342.76708984375
21460,7493.79931640625
22316,6763.22314453125
23172,7881.86279296875
24028,7823.02490234375
24884,8056.66455078125
25740,8647.1494140625
26596,11393.283203125
27452,8186.23974609375
28308,7545.1513671875
29164,6891.9072265625
30020,6372.83349609375
30876,5810.6494140625
31732,5795.626953125
32588,6708.97705078125
33444,7864.43359375
34300,7288.205078125
35156,8085.03125
36012,7970.82958984375
36868,8178.94287109375
37724,8535.349609375
38580,11427.8369140625
39436,7975.97802734375
40292,7691.8798828125
61,5540.2060546875
917,5950.25634765625
1773,6825.5205078125
2629,8408.529296875
3485,4691.21923828125
4341,3996.660888671875
5197,4503.732421875
6053,4377.28271484375
6909,4387.60400390625
7765,4410.59912109375
8621,5060.001953125
9477,4066.2421875
10333,4045.188232421875
11189,5834.341796875
12045,5792.88525390625
12901,6271.93408203125
13757,6664.40234375
14613,8130.28466796875
15469,4683.1669921875
16325,4281.765625
17181,4698.22314453125
18037,4231.1513671875
18893,4228.7626953125
19749,4092.696044921875
20605,4587.59765625
21461,4426.02490234375
22317,3853.2080078125
23173,5582.75048828125
24029,5512.431640625
24885,5715.21435546875
25741,6389.2607421875
26597,7972.15234375
27453,4582.8388671875
28309,4238.8916015625
29165,4869.55419921875
30021,4520.7509765625
30877,4318.54296875
31733,4403.29736328125
32589,5037.248046875
33445,4399.24609375
34301,4137.08203125
35157,5930.9794921875
36013,5844.0439453125
36869,6077.6376953125
37725,6588.23095703125
38581,8511.3349609375
39437,4878.82470703125
40293,4549.4970703125
62,7552.89892578125
918,7635.14404296875
1774,8303.50390625
2630,10281.220703125
3486,8304.953125
4342,8129.8662109375
5198,6888.06298828125
6054,6248.86669921875
6910,5923.49951171875
7766,5807.640625
8622,6789.14697265625
9478,7289.17138671875
10334,8278.0888671875
11190,8197.9443359375
12046,8121.5654296875
12902,8213.3935546875
13758,8365.109375
14614,10392.78515625
15470,8332.0166015625
16326,8899.5322265625
17182,6932.8505859375
18038,6046.4140625
18894,5626.640625
19750,5312.04248046875
20606,6254.31689453125
21462,8018.12744140625
22318,7970.7763671875
23174,7995.7587890625
24030,7704.33984375
24886,7658.5712890625
25742,8073.1953125
26598,10412.84765625
27454,8288.4462890625
28310,8577.5419921875
29166,7280.013671875
30022,6609.16455078125
30878,5713.00146484375
31734,5687.6474609375
32590,6766.73974609375
33446,7738.63037109375
34302,8409.4677734375
35158,8268.958984375
36014,7976.25927734375
36870,7970.8447265625
37726,8165.4658203125
38582,10812.5078125
39438,8192.79296875
40294,8906.7587890625
63,6619.0185546875
919,6921.123046875
1775,7539.640625
2631,8736.9580078125
3487,9786.8974609375
4343,7944.0908203125
5199,6348.53515625
6055,5847.81884765625
6911,5985.6689453125
7767,5868.0400390625
8623,6840.78466796875
9479,8059.75439453125
10335,7744.544921875
11191,7102.06982421875
12047,6665.05712890625
12903,7211.05810546875
13759,7206.01123046875
14615,8492.87890625
15471,9122.4541015625
16327,8298.2314453125
17183,6187.90576171875
18039,5591.02099609375
18895,5638.71875
19751,5524.3701171875
20607,6202.8916015625
21463,9327.81640625
22319,7857.00390625
23175,7136.12255859375
24031,6743.94970703125
24887,6988.81298828125
25743,7354.783203125
26599,8862.36328125
27455,9737.90234375
28311,7132.89013671875
29167,7074.56640625
30023,6365.99853515625
30879,5793.77490234375
31735,5904.5625
32591,6801.03369140625
33447,9199.8603515625
34303,8358.4423828125
35159,7525.8818359375
36015,6843.72802734375
36871,7141.8154296875
37727,7264.9130859375
38583,8971.90625
39439,10162.3115234375
40295,9094.3671875
64,10116.51171875
920,10074.8759765625
1776,11496.095703125
2632,13250.5517578125
3488,4677.314453125
4344,5243.73291015625
5200,7715.42919921875
6056,8124.90478515625
6912,7860.1591796875
7768,7555.8603515625
8624,7825.01708984375
9480,4305.08544921875
10336,5563.7138671875
11192,10107.9951171875
12048,10905.4287109375
12904,10952.9619140625
13760,12314.599609375
14616,14522.1328125
15472,4588.796875
16328,5736.3173828125
17184,8194.1689453125
18040,7643.10791015625
18896,7112.4619140625
19752,6816.8154296875
20608,7217.126953125
21464,4245.56884765625
22320,4899.9521484375
23176,9433.443359375
24032,10305.6279296875
24888,10011.2919921875
25744,11461.4013671875
26600,13572.7880859375
27456,4449.48486328125
28312,5264.671875
29168,8095.078125
30024,7995.9189453125
30880,7335.48193359375
31736,7466.8798828125
32592,8023.19189453125
33448,4423.2431640625
34304,5365.67138671875
35160,9918.947265625
36016,10380.095703125
36872,10166.48046875
37728,10889.7548828125
38584,13525.54296875
39440,4539.513671875
40296,5871.13623046875
65,3778.642822265625
921,4039.358154296875
1777,4485.57958984375
2633,5359.7939453125
3489,3133.599609375
4345,2848.755615234375
5201,3319.96044921875
6057,3164.122314453125
6913,3316.8740234375
7769,3278.36669921875
8625,3839.800537109375
9481,2867.37548828125
10337,2952.447509765625
11193,4189.080078125
12049,4103.078125
12905,4593.09716796875
13761,4754.115234375
14617,5332.2119140625
15473,3047.2607421875
16329,2977.958740234375
17185,3617.490966796875
18041,3171.378173828125
18897,3215.517578125
19753,3043.724853515625
20609,3496.538818359375
21465,2991.7734375
22321,2718.980712890625
23177,3963.255126953125
24033,3873.931640625
24889,4189.15966796875
25745,4497.42578125
26601,5451.8583984375
27457,3079.294921875
28313,3015.021728515625
29169,3598.423583984375
30025,3299.765380859375
30881,3237.454345703125
31737,3033.3388671875
32593,3536.892822265625
33449,2960.423583984375
34305,2900.421875
35161,3845.71337890625
36017,3737.18896484375
36873,3963.29296875
37729,4202.40771484375
38585,5037.44482421875
39441,3265.47265625
40297,3245.30517578125
66,13139.06640625
922,14544.0048828125
1778,15631.0224609375
2634,18084.17578125
3490,12539.849609375
4346,10528.419921875
5202,10882.5703125
6058,11038.0849609375
6914,11580.4013671875
7770,11073.89453125
8626,12205.4931640625
9482,11545.57421875
10338,10961.6142578125
11194,13808.4404296875
12050,14504.552734375
12906,16815.64453125
13762,17498.22265625
14618,18664.0625
15474,14118.6220703125
16330,11512.9267578125
17186,11940.3564453125
18042,10858.2783203125
18898,11215.26171875
19754,10622.5673828125
20610,11496.6103515625
21466,12940.22265625
22322,10370.6845703125
23178,13381.1826171875
24034,14046.6171875
24890,15191.587890625
25746,16165.5654296875
26602,19120.08984375
27458,13237.6669921875
28314,11068.720703125
29170,11955.3076171875
30026,11630.1220703125
30882,11753.8896484375
31738,11170.9052734375
32594,12153.9736328125
33450,12596.9326171875
34306,10732.2861328125
35162,13134.7939453125
36018,13574.8076171875
36874,14791.0166015625
37730,15391.341796875
38586,18413.7734375
39442,12666.228515625
40298,11268.056640625
67,4751.00048828125
923,5135.56005859375
1779,5675.68701171875
2635,6422.48095703125
3491,3449.191162109375
4347,3426.189697265625
5203,3680.883544921875
6059,3729.781005859375
6915,3855.969482421875
7771,3831.162109375
8627,4129.8466796875
9483,3227.8388671875
10339,3525.1943359375
11195,4986.18310546875
12051,5264.27490234375
12907,5720.0078125
13763,6121.10205078125
14619,7435.65869140625
15475,3923.79052734375
16331,3717.093505859375
17187,4241.91748046875
18043,3725.322021484375
18899,3689.989013671875
19755,3461.0732421875
20611,3771.120361328125
21467,3470.214599609375
22323,3251.70458984375
23179,4745.73291015625
24035,5005.3583984375
24891,5306.7958984375
25747,5696.32373046875
26603,6689.31591796875
27459,3501.969970703125
28315,3603.6279296875
29171,3911.137451171875
30027,3829.956298828125
30883,3796.9150390625
31739,3815.490478515625
32595,4054.68408203125
33451,3280.149658203125
34307,3413.78564453125
35163,4761.80322265625
36019,5011.640625
36875,5240.6376953125
37731,5564.60009765625
38587,6590.6005859375
39443,3611.89794921875
40299,3774.9462890625
68,6107.90966796875
924,6382.5419921875
1780,7173.9990234375
2636,8147.89892578125
3492,5342.806640625
4348,4528.84814453125
5204,5457.1650390625
6060,5253.6455078125
6916,5393.6318359375
7772,5349.82861328125
8628,6194.69091796875
9484,4560.96826171875
10340,4424.27734375
11196,6419.0576171875
12052,6249.0693359375
12908,6769.0185546875
13764,6949.7333984375
14620,7810.88671875
15476,5169.5263671875
16332,4735.4638671875
17188,5348.97119140625
18044,5148.9853515625
18900,5230.49951171875
19756,5114.08056640625
20612,5630.33447265625
21468,5025.58056640625
22324,4427.751953125
23180,6329.513671875
24036,6264.76513671875
24892,6410.6748046875
25748,6881.7392578125
26604,8193.7392578125
27460,5240.54736328125
28316,4204.4443359375
29172,5916.2890625
30028,5582.88330078125
30884,5313.654296875
31740,5430.2470703125
32596,6053.96826171875
33452,4979.443359375
34308,4687.421875
35164,6628.16015625
36020,6254.68701171875
36876,6462.18896484375
37732,6769.8125
38588,8270.591796875
39444,5492.51904296875
40300,5104.09521484375
69,8104.91259765625
925,8720.091796875
1781,9663.3203125
2637,10953.765625
3493,6176.0888671875
4349,6932.39404296875
5205,6822.1357421875
6061,6800.39794921875
6917,6976.1259765625
7773,6896.75390625
8629,7581.68310546875
9485,5592.1142578125
10341,7167.56982421875
11197,8655.3681640625
12053,9028.5107421875
12909,10057.73828125
13765,10804.580078125
14621,12260.8427734375
15477,6654.962890625
16333,7551.7392578125
17189,7783.2587890625
18045,6746.38818359375
18901,6671.1181640625
19757,6324.60693359375
20613,7020.83642578125
21469,5850.1396484375
22325,6652.58935546875
23181,8284.5419921875
24037,8586.783203125
24893,9020.7041015625
25749,9895.3623046875
26605,11856.4033203125
27461,6171.05419921875
28317,7339.00244140625
29173,7498.84716796875
30029,7125.478515625
30885,6971.576171875
31741,6868.30908203125
32597,7626.78857421875
33453,5829.791015625
34309,7010.9326171875
35165,8432.4951171875
36021,8719.8837890625
36877,9246.130859375
37733,9754.69921875
38589,11797.2412109375
39445,6276.45849609375
40301,7685.0380859375
70,4825.58984375
926,5166.37646484375
1782,5856.3203125
2638,6800.00244140625
3494,3724.3271484375
4350,3683.423095703125
5206,3737.509765625
6062,3844.781494140625
6918,3872.080810546875
7774,3899.056640625
8630,4182.412109375
9486,3327.325927734375
10342,3677.8896484375
11198,5026.8896484375
12054,5262.56298828125
12910,5617.79248046875
13766,6054.1064453125
14622,8277.7890625
15478,4108.0048828125
16334,4271.412109375
17190,4186.615234375
18046,3846.23046875
18902,3787.896240234375
19758,3647.71142578125
20614,3906.521240234375
21470,3627.259765625
22326,3591.5751953125
23182,4850.81103515625
24038,5034.71630859375
24894,5266.39453125
25750,5813.9150390625
26606,7013.91552734375
27462,3569.683837890625
28318,3891.1201171875
29174,4018.328369140625
30030,3907.259033203125
30886,3740.570068359375
31742,3842.544921875
32598,4137.7685546875
33454,3478.440673828125
34310,3700.408935546875
35166,5080.59033203125
36022,5238.9931640625
36878,5494.646484375
37734,5829.5185546875
38590,7288.76123046875
39446,3988.533203125
40302,4221.3310546875
71,6140.79150390625
927,6532.8515625
1783,7397.720703125
2639,9410.27734375
3495,5178.1826171875
4351,5281.58203125
5207,4737.248046875
6063,4647.25537109375
6919,4708.87890625
7775,4574.53173828125
8631,5036.1669921875
9487,4638.517578125
10343,5325.70556640625
11199,6746.99951171875
12055,7020.97021484375
12911,7376.0341796875
13767,7826.7041015625
14623,9872.1630859375
15479,5373.041015625
16335,5947.5380859375
17191,5425.53076171875
18047,4566.70166015625
18903,4300.7548828125
19759,4154.875
20615,4640.11962890625
21471,4996.2763671875
22327,5194.14111328125
23183,6458.71337890625
24039,6524.28955078125
24895,6830.74365234375
25751,7453.41748046875
26607,9730.78125
27463,5153.2744140625
28319,5826.38330078125
29175,5247.375
30031,4957.2265625
30887,4611.7421875
31743,4557.6240234375
32599,5171.2275390625
33455,5119.83056640625
34311,5612.8056640625
35167,6665.57861328125
36023,6800.1513671875
36879,7039.98095703125
37735,7508.0224609375
38591,9881.828125
39447,5602.10302734375
40303,5934.9404296875
72,6000.1650390625
928,6159.15234375
1784,7180.9267578125
2640,8387.2958984375
3496,3124.79931640625
4352,2879.985107421875
5208,5202.16357421875
6064,5006.84814453125
6920,4946.9287109375
7776,4919.6455078125
8632,5237.26416015625
9488,2827.597900390625
10344,2971.195068359375
11200,6849.5986328125
12056,6695.37353515625
12912,6978.94775390625
13768,7557.3955078125
14624,9361.2919921875
15480,3124.4296875
16336,3035.47802734375
17192,5685.86865234375
18048,4980.8779296875
18904,4803.92138671875
19760,4589.19970703125
