Id,Sales
31035,4273
7923,4426
4499,5961
10491,6019
24187,5073
30179,3794
26755,6636
32747,4749
11347,5418
31891,4339
2787,6720
6211,4335
13059,5703
17339,4799
25899,5453
39595,6775
29323,4617
7067,4405
5355,4592
12203,5206
18195,4206
37883,5390
16483,5800
9635,6000
25043,5228
37027,5252
40452,9247
27612,8234
1932,8851
19908,6351
34460,8891
14772,9923
19052,6727
35316,8133
23332,8118
28468,9398
20764,7081
22476,9025
15628,8536
3644,8333
8780,7759
7924,6702
13916,8751
38740,10547
21620,7974
2788,10320
31892,6939
33604,7732
24188,7942
36172,7807
13060,8213
1076,7909
32748,7589
11348,8048
17340,7311
30180,6269
10492,8556
5356,7037
25900,8721
12204,7808
39596,8096
29324,7483
220,7661
16484,9561
25044,8005
26756,10488
31036,6787
37028,7994
37884,8382
4500,9021
9636,7025
18196,6740
7068,6800
6212,6693
19909,4014
14773,8349
34461,4911
8781,4946
22477,4669
15629,5988
23333,6077
21621,5324
28469,5033
33605,5357
11349,6359
27613,5274
12205,6213
38741,8568
35317,6232
3645,5283
36173,6193
7925,4410
1933,6492
221,5801
19053,4270
37885,6443
2789,8543
32749,4992
26757,8882
40453,5011
20765,4493
24189,6283
30181,4539
31893,4442
5357,4728
13917,6222
39597,5430
10493,4848
25901,6675
4501,4897
29325,5070
31037,4439
16485,5320
9637,4949
1077,5888
37029,6293
13061,6198
18197,4610
25045,6306
7069,4480
17341,5375
6213,4615
22478,5315
23334,6000
28470,5784
8782,5444
34462,5896
33606,5555
3646,5432
222,5814
14774,8400
24190,5960
38742,8550
40454,6435
30182,4510
10494,5620
20766,4811
36174,5945
31894,4784
1078,6016
16486,5598
32750,5418
1934,6649
2790,8343
12206,6219
37886,6506
15630,5728
26758,8418
19054,4516
7926,4853
5358,5135
27614,5291
13062,6628
21622,5094
37030,6186
39598,6267
4502,5713
6214,4810
13918,6937
7070,4828
25902,6450
35318,6235
29326,5370
25046,6035
18198,4654
31038,4769
11350,6347
9638,4961
17342,5247
19910,4149
23335,7292
14775,11348
40455,4510
3647,4049
34463,4209
28471,4216
223,7100
24191,7523
33607,4257
1079,7746
35319,7313
8783,6955
22479,3829
2791,10768
10495,4186
20767,5886
38743,10992
36175,7287
31895,6072
16487,4405
1935,8974
15631,4458
32751,6695
13919,9959
30183,5279
21623,4037
4503,4124
12207,7847
39599,4369
29327,6234
25903,8967
13063,9002
37887,8599
11351,7639
26759,11060
27615,4170
7071,6174
7927,6381
5359,6092
37031,7646
19911,5481
9639,3817
25047,7925
31039,6094
17343,6718
19055,5820
6215,5904
18199,5816
2792,8474
1080,6331
224,6092
3648,3430
8784,5859
27616,3328
13920,7661
32752,5577
22480,3091
30184,4405
34464,3336
9640,3101
24192,6045
1936,7414
28472,3351
31896,5125
35320,5946
40456,3707
21624,3259
23336,5710
6216,5130
14776,8520
4504,3441
29328,4974
16488,3418
38744,8288
11352,6156
13064,6868
39600,3494
15632,3606
25048,6096
20768,4906
33608,3375
7072,5114
19056,4763
37032,6239
10496,3361
7928,5402
26760,8284
36176,6101
31040,4841
12208,6362
17344,5274
37888,7013
5360,5039
19912,4631
18200,4910
25904,6968
35321,5924
1081,6305
27617,5058
21625,5070
33609,5318
3649,4922
14777,8116
39601,5193
23337,5690
13921,7054
34465,5699
20769,4852
9641,4794
7929,4968
2793,7820
29329,5014
22481,5224
8785,5515
30185,4513
19913,4663
31041,5000
26761,8137
15633,5806
40457,5373
5361,4793
1937,7039
37889,7095
25049,6540
4505,5279
10497,5500
28473,5633
19057,4988
24193,6160
7073,5190
16489,5867
12209,6146
32753,5534
6217,5060
11353,5901
13065,6747
17345,5284
36177,6203
18201,4765
37033,6708
38745,8110
25905,7084
225,5696
31897,5089
40458,5145
8786,6650
15634,3805
27618,3788
19914,5349
33610,3818
21626,3509
23338,6963
35322,7300
14778,9240
28474,4669
1938,8407
22482,4250
24194,7228
39602,4285
1082,7407
2794,9606
13922,8743
7930,6299
13066,8130
3650,4130
4506,4709
29330,6320
26762,9499
10498,4701
11354,7461
38746,9969
34466,4765
7074,6100
5362,6138
31042,5914
20770,5779
6218,6133
19058,5553
18202,5705
16490,4520
31898,6107
12210,7619
30186,5286
36178,7432
226,7160
32754,6610
25906,8064
25050,7319
9642,3522
37890,8115
37034,7618
17346,6137
23339,6872
15635,5145
33611,4649
28475,4964
40459,5054
21627,4727
39603,4788
27619,4783
34467,4792
1939,8450
3651,4570
7075,5795
35323,7152
13067,8141
19915,5112
7931,5794
9643,4126
22483,4607
20771,5710
8787,6770
227,7091
38747,10195
11355,7349
31043,5662
1083,7450
13923,8781
29331,5908
2795,10259
14779,9933
37891,8108
26763,10029
4507,4851
24195,7133
10499,4757
25051,7222
32755,6471
5363,5786
36179,7195
37035,7396
6219,5725
25907,8032
16491,5175
31899,5827
17347,6077
12211,7527
18203,5580
30187,5019
19059,5506
23340,9383
19916,6250
15636,6951
28476,8493
21628,6905
20772,7279
24196,9059
3652,6938
34468,8147
8788,8132
1940,9026
33612,7067
40460,8332
35324,9566
228,8330
2796,11707
7076,7061
38748,11673
32756,8146
22484,7841
7932,6986
13924,9108
37892,8809
39604,7455
27620,7059
11356,9225
14780,11190
25052,8932
4508,8127
31044,7320
1084,8346
19060,6810
26764,11972
5364,8066
17348,8374
31900,7323
13068,9145
30188,7017
36180,8775
29332,8858
16492,8144
9644,6069
25908,9325
18204,7254
10500,7564
37036,8794
12212,8862
6220,7200
28477,9750
38749,12559
229,6779
3653,4173
8789,7903
21629,5004
33613,5282
7933,6997
34469,10007
19917,8316
22485,9214
27621,5389
17349,9860
40461,10417
1941,7612
14781,11729
23341,8707
24197,8833
36181,9093
35325,9386
26765,12398
11357,7295
20773,10044
31901,9576
39605,5596
13069,8255
4509,7498
32757,11823
16493,9554
2797,9765
19061,8654
25909,9144
15637,4984
31045,9097
6221,6473
13925,8249
10501,7585
1085,7008
7077,6573
30189,8533
12213,7555
29333,9641
18205,9280
9645,3899
25053,8953
37893,9361
5365,6764
37037,9171
20774,5928
28478,7511
40462,7538
8790,6892
7934,6517
27622,6540
21630,6391
1942,8687
230,7502
34470,7379
19918,5892
22486,6738
26766,9275
3654,6024
24198,7889
13926,8206
38750,9103
33614,6603
11358,7687
30190,6107
35326,7731
31046,6206
13070,7634
19062,6016
36182,7600
14782,11491
4510,7471
2798,9300
1086,7625
32758,6650
7078,6213
5366,6541
25910,8332
31902,6470
18206,6420
39606,5795
6222,6392
23342,7660
9646,5550
12214,7468
29334,6835
10502,7323
15638,6759
17350,7156
25054,7606
16494,7333
37894,7991
37038,7492
20775,4482
7935,4850
28479,4372
22487,4078
40463,4472
26767,7386
1087,5953
14783,7643
36183,5726
38751,7065
8791,5164
32759,5142
15639,3419
31047,4683
24199,5893
34471,4274
21631,3424
2799,7373
13071,6520
1943,6351
30191,4243
39607,3236
37895,5927
231,5720
3655,3161
33615,3388
11359,5946
19919,4191
13927,6707
10503,4183
25911,6183
27623,3410
31903,4725
19063,4616
23343,5894
16495,4618
37039,5817
7079,4845
35327,5894
29335,5107
12215,6097
4511,4162
6223,4861
5367,5047
18207,4707
17351,5323
25055,5895
9647,2899
14784,5501
15640,4214
24200,3993
39608,3489
2800,5132
8792,3067
20776,2952
29336,3457
23344,4152
26768,5528
27624,3551
1944,4249
7936,2910
4512,4132
22488,3764
30192,2736
232,3792
3656,3614
1088,3919
34472,4117
13072,4055
33616,3579
16496,4397
21632,3335
37040,4047
7080,2939
19064,2774
11360,4430
19920,2594
25056,4093
13928,3836
6224,2901
40464,4079
38752,5152
10504,4035
28480,4195
12216,4046
32760,3254
25912,4253
18208,2888
37896,4038
35328,4261
31048,2870
9648,3324
17352,3577
36184,3948
31904,2855
5368,3239
1945,7297
233,6202
8793,5343
27625,4649
21633,4288
14785,9278
2801,8317
19921,4576
28481,4501
29337,5545
1089,6603
40465,4552
4513,4215
39609,4709
10505,4083
33617,4839
16497,4516
5369,5234
19065,4998
37897,7279
22489,3970
12217,6695
34473,4527
15641,4809
20777,4884
13073,7228
17353,5880
23345,6339
6225,5175
25057,6890
18209,5120
30193,4600
31905,5508
11361,6299
3657,4332
7081,5254
31049,5436
32761,5753
7937,5195
38753,9027
25913,7370
9649,3927
37041,7025
26769,9097
36185,6879
24201,6760
35329,6922
13929,7814
29338,5929
14786,10289
22490,4619
1946,8084
8794,6583
19922,5016
23346,6526
21634,5061
2802,9321
27626,5308
4514,4939
10506,4979
20778,5539
38754,9821
3658,5076
13074,8221
40466,6156
39610,6141
7938,6018
26770,9260
9650,4826
33618,5482
6226,5837
16498,5207
12218,7728
19066,5424
11362,7265
36186,7187
234,6752
15642,5884
28482,5098
1090,7093
32762,6344
24202,6855
35330,7040
37898,8125
25058,6908
18210,5660
31906,5874
34474,5109
7082,5850
25914,7703
17354,6334
5370,5917
31050,5713
37042,7339
30194,5317
13930,9106
33619,5447
14787,8970
23347,5860
9651,4935
1947,6946
27627,5042
8795,5628
2803,9062
7083,5034
19923,4378
38755,8989
20779,4971
7939,4966
26771,8949
40467,6667
21635,4912
4515,6373
29339,5386
19067,4698
11363,6407
235,6016
13075,6840
22491,5867
28483,6250
5371,5245
1091,6299
32763,5456
13931,6758
6227,4977
16499,6561
10507,6510
25059,6173
37899,6682
30195,4463
36187,6215
3659,5416
15643,5683
39611,5354
31051,4794
37043,6436
25915,6631
35331,6168
12219,6270
31907,4852
17355,5596
24203,6057
18211,4824
34475,6569
1092,4759
27628,2495
21636,2445
19924,3700
37900,5028
38756,6140
15644,2450
33620,2386
5372,4006
10508,2800
9652,2180
20780,4060
40468,2974
19068,3856
7084,4051
25060,4637
22492,2871
28484,2972
39612,2491
26772,6101
32764,4622
1948,5309
7940,4098
37044,4790
3660,2539
4516,2867
30196,3615
36188,4723
13932,5253
34476,2897
24204,4674
31052,4002
31908,4166
13076,4951
23348,4721
35332,4892
11364,4914
236,4552
18212,3936
25916,5045
17356,4045
16500,3035
2804,6019
8796,4701
29340,4213
6228,4092
12220,4757
14788,5932
32765,8147
40469,6690
13933,9958
25061,9568
27629,5592
1093,9367
10509,6343
19925,6487
21637,5393
7941,7268
38757,12722
26773,12533
31053,7376
20781,6865
24205,9248
33621,5627
19069,7030
1949,10594
35333,8929
30197,6620
3661,5151
22493,6248
28485,6862
8797,7584
17357,8066
39613,5376
23349,8753
15645,6015
12221,8984
36189,9018
18213,7166
9653,4712
4517,6616
11365,8657
237,8709
34477,6716
13077,9250
29341,7383
25917,10472
7085,7227
37045,9549
14789,14104
6229,7066
5373,7037
2805,11875
31909,7547
37901,10279
16501,7121
40470,5767
1094,7383
21638,4826
33622,5009
27630,4955
23350,7203
28486,5628
11366,7242
26774,10635
7942,5428
35334,7370
15646,5185
1950,8355
19070,5146
22494,5152
24206,7711
30198,4944
39614,5093
13934,8639
32766,6002
8798,5686
20782,5256
18214,5345
37046,7575
13078,8031
25918,8388
36190,7341
2806,10290
34478,5589
4518,5405
10510,5288
31054,5429
3662,5013
6230,5393
9654,4383
17358,6009
5374,5491
238,7120
14790,10611
31910,5407
38758,10751
7086,5449
29342,5790
19926,4738
12222,7707
16502,5545
25062,7750
37902,7982
34479,7818
13935,11294
24207,10297
28487,8019
35335,10452
23351,10233
26775,14092
2807,12893
21639,3169
27631,3394
19927,7315
3663,3270
8799,8360
25919,11607
20783,7568
1951,11135
32767,8517
39615,3297
10511,7209
36191,10144
38759,13643
40471,8183
9655,2767
22495,7524
1095,9813
4519,7428
239,9320
33623,2942
7943,7988
15647,3864
13079,10600
6231,7770
31911,8244
19071,7928
17359,9288
25063,10502
11367,9751
31055,8138
37903,11236
14791,15111
29343,8801
5375,8216
7087,7968
37047,10426
16503,8670
12223,9611
30199,7112
18215,8192
4520,5316
3664,3734
2808,9328
38760,9225
22496,4802
8800,6787
1096,7197
20784,5620
21640,3597
26776,9061
13936,8358
10512,5332
39616,3700
30200,5289
29344,5684
24208,6726
11368,6790
7088,6153
15648,3925
28488,5254
33624,3785
1952,8126
25064,6871
40472,5525
6232,6055
16504,5375
19072,5605
240,6794
37904,7621
23352,6285
36192,6811
19928,5121
34480,5173
9656,3530
7944,6212
17360,6071
18216,5761
27632,3690
12224,7108
37048,7039
14792,9473
13080,7839
31056,5661
25920,7581
31912,5773
5376,5811
32768,6441
35336,6538
14793,8292
20785,4417
2809,8202
1097,5848
33625,4235
10513,4116
8801,4884
4521,4174
29345,4915
11369,6129
39617,4639
3665,4360
22497,3884
32769,4906
7945,4444
40473,4671
6233,4504
16505,4117
25065,5922
21641,3981
241,5757
37905,6364
25921,6505
36193,5826
19929,3912
15649,4323
28489,4262
13937,6828
1953,6632
31057,4386
12225,6069
23353,5930
30201,4303
27633,4223
7089,4395
34481,4327
31913,4428
38761,8388
17361,4778
9657,3780
24209,5948
26777,8387
19073,4154
37049,5886
18217,4369
5377,4654
13081,6458
35337,6078
21642,2886
8802,4810
2810,7331
19930,3834
4522,3200
11370,5404
30202,3800
20786,4214
7946,4423
22498,3019
16506,3405
33626,3083
40474,3452
27634,2985
14794,8148
37906,5806
36194,5384
3666,2926
28490,3256
15650,3195
39618,3151
26778,7612
1954,6007
6234,4386
23354,5238
25066,5575
10514,3225
29346,4536
31914,4279
25922,5953
38762,7600
34482,3304
9658,2682
5378,4358
31058,4319
1098,5397
19074,4154
37050,5420
18218,4367
12226,5767
13082,5987
242,5224
13938,6501
7090,4377
32770,4726
24210,5584
35338,5282
17362,5009
2811,5960
14795,7082
11371,4658
33627,2147
8803,4492
3667,1885
29347,4682
40475,3175
30203,4134
20787,4370
38763,6473
28491,2909
22499,2703
21643,2170
39619,2206
16507,3056
23355,4746
6235,4202
12227,5017
19075,4244
37907,5244
4523,2573
7091,4014
13083,5592
19931,3931
15651,2388
5379,4189
31059,4404
7947,4186
1955,4986
9659,1737
18219,4540
27635,2249
25067,4965
31915,4509
17363,4841
36195,5127
25923,5128
35339,5053
26779,6403
24211,4975
32771,5034
37051,5058
1099,4650
34483,2975
10515,2575
13939,5778
243,4504
37908,11133
40476,9141
27636,7181
1956,11627
23356,10087
22500,7855
14796,15486
38764,15036
4524,8453
39620,7823
5380,8317
10516,8289
20788,7521
9660,6626
21644,6953
19076,7377
25068,10384
3668,7565
2812,14645
28492,8641
7092,7873
1100,10059
35340,9946
32772,8551
7948,7980
33628,7206
18220,7844
29348,8706
30204,7246
36196,9757
19932,6734
8804,8809
24212,10474
31060,7799
15652,7778
26780,14821
13084,11650
17364,9146
37052,9854
244,9808
13940,12856
16508,8807
25924,11481
31916,7648
34484,8388
11372,10380
12228,10726
6236,7957
1957,5571
31061,4098
40477,5756
27637,5848
19933,3806
39621,5925
23357,5608
29349,4859
25069,5225
10517,5311
19077,4034
28493,5776
24213,5201
245,5049
35341,5598
13941,5154
1101,5190
20789,4290
18221,4124
21645,5860
9661,5054
7949,4086
30205,3811
36197,5017
2813,6874
34485,5539
22501,5401
26781,6961
3669,5700
13085,5038
17365,4988
33629,5966
37053,5193
8805,4659
16509,5849
25925,5380
31917,4139
32773,4596
4525,5522
11373,5713
15653,6130
12229,5091
7093,4131
14797,7990
5381,4664
37909,5212
38765,6803
6237,4143
23358,8551
40478,5901
27638,4957
35342,8555
24214,8243
33630,4982
36198,8042
21646,4927
39622,4606
28494,6125
13942,8394
3670,4524
1958,8499
7950,6713
30206,6409
18222,7012
2814,9676
34486,6013
11374,8001
31918,6865
15654,5702
26782,10240
1102,7887
17366,8222
5382,7203
9662,4177
20790,6348
25926,8544
10518,5709
19078,6697
246,7590
8806,7031
22502,5749
31062,6716
7094,6691
13086,8070
32774,7258
6238,6728
37054,8041
29350,7809
25070,8232
16510,6598
14798,11348
4526,5723
19934,6263
38766,10003
37910,8205
12230,7934
33631,10001
11375,14309
3671,9330
7951,13425
5383,12580
21647,10099
39623,9459
32775,14178
36199,15237
24215,15524
8807,14772
2815,18984
15655,11612
22503,11632
35343,14341
1103,15305
23359,14334
19935,11468
27639,9910
25927,16785
31919,13031
16511,13395
40479,12404
4527,11757
247,14734
34487,12169
31063,12523
28495,12395
38767,19679
13943,19003
12231,16233
9663,8909
20791,11939
10519,11749
26783,19171
29351,13031
14799,21875
37055,15255
6239,13259
7095,13143
13087,17379
30207,12067
25071,15429
1959,17115
17367,13861
37911,16495
19079,12390
18223,13000
4528,7439
33632,6354
23360,7613
3672,6286
2816,10006
6240,6615
22504,7242
21648,6347
24216,7556
32776,6949
28496,7801
15656,6271
39624,6407
25928,7924
7952,6542
30208,6154
20792,6005
34488,7726
11376,7965
31064,6311
36200,7590
26784,10145
35344,7905
1104,7550
38768,10151
18224,6275
12232,7883
16512,7617
40480,7888
14800,10219
8808,7040
19080,5952
7096,6599
248,7338
5384,7075
13944,8254
37912,7754
17368,7090
29352,7287
27640,6575
19936,5527
10520,7390
25072,7605
37056,7680
9664,5412
31920,6312
1960,8223
13088,8265
15657,3972
4529,4214
23361,6480
31065,5448
22505,4118
8809,5628
39625,3418
7953,5423
30209,6110
13945,7558
34489,4316
37913,6837
19081,5444
40481,4079
3673,3370
2817,8518
32777,5707
33633,3793
6241,6515
1105,6706
20793,5361
37057,6466
29353,5418
36201,7796
11377,6078
31921,5365
28497,4399
24217,8710
26785,9351
19937,5272
5385,5111
27641,3724
12233,8168
16513,4504
38769,8531
249,7786
14801,9416
21649,3797
25073,7166
17369,5893
7097,5325
13089,6936
25929,7661
18225,6774
35345,6057
1961,7395
9665,3126
10521,4183
30210,4170
12234,5608
20794,4167
16514,5657
2818,6576
22506,5205
11378,5995
34490,5599
13946,5461
32778,4592
3674,5624
15658,6079
6242,4416
1962,5315
29354,5116
4530,5488
36202,5471
25930,5176
8810,4503
28498,5718
24218,5354
26786,6793
31066,4108
39626,5927
7954,4071
33634,5581
25074,5108
27642,5605
40482,5943
14802,7383
38770,6965
19082,3939
21650,5298
7098,4173
23362,5579
19938,3590
17370,5285
35346,5814
9666,4877
1106,5087
37914,5225
10522,5493
5386,4883
31922,4098
13090,5425
250,5285
37058,5303
18226,4373
14803,6583
4531,2541
22507,2412
3675,2381
39627,2516
2819,6168
26787,6356
29355,4125
16515,2784
30211,3477
1963,5314
34491,2536
28499,2620
15659,2737
11379,4767
31067,3989
13947,5818
23363,4634
19939,3571
25075,4938
27643,2479
10523,2531
40483,2734
36203,4655
21651,2440
8811,4358
19083,3902
7099,3970
13091,5486
38771,6136
35347,4634
33635,2459
5387,3990
6243,3936
20795,3860
9667,2196
25931,5324
37915,5175
31923,3920
32779,4329
7955,4018
24219,4849
1107,4784
37059,4825
17371,4595
12235,4929
251,4534
18227,4033
3676,3826
23364,7941
31068,5718
8812,6184
29356,6310
28500,4140
30212,5276
36204,7335
11380,7965
35348,7609
7956,5690
24220,7843
13092,7543
20796,5686
10524,4061
14804,10871
27644,3844
2820,9402
4532,4131
22508,3950
1964,7923
19084,5652
15660,4975
26788,10290
7100,5677
33636,4056
25076,7977
37060,7409
16516,4646
12236,7361
37916,7805
21652,4137
34492,4082
39628,4093
5388,6113
13948,7864
19940,5292
6244,5660
32780,6022
1108,7073
25932,8261
40484,4250
9668,3532
38772,9969
252,6989
31924,5614
18228,6001
17372,7351
30213,3272
24221,4695
28501,4208
23365,4540
27645,3424
22509,3932
29357,3724
20797,3718
14805,5908
7957,3420
34493,4088
8813,3712
4533,3898
2821,5192
15661,3963
35349,4458
3677,3185
11381,4357
5389,3434
33637,3437
10525,4008
16517,4540
37917,4564
21653,3499
40485,4005
7101,3403
19085,3579
31069,3537
253,4148
26789,5875
13949,4479
38773,5365
18229,3696
25077,4703
6245,3384
32781,3725
36205,4458
31925,3367
1965,4617
9669,3113
13093,4423
25933,4927
19941,3389
17373,4350
37061,4505
39629,3201
1109,4293
12237,4373
29358,4776
28502,3701
22510,3353
2822,7475
23366,5152
7958,5076
11382,5239
8814,5451
27646,3114
34494,3573
32782,5337
31070,4851
14806,7840
13950,6348
25078,5630
30214,4550
21654,2923
9670,2804
4534,3529
19942,4271
33638,2939
40486,3769
3678,3046
17374,4913
10526,3534
35350,5314
37062,5691
31926,5011
13094,6002
36206,5670
25934,6050
26790,7170
1966,6549
38774,7441
15662,3466
39630,2975
7102,5004
20798,4627
1110,5844
12238,5675
5390,4677
19086,4493
16518,3893
24222,5654
37918,6085
18230,4695
254,5539
6246,5000
28503,8753
14807,14583
8815,9686
4535,8442
9671,5000
31927,8663
23367,10124
2823,13031
30215,7872
1111,10654
40487,8853
1967,11740
34495,8518
24223,10800
3679,5555
26791,13428
7959,8982
33639,5819
39631,5580
17375,9916
25079,10754
10527,8263
21655,5843
25935,11635
37919,11576
20799,8110
11383,10116
15663,6118
22511,8135
19943,7639
35351,10379
5391,8511
12239,11356
7103,8834
27647,5855
36207,10691
31071,8500
19087,8196
13095,12072
32783,9596
13951,13131
6247,8898
37063,10678
29359,8926
16519,9295
255,10301
38775,13394
18231,9316
21656,3844
2824,7171
7960,4485
32784,4852
30216,4241
31928,4360
40488,4896
3680,4033
33640,3996
35352,5686
15664,4186
17376,5614
8816,4974
36208,5497
13952,5931
29360,5125
1968,5897
34496,4734
10528,4705
24224,5870
22512,4533
14808,7584
11384,5738
26792,7610
19944,4128
39632,4137
23368,5750
27648,3986
25936,6058
12240,5869
20800,4597
13096,5939
4536,4659
31072,4610
28504,4889
1112,5487
38776,7311
256,5346
6248,4580
37920,5682
9672,3640
16520,5024
18232,4782
7104,4549
19088,4544
5392,4853
25080,5849
37064,5577
21657,8058
2825,21632
13953,19666
26793,22028
30217,12232
8817,13288
34497,8645
25937,18579
33641,8050
1969,19602
35353,14503
4537,8743
24225,16734
3681,8220
40489,9108
15665,9306
38777,20963
19945,11610
23369,15588
7961,12924
16521,9642
10529,8416
37921,17776
29361,12303
14809,26745
36209,15510
22513,8353
28505,8829
31073,12674
7105,12727
257,16007
32785,11948
5393,12142
9673,7641
12241,16012
6249,12154
20801,12051
18233,11518
1113,17526
11385,14747
31929,11932
13097,18168
25081,17765
27649,7924
19089,11536
37065,16511
17377,13923
39633,8915
14810,19206
23370,12860
3682,9803
15666,11164
16522,10518
2826,17604
30218,10180
40490,11543
34498,10211
33642,10249
22514,9475
28506,10283
24226,13803
27650,9867
32786,11774
20802,10471
29362,11173
1970,16366
11386,13186
21658,9618
31074,10927
7106,11231
26794,17611
13954,17093
5394,11039
9674,9357
7962,11387
12242,14033
37066,14269
37922,15831
10530,10204
8818,12398
25938,15880
36210,13649
35354,13029
13098,15251
38778,18195
19946,9733
18234,10888
17378,12000
39634,10468
1114,14232
31930,11226
25082,14105
4538,10310
258,13422
19090,10504
6250,11055
35355,5565
15667,3007
4539,5737
40491,5964
17379,4772
23371,5281
3683,3807
22515,4894
30219,4015
1971,5210
14811,6284
2827,6338
21659,2997
28507,5350
36211,5136
38779,6592
13955,5305
32787,4735
7963,4424
39635,3753
1115,4945
12243,5444
29363,5172
20803,4108
34499,5588
25939,5101
8819,4716
31931,4232
7107,4438
24227,5010
31075,4266
13099,5482
19947,3740
33643,3402
6251,4514
27651,3255
10531,5822
9675,3219
19091,4057
11387,5726
16523,4961
259,4939
25083,4959
26795,6396
37923,5180
37067,5200
5395,4967
18235,4165
4540,5477
28508,5231
26796,9262
14812,10716
31076,5511
22516,4806
16524,5191
15668,3958
3684,4073
8820,5952
34500,5312
32788,6163
33644,4176
13956,7274
23372,6890
1972,8183
20804,5387
30220,5102
29364,5832
36212,6838
7108,5709
19092,5325
11388,6907
35356,6868
260,6997
7964,5789
24228,7147
1116,7323
10532,5306
9676,3707
18236,5360
2828,9327
21660,3780
40492,5523
37924,7414
39636,3936
13100,7068
27652,3890
19948,5011
17380,5841
25084,7177
25940,7741
37068,6977
12244,6873
5396,5661
31932,5640
38780,9157
6252,5652
3685,3498
14813,7501
35357,6043
34501,4681
28509,4719
22517,4405
15669,4101
13101,6269
27653,3673
20805,4887
2829,7152
8821,5356
11389,6120
37925,6538
24229,5989
36213,6071
7109,5044
31077,5090
7965,5081
39637,3632
29365,5382
10533,4441
9677,3224
18237,5151
21661,3614
40493,4805
1973,6429
4541,4433
5397,5005
33645,3586
13957,6383
26797,7697
31933,5197
30221,4578
1117,5725
25085,6089
261,5442
38781,7482
16525,4921
25941,6663
37069,6240
23373,5777
19093,4991
6253,4968
12245,5912
32789,5528
19949,4699
17381,5709
15670,4466
28510,5369
24230,6950
29366,5974
20806,5454
27654,4385
34502,5293
22518,4996
8822,6347
3686,4103
4542,5039
23374,6758
7110,5806
10534,5035
9678,3763
11390,7041
39638,4192
21662,4370
40494,5307
37926,7600
36214,6983
35358,7038
19094,5424
31078,5551
13958,8612
2830,9441
7966,5876
1118,7102
1974,7891
37070,7162
30222,5001
16526,5574
13102,7996
26798,9441
5398,5889
38782,9685
33646,4482
31934,5671
25086,7088
6254,5775
25942,7596
14814,9724
12246,7419
19950,4994
262,6814
18238,5577
17382,6124
32790,6277
22519,4402
2831,7550
7967,4702
28511,4759
8823,5244
15671,5347
34503,4587
1119,5847
9679,4027
23375,5709
31079,4707
1975,6551
36215,5863
31935,4627
33647,4537
24231,6003
4543,4631
35359,5728
37927,6502
13959,7265
38783,7751
39639,4517
3687,4268
14815,8637
30223,4325
16527,5099
37071,6067
32791,5084
19951,4246
11391,5831
26799,7917
21663,4613
40495,4910
19095,4602
5399,4699
29367,4915
263,5550
25943,6658
20807,4669
17383,5526
18239,4752
13103,6784
6255,4592
25087,5998
10535,4638
27655,4593
7111,4653
12247,6214
34504,11269
2832,14598
8824,10459
24232,11073
28512,11422
39640,7251
7968,9249
22520,10971
4544,10890
25944,12373
31936,9686
9680,6275
31080,9452
36216,10861
23376,11192
37928,11713
1120,11126
33648,7256
16528,11023
35360,11281
13960,12244
14816,14998
5400,9892
10536,10498
21664,7216
11392,11194
1976,12463
3688,7284
37072,11235
38784,15126
19952,8321
20808,9190
15672,7480
13104,11847
40496,11636
19096,8748
32792,10457
27656,7209
12248,11137
30224,8708
29368,10801
7112,9305
26800,15182
264,10915
18240,8966
25088,11322
6256,9323
17384,9803
31081,6134
21665,5162
8825,6409
25945,8554
34505,6161
2833,10570
23377,8098
24233,8166
4545,6223
33649,5333
39641,5935
37929,8234
31937,5993
18241,6103
14817,12047
16529,6267
35361,8104
22521,5702
11393,8198
15673,5788
7969,6017
27657,5430
26801,10912
32793,6517
20809,5768
37073,7865
7113,6103
30225,5729
13961,9122
3689,5718
9681,4865
36217,7826
1977,8602
38785,10693
25089,8015
13105,8453
40497,6746
10537,5985
28513,6244
1121,7762
5401,6677
19953,5242
265,7812
6257,6266
29369,6868
12249,8351
19097,5657
17385,7203
2834,13135
8826,7820
24234,10084
23378,9229
22522,6649
11394,8741
34506,6873
40498,6930
16530,7499
21666,6222
4546,6604
36218,9535
3690,5294
28514,7054
35362,8977
26802,13595
29370,7513
33650,6070
14818,16818
37074,9584
30226,7161
31938,7763
31082,7335
15674,6654
13962,11543
37930,10863
19954,7107
27658,5984
1978,11521
20810,7328
9682,4831
18242,8073
17386,8540
25946,11368
32794,8141
19098,7249
7114,7254
39642,5556
10538,6439
6258,7344
7970,7588
5402,7066
38786,13530
12250,9780
25090,9978
1122,9762
266,9427
13106,10057
2835,6322
8827,4351
15675,3398
28515,3273
3691,3020
14819,6606
7971,3748
11395,4433
21667,3294
22523,3078
1979,5368
40499,3054
27659,3174
30227,3563
34507,3169
24235,4783
4547,3136
35363,4627
19955,3552
5403,3789
23379,4514
1123,4672
20811,3918
29371,4014
10539,3034
16531,3461
25947,5293
31939,3965
37931,5087
36219,4705
32795,4334
13963,5129
38787,6407
39643,2879
33651,3273
9683,2813
12251,4566
6259,3772
18243,3705
37075,4852
267,4420
31083,3797
26803,6475
19099,3620
25091,4838
17387,4125
7115,3739
13107,4671
1980,8378
2836,9708
33652,4792
26804,10282
4548,5492
3692,4442
22524,5339
14820,9982
36220,7584
30228,5996
