Id,Sales
9546,3586
10402,3326
11258,3138
12114,4676
12970,3523
13826,5934
14682,4686
15538,6980
16394,4061
17250,3020
18106,3625
18962,3676
19818,4797
20674,5155
21530,3369
22386,3226
23242,3292
24098,3527
24954,6118
25810,4465
26666,4680
27522,3011
28378,3692
29234,3562
30090,3350
30946,3273
31802,3777
32658,4914
33514,4635
34370,4661
35226,5064
36082,5048
36938,3393
37794,3520
38650,4703
39506,3476
40362,3399
131,5578
987,8917
1843,7532
2699,6854
3555,13007
4411,6895
5267,5561
6123,12873
6979,6808
7835,12654
8691,13027
9547,8851
10403,6019
11259,8573
12115,6866
12971,8567
13827,10062
14683,5573
15539,6044
16395,6808
17251,6476
18107,7930
18963,8341
19819,7620
20675,6424
21531,8453
22387,11149
23243,7199
24099,6718
24955,6894
25811,8805
26667,6812
27523,6422
28379,6677
29235,8422
30091,9405
30947,9138
31803,10211
32659,5295
33515,7461
34371,9019
35227,10073
36083,6944
36939,7207
37795,6898
38651,5549
39507,6667
40363,5621
132,5628
988,8184
1844,6110
2700,6257
3556,8178
4412,6889
5268,5919
6124,6804
6980,6489
7836,7247
8692,5729
9548,5674
10404,5519
11260,6268
12116,6644
12972,5676
13828,6596
14684,6433
15540,6165
16396,8376
17252,6090
18108,6645
18964,6493
19820,6692
20676,7285
21532,6298
22388,6539
23244,5822
24100,6837
24956,5825
25812,6284
26668,6459
27524,6387
28380,6774
29236,6492
30092,6231
30948,5707
31804,5954
32660,7401
33516,6089
34372,6466
35228,8507
36084,7103
36940,5558
37796,5583
38652,6727
39508,5421
40364,6118
133,5769
989,5299
1845,5911
2701,5653
3557,5991
4413,5510
5269,7461
6125,6030
6981,6076
7837,5810
8693,5129
9549,5957
10405,6025
11261,5808
12117,6248
12973,6068
13829,5878
14685,6482
15541,7688
16397,6327
17253,6369
18109,5499
18965,5825
19821,6036
20677,7320
21533,6211
22389,4957
23245,5952
24101,5013
24957,5272
25813,5747
26669,6018
27525,6015
28381,5308
29237,5283
30093,5214
30949,6146
31805,6125
32661,5388
33517,5780
34373,5914
35229,5139
36085,7441
36941,5932
37797,6105
38653,6031
39509,5993
40365,5169
134,7913
990,4848
1846,6750
2702,5574
3558,5759
4414,5334
5270,5758
6126,5656
6982,7113
7838,6721
8694,6490
9550,5689
10406,6449
11262,4944
12118,6137
12974,5779
13830,7997
14686,5781
15542,5825
16398,4745
17254,5049
18110,5966
18966,5053
19822,5918
20678,7029
21534,6771
22390,7376
23246,4565
24102,5029
24958,5648
25814,7431
26670,5420
27526,6356
28382,5121
29238,6298
30094,6153
30950,6358
31806,6023
32662,7476
33518,4889
34374,4485
35230,5876
36086,5071
36942,7081
37798,7635
38654,6150
39510,4511
40366,4277
135,3831
991,5304
1847,2842
2703,5559
3559,6446
4415,2637
5271,4345
6127,4094
6983,5663
7839,3645
8695,8074
9551,5328
10407,4377
11263,2858
12119,5291
12975,4446
13831,3405
14687,2860
15543,3804
16399,5849
17255,6407
18111,7839
18967,4778
19823,4351
20679,3126
21535,7628
22391,7283
23247,4841
24103,5648
24959,4298
25815,3579
26671,4317
27527,4987
28383,3087
29239,5438
30095,2897
30951,3964
31807,4395
32663,4202
33519,3365
34375,4234
35231,5754
36087,4268
36943,5584
37799,6663
38655,2857
39511,7999
40367,6124
136,5701
992,10334
1848,7270
2704,5796
3560,5993
4416,6802
5272,6187
6128,7171
6984,10963
7840,6299
8696,8993
9552,6939
10408,5951
11264,7711
12120,8006
12976,11794
13832,6422
14688,6136
15544,6230
16400,5921
17256,10446
18112,6800
18968,5883
19824,6557
20680,6033
21536,6115
22392,6311
23248,9323
24104,9251
24960,7305
25816,7478
26672,10982
27528,6538
28384,5831
29240,8964
30096,6033
30952,6990
31808,6142
32664,7874
33520,8074
34376,7040
35232,5853
36088,7348
36944,7978
37800,8299
38656,6193
39512,6177
40368,6092
137,6767
993,6752
1849,7283
2705,6076
3561,7131
4417,5766
5273,7276
6129,6683
6985,6832
7841,6901
8697,7748
9553,6975
10409,6606
11265,8925
12121,6470
12977,10986
13833,8225
14689,7602
15545,6659
16401,7419
17257,5679
18113,6391
18969,10011
19825,7373
20681,5748
21537,6300
22393,8633
23249,5121
24105,5529
24961,7412
25817,7017
26673,8101
27529,6012
28385,5978
29241,9779
30097,7659
30953,7034
31809,7342
32665,5948
33521,7232
34377,5674
35233,7348
36089,6951
36945,7079
37801,6119
38657,6218
39513,6833
40369,9960
138,4938
994,6857
1850,10856
2706,3558
3562,6708
4418,9577
5274,3402
6130,5397
6986,7091
7842,3633
8698,3503
9554,3699
10410,5314
11266,3435
12122,3212
12978,7120
13834,5180
14690,3237
15546,4727
16402,5677
17258,3425
18114,2910
18970,7414
19826,3381
20682,8049
21538,5253
22394,7203
23250,5124
24106,3555
24962,6673
25818,5194
26674,7188
27530,6853
28386,4970
29242,3592
30098,5117
30954,7240
31810,7041
32666,3527
33522,5573
34378,9613
35234,7689
36090,5543
36946,5229
37802,7152
38658,7481
39514,9419
40370,5199
139,5407
995,7871
1851,5888
2707,4595
3563,6294
4419,4515
5275,5684
6131,4473
6987,5806
7843,5777
8699,5076
9555,4276
10411,6253
11267,7942
12123,4334
12979,5451
13835,4553
14691,5083
15547,6306
16403,4603
17259,5896
18115,4416
18971,4903
19827,4693
20683,6155
21539,4493
22395,4922
23251,4288
24107,5428
24963,5334
25819,8047
26675,5914
27531,5562
28387,5900
29243,5968
30099,5834
30955,4517
31811,4793
32667,4377
33523,5252
34379,5824
35235,7972
36091,4109
36947,5694
37803,5782
38659,4267
39515,4869
40371,5579
140,3381
996,4928
1852,4522
2708,4840
3564,4268
4420,7965
5276,5368
6132,3415
6988,3326
7844,4738
8700,4051
9556,4125
10412,8330
11268,4958
12124,5847
12980,6245
13836,4663
14692,5976
15548,3394
16404,6006
17260,3673
18116,4822
18972,7060
19828,3201
20684,6533
21540,3829
22396,4511
23252,7602
24108,5851
24964,4475
25820,6380
26676,4792
27532,3427
28388,3965
29244,5544
30100,8459
30956,4983
31812,5490
32668,9393
33524,5731
34380,5951
35236,5032
36092,5075
36948,8004
37804,5015
38660,4859
39516,6530
40372,5101
141,5555
997,5510
1853,4866
2709,5429
3565,4394
4421,6587
5277,9570
6133,4646
6989,6044
7845,6125
8701,5177
9557,6171
10413,4826
11269,5685
12125,7091
12981,5835
13837,5562
14693,10372
15549,9904
16405,7627
17261,7352
18117,5047
18973,5401
19829,7054
20685,7995
21541,4158
22397,5611
23253,5521
24109,6725
24965,5573
25821,6866
26677,7124
27533,5572
28389,5534
29245,5456
30101,6641
30957,6902
31813,5235
32669,5235
33525,6102
34381,5610
35237,10027
36093,7403
36949,5334
37805,8562
38661,6557
39517,7890
40373,6886
142,3413
998,3535
1854,3580
2710,3662
3566,3012
4422,3182
5278,4062
6134,3425
6990,5790
7846,3382
8702,4173
9558,3657
10414,2928
11270,3131
12126,3665
12982,4193
13838,5497
14694,4157
15550,3633
16406,3675
17262,5648
18118,3576
18974,3391
19830,3781
20686,3260
21542,3972
22398,3415
23254,4533
24110,3993
24966,4507
25822,3533
26678,2984
27534,3106
28390,3984
29246,3689
30102,2977
30958,3030
31814,3067
32670,4591
33526,3161
34382,4212
35238,3045
36094,4137
36950,3005
37806,4195
38662,5631
39518,4445
40374,3757
143,6343
999,4370
1855,6440
2711,4272
3567,3925
4423,4520
5279,4522
6135,4318
6991,4191
7847,9569
8703,4721
9559,5883
10415,6963
11271,6276
12127,4420
12983,6562
13839,4510
14695,9390
15551,3722
16407,6569
17263,4875
18119,4629
18975,8981
19831,7428
20687,5582
21543,5496
22399,6685
23255,5579
24111,5433
24967,7833
25823,5938
26679,5558
27535,4478
28391,7792
29247,8722
30103,6490
30959,6268
31815,6951
32671,5532
33527,6481
34383,6463
35239,7713
36095,6101
36951,5357
37807,6396
38663,8878
39519,6589
40375,5421
144,4259
1000,4251
1856,4467
2712,5480
3568,4582
4424,4301
5280,4909
6136,3963
6992,5503
7848,5592
8704,9065
9560,4468
10416,4616
11272,4271
12128,7671
12984,4526
13840,4636
14696,3764
15552,6333
16408,4268
17264,3477
18120,5025
18976,4646
19832,5149
20688,6054
21544,8306
22400,5406
23256,5563
24112,7960
24968,3779
25824,5665
26680,4740
27536,3870
28392,5162
29248,6144
30104,3827
30960,3772
31816,5429
32672,3692
33528,4006
34384,6060
35240,5662
36096,5715
36952,4353
37808,6080
38664,5638
39520,3776
40376,3864
145,8568
1001,7132
1857,7410
2713,6798
3569,6827
4425,7148
5281,11400
6137,9405
6993,7055
7849,8701
8705,7664
9561,6801
10417,7798
11273,7120
12129,8671
12985,8682
13841,7635
14697,7263
15553,11763
16409,7522
17265,8580
18121,7493
18977,10057
19833,7823
20689,7651
21545,8746
22401,6894
23257,6914
24113,9026
24969,6979
25825,7657
26681,6691
27537,7614
28393,6804
29249,7992
30105,9126
30961,9195
31817,11346
32673,9874
33529,9173
34385,9196
35241,7024
36097,8299
36953,6273
37809,7609
38665,8860
39521,7051
40377,11193
146,9738
1002,6120
1858,9842
2714,6281
3570,6102
4426,4991
5282,6345
6138,7465
6994,7232
7850,5100
8706,6909
9562,6453
10418,5433
11274,8791
12130,7680
12986,6191
13842,7722
14698,6318
15554,5445
16410,7734
17266,5910
18122,8089
18978,6340
19834,4382
20690,8488
21546,7229
22402,6087
23258,5315
24114,7895
24970,6681
25826,5024
26682,6647
27538,8174
28394,7448
29250,6158
30106,7382
30962,7239
31818,7450
32674,6275
33530,6378
34386,6414
35242,6562
36098,6324
36954,6021
37810,9959
38666,8380
39522,7782
40378,9724
147,7803
1003,6547
1859,6174
2715,6070
3571,6094
4427,6475
5283,5838
6139,6435
6995,6339
7851,5418
8707,5361
9563,5887
10419,6459
11275,6675
12131,5951
12987,6512
13843,5317
14699,7010
15555,6694
16411,5368
17267,6443
18123,6470
18979,5481
19835,7174
20691,6495
21547,5607
22403,7994
23259,6256
24115,6778
24971,5465
25827,6345
26683,7113
27539,7040
28395,5429
29251,5619
30107,6594
30963,5313
31819,6023
32675,7942
33531,6118
34387,5182
35243,5297
36099,6936
36955,8043
37811,6745
38667,6512
39523,5187
40379,6725
148,10451
1004,14677
1860,11795
2716,14100
3572,13833
4428,13906
5284,8135
6140,12767
6996,9198
7852,16025
8708,12105
9564,14039
10420,11522
11276,7191
12132,16170
12988,9390
13844,9619
14700,8691
15556,9677
16412,13192
17268,9298
18124,9660
18980,14570
19836,11483
20692,13244
21548,13373
22404,10821
23260,12597
24116,8624
24972,12052
25828,8406
26684,12366
27540,12733
28396,8889
29252,16271
30108,9025
30964,12075
31820,12604
32676,9329
33532,15893
34388,12197
35244,9370
36100,11767
36956,9543
37812,10656
38668,10684
39524,9302
40380,12743
149,3954
1005,5051
1861,4103
2717,6531
3573,4055
4429,4194
5285,7706
6141,4678
6997,4997
7853,5144
8709,4378
9565,4627
10421,4019
11277,8077
12133,3897
12989,4586
13845,4005
14701,3897
15557,3828
16413,5668
17269,4097
18125,5234
18981,4028
19837,4986
20693,6389
21549,4841
22405,4402
23261,5059
24117,6753
24973,5654
25829,6191
26685,4124
27541,7997
28397,6679
29253,5050
30109,6641
30965,8226
31821,5671
32677,4355
33533,4155
34389,3743
35245,6889
36101,4344
36957,4283
37813,4043
38669,5114
39525,6493
40381,4007
150,5477
1006,4969
1862,4923
2718,4791
3574,4999
4430,4925
5286,4604
6142,6404
6998,4872
7854,5784
8710,6543
9566,4774
10422,4632
11278,4573
12134,4504
12990,4264
13846,5422
14702,5226
15558,5359
16414,4827
17270,5782
18126,4225
18982,3989
19838,4416
20694,5029
21550,4087
22406,4446
23262,4770
24118,6502
24974,5452
25830,4729
26686,5129
27542,4844
28398,5188
29254,4311
30110,5117
30966,3776
31822,6279
32678,4357
33534,5103
34390,4341
35246,5271
36102,4179
36958,3907
37814,5018
38670,5086
39526,5043
40382,4113
151,9220
1007,15375
1863,9579
2719,10132
3575,9715
4431,8541
5287,12384
6143,9710
6999,10416
7855,9920
8711,13346
9567,10027
10423,10884
11279,10567
12135,11259
12991,9815
13847,9073
14703,9169
15559,9222
16415,9410
17271,10219
18127,10956
18983,9085
19839,10409
20695,10956
21551,13941
22407,9885
23263,9777
24119,10357
24975,10913
25831,10461
26687,10438
27543,8711
28399,12068
29255,11616
30111,12495
30967,9050
31823,8771
32679,14529
33535,10811
34391,12907
35247,9238
36103,11263
36959,14691
37815,12089
38671,8934
39527,11274
40383,8965
152,5228
1008,5340
1864,5329
2720,6425
3576,9150
4432,5884
5288,5368
6144,7613
7000,7259
7856,6348
8712,5222
9568,7387
10424,6516
11280,7369
12136,5506
12992,4822
13848,8431
14704,5840
15560,5824
16416,7687
17272,7332
18128,7299
18984,6179
19840,9765
20696,6956
21552,9195
22408,5111
23264,5200
24120,7500
24976,6264
25832,5698
26688,6990
27544,5908
28400,4942
29256,7329
30112,6824
30968,8436
31824,5320
32680,6347
33536,5353
34392,5369
35248,7403
36104,5297
36960,9122
37816,5425
38672,7297
39528,5245
40384,5270
153,8284
1009,7690
1865,8726
2721,6316
3577,8614
4433,8221
5289,7505
6145,6974
7001,8855
7857,7433
8713,11809
9569,9210
10425,6644
11281,6476
12137,5823
12993,5154
13849,12033
14705,6576
15561,5682
16417,8549
17273,8472
18129,8882
18985,6399
19841,11789
20697,6555
21553,9417
22409,7829
23265,8750
24121,9000
24977,7966
25833,6504
26689,6085
27545,7058
28401,9370
29257,7851
30113,7629
30969,12059
31825,7923
32681,9074
33537,8787
34393,7451
35249,8716
36105,6821
36961,6577
37817,7226
38673,6791
39529,8982
40385,8815
154,7861
1010,8091
1866,5841
2722,9499
3578,7255
4434,6324
5290,6073
6146,10733
7002,5664
7858,7761
8714,7249
9570,7578
10426,6131
11282,9926
12138,6841
12994,7446
13850,6292
14706,6080
15562,9551
16418,9721
17274,6796
18130,6673
18986,6655
19842,6814
20698,6304
21554,9137
22410,6353
23266,6257
24122,8368
24978,6265
25834,7709
26690,7377
27546,7407
28402,8579
29258,6829
30114,7719
30970,7654
31826,6665
32682,6989
33538,8011
34394,6294
35250,6390
36106,7842
36962,7958
37818,6669
38674,6777
39530,8601
40386,6219
155,4416
1011,6485
1867,5302
2723,6928
3579,5724
4435,4571
5291,6359
6147,6897
7003,5036
7859,6024
8715,5972
9571,4100
10427,4142
11283,4507
12139,5383
12995,4149
13851,4540
14707,5951
15563,5188
16419,5777
17275,5473
18131,5335
18987,4607
19843,7190
20699,4666
21555,5185
22411,4150
23267,4484
24123,3996
24979,5948
25835,3772
26691,4539
27547,5542
28403,4048
29259,4226
30115,5413
30971,5504
31827,5505
32683,4147
33539,5654
34395,5107
35251,6084
36107,4925
36963,5274
37819,5132
38675,5459
39531,5759
40387,6134
156,4188
1012,3723
1868,6133
2724,6124
3580,6377
4436,6144
5292,4006
6148,5596
7004,6393
7860,4170
8716,5328
9572,5457
10428,5985
11284,6003
12140,6182
12996,7387
13852,5139
14708,8605
15564,3591
16420,5418
17276,6690
18132,7278
18988,6943
19844,5290
20700,4091
21556,6122
22412,6612
23268,6329
24124,6527
24980,5438
25836,6270
26692,5976
27548,6757
28404,4830
29260,6416
30116,6486
30972,8500
31828,5760
32684,4431
33540,8539
34396,5815
35252,5164
36108,8564
36964,6474
37820,5167
38676,6675
39532,5181
40388,5906
157,4596
1013,4674
1869,4906
2725,3768
3581,4396
4437,5471
5293,7272
6149,4582
7005,4887
7861,4463
8717,4007
9573,4342
10429,6300
11285,4856
12141,7205
12997,5791
13853,5491
14709,5812
15565,5724
16421,7133
17277,3246
18133,5581
18989,4884
19845,5848
20701,3651
21557,5384
22413,4843
23269,4756
24125,5021
24981,4426
25837,5404
26693,4700
27549,5618
28405,6009
29261,5783
30117,4971
30973,3657
31829,3843
32685,5919
33541,4809
34397,5544
35253,5096
36109,5816
36965,5070
37821,7252
38677,5485
39533,3801
40389,5583
158,8886
1014,4679
1870,7725
2726,9545
3582,6764
4438,7873
5294,4358
6150,7451
7006,6859
7862,13548
8718,8992
9574,4458
10430,11130
11286,6811
12142,7447
12998,4866
13854,4805
14710,6842
15566,8374
16422,6504
17278,8305
18134,4763
18990,5538
19846,6711
20702,4889
21558,4071
22414,11805
23270,9580
24126,7872
24982,3880
25838,4363
26694,4405
27550,8824
28406,7611
29262,6780
30118,9736
30974,8310
31830,8178
32686,4953
33542,6778
34398,6883
35254,6590
36110,11306
36966,4823
37822,8555
38678,6381
39534,7157
40390,8172
159,10515
1015,13778
1871,7811
2727,10943
3583,8436
4439,8998
5295,17777
6151,15225
7007,10508
7863,8424
8719,9332
9575,9801
10431,9421
11287,16849
12143,13566
12999,7741
13855,12185
14711,7874
15567,7470
16423,7831
17279,11491
18135,17815
18991,10208
19847,9688
20703,12322
21559,12117
22415,9332
23271,7935
24127,13363
24983,9463
25839,8889
26695,11400
27551,9289
28407,8916
29263,17271
30119,10850
30975,10288
31831,9830
32687,9057
33543,8747
34399,9392
35255,9426
36111,11262
36967,11141
37823,9667
38679,8375
39535,12193
40391,14172
160,3211
1016,4721
1872,7335
2728,7964
3584,5213
4440,6592
5296,7335
6152,4673
7008,7586
7864,7317
8720,10467
9576,6242
10432,6074
11288,5972
12144,7195
13000,2147
13856,5422
14712,3137
15568,5907
16424,5492
17280,2891
18136,6356
18992,5424
19848,5827
20704,5446
21560,5352
22416,5660
23272,2477
24128,2923
24984,7088
25840,9504
26696,6170
27552,3080
28408,6667
29264,7270
30120,6407
30976,6399
31832,7623
32688,5872
33544,5878
34400,8983
35256,6824
36112,7672
36968,6766
37824,5416
38680,6149
39536,6034
40392,6682
161,3578
1017,2493
1873,2371
2729,2462
3585,3447
4441,2421
5297,3096
6153,2663
7009,3559
7865,2741
8721,3180
9577,2703
10433,2756
11289,2302
12145,3569
13001,3455
13857,2650
14713,4296
15569,2538
16425,2770
17281,2521
18137,2167
18993,2621
19849,2645
20705,2895
21561,3649
22417,2401
23273,2457
24129,2343
24985,2656
25841,3750
26697,4601
27553,2841
28409,4268
29265,3422
30121,4513
30977,3234
31833,3048
32689,2802
33545,3676
34401,3438
35257,2319
36113,2486
36969,3170
37825,3322
38681,3685
39537,3549
40393,3731
162,4764
1018,5398
1874,2010
2730,5332
3586,2046
4442,3736
5298,1838
6154,3233
7010,5385
7866,4740
8722,3292
9578,3397
10434,4337
11290,3533
12146,4340
13002,4509
13858,3570
14714,4143
15570,2156
16426,4070
17282,4182
18138,3996
18994,3311
19850,6267
20706,3878
21562,6732
22418,4931
23274,3773
24130,6459
24986,2244
25842,6211
26698,2172
27554,5342
28410,4984
29266,5054
30122,4423
30978,4897
31834,6131
32690,4363
33546,4249
34402,4196
35258,4692
36114,5296
36970,4418
37826,5388
38682,6096
39538,3730
40394,2283
163,7664
1019,7813
1875,6585
2731,9028
3587,7350
4443,7547
5299,7318
6155,5798
7011,9220
7867,10422
8723,7207
9579,7479
10435,10219
11291,8924
12147,6458
13003,6909
13859,7809
14715,12406
15571,9294
16427,8529
17283,9675
18139,5098
18995,8713
19851,6894
20707,6964
21563,7180
22419,6779
23275,8933
24131,10552
24987,7368
25843,9449
26699,14647
27555,6974
28411,6957
29267,12274
30123,13548
30979,7004
31835,8112
32691,9329
33547,6395
34403,9715
35259,6686
36115,6137
36971,6952
37827,7316
38683,8894
39539,7027
40395,7184
164,6991
1020,9571
1876,9513
2732,7309
3588,7133
4444,9057
5300,9569
6156,8263
7012,7225
7868,10009
8724,7631
9580,9329
10436,9378
11292,7466
12148,12362
13004,9778
13860,8906
14716,7023
15572,10059
16428,9077
17284,9420
18140,9949
18996,8306
19852,7918
20708,14330
21564,7320
22420,9510
23276,8218
24132,8810
24988,7239
25844,9615
26700,8994
27556,8598
28412,9785
29268,7089
30124,9056
30980,7177
31836,13057
32692,9219
33548,9160
34404,12706
35260,9576
36116,10256
36972,6682
37828,7829
38684,7340
39540,8210
40396,10498
165,5008
1021,4693
1877,6122
2733,6820
3589,9871
4445,5795
5301,6044
6157,4746
7013,5252
7869,5506
8725,7054
9581,6900
10437,5852
11293,5731
12149,7006
13005,7096
13861,5803
14717,6574
15573,6046
16429,5863
17285,5727
18141,9227
18997,5959
19853,4757
20709,6437
21565,7274
22421,4859
23277,6766
24133,7122
24989,9047
25845,7539
26701,4744
27557,5317
28413,6211
29269,4702
30125,6497
30981,6880
31837,4410
32693,6632
33549,4768
34405,9100
35261,6712
36117,5222
36973,7282
37829,5483
38685,5056
39541,4792
40397,7183
166,6193
1022,5520
1878,5705
2734,5257
3590,6475
4446,6152
5302,5855
6158,6197
7014,9697
7870,5945
8726,7055
9582,6130
10438,7338
11294,11258
12150,5800
13006,7149
13862,6269
14718,6470
15574,7239
16430,5473
17286,8101
18142,6466
18998,6455
19854,6178
20710,6685
21566,8040
22422,7814
23278,5912
24134,7314
24990,10023
25846,7042
26702,6845
27558,5492
28414,7158
29270,6402
30126,5626
30982,5598
31838,5496
32694,7537
33550,8630
34406,7428
35262,5520
36118,5592
36974,7582
37830,5191
38686,10032
39542,6836
40398,7960
167,5070
1023,4997
1879,4238
2735,5322
3591,4281
4447,4094
5303,3963
6159,4595
7015,4946
7871,4195
8727,6278
9583,4920
10439,4896
11295,5301
12151,3989
13007,4271
13863,3938
14719,4844
15575,4528
16431,4778
17287,4967
18143,6774
18999,5188
19855,5965
20711,4388
21567,4227
22423,4603
23279,5244
24135,4023
24991,4154
25847,4957
26703,4208
27559,5144
28415,5470
29271,4625
30127,4194
30983,6379
31839,4194
32695,5757
33551,4347
34407,5957
35263,6167
36119,5148
36975,4639
37831,4159
38687,4753
39543,3734
40399,4800
168,2021
1024,2214
1880,6378
2736,2276
3592,2352
4448,4524
5304,5509
6160,2390
7016,4516
7872,4982
8728,2060
9584,1982
10440,5279
11296,5489
12152,4485
13008,5904
13864,5882
14720,5025
15576,1837
16432,5619
17288,5188
18144,7009
19000,4475
19856,6934
20712,2439
21568,4525
22424,2693
23280,4250
24136,4597
24992,7149
25848,1965
26704,5648
27560,5040
28416,4298
29272,1990
30128,4183
30984,5730
31840,4538
32696,5474
33552,4662
34408,4732
35264,2276
36120,7049
36976,4388
37832,5397
38688,5698
39544,6015
40400,2422
169,2863
1025,1791
1881,3186
2737,2239
3593,1862
4449,4306
5305,3405
6161,2217
7017,3827
7873,2927
8729,3293
9585,2481
10441,2860
11297,3298
12153,2234
13009,4499
13865,1904
14721,1880
15577,3450
16433,2029
17289,2851
18145,1904
19001,3359
19857,1996
20713,3072
21569,1868
22425,2996
23281,4052
24137,3122
24993,2849
25849,2827
26705,3595
27561,2756
28417,3943
29273,2828
30129,3287
30985,3533
31841,2864
32697,2607
33553,3472
34409,3345
35265,2310
36121,2147
36977,3862
37833,4434
38689,3435
39545,2748
40401,4031
170,3299
1026,5123
1882,4338
2738,5019
3594,4233
4450,3654
5306,6815
6162,4065
7018,3934
7874,3520
8730,3763
9586,3384
10442,3710
11298,4262
12154,4775
13010,5263
13866,6087
14722,3471
15578,4948
16434,5311
17290,4062
18146,3717
19002,4896
19858,3475
20714,5177
21570,4235
22426,5582
23282,4304
24138,3421
24994,3609
25850,6714
26706,4986
27562,4352
28418,5895
29274,3529
30130,7086
30986,4233
31842,5406
32698,4623
33554,4454
34410,6950
35266,4053
36122,4231
36978,5878
37834,6429
38690,3816
39546,5382
40402,4204
171,5146
1027,6385
1883,5319
2739,4019
3595,6699
4451,5278
5307,6283
6163,6291
7019,3202
7875,5229
8731,6321
9587,8229
10443,5915
11299,3733
12155,5770
13011,3600
13867,5594
14723,6044
15579,6183
16435,6763
17291,5171
18147,3480
19003,8505
19859,6010
20715,5096
21571,4938
22427,7419
23283,3741
24139,5356
24995,5120
25851,6259
26707,5159
27563,9184
28419,6693
29275,4761
30131,5483
30987,5902
31843,6637
32699,6118
33555,5148
34411,6246
35267,8257
36123,6385
36979,7046
37835,5660
38691,4034
39547,5712
40403,5256
172,10246
1028,7239
1884,7200
2740,6464
3596,6048
4452,7337
5308,7244
6164,7339
7020,6989
7876,6971
8732,7025
9588,7825
10444,5902
11300,5807
12156,5533
13012,10173
13868,7244
14724,5646
15580,8121
16436,7197
17292,6629
18148,6040
19004,6017
19860,7596
20716,7460
21572,7671
22428,7620
23284,6723
24140,7038
24996,11254
25852,6732
26708,5929
27564,6966
28420,7738
29276,7632
30132,5746
30988,6351
31844,7170
32700,5678
33556,5640
34412,5271
35268,7433
36124,9943
36980,6436
37836,7067
38692,7779
39548,7617
40404,6295
173,5441
1029,5642
1885,5130
2741,4479
3597,6716
4453,6769
5309,5186
6165,5505
7021,6124
7877,6903
8733,6858
9589,5317
10445,6121
11301,7320
12157,4768
13013,5812
13869,5853
14725,6563
15581,4966
16437,6940
17293,4879
18149,9376
19005,5644
19861,9628
20717,8439
21573,8480
22429,7118
23285,6683
24141,5802
24997,4936
25853,9570
26709,7923
27565,7837
28421,6029
29277,6395
30133,6198
30989,9174
31845,5677
32701,7071
33557,5827
34413,6265
35269,5398
36125,5938
36981,5389
37837,7757
38693,5980
39549,6237
40405,5178
174,5613
1030,5572
1886,4410
2742,9092
3598,6259
4454,4429
5310,4677
6166,5750
7022,4799
7878,5461
8734,4523
9590,7036
10446,4443
11302,5254
12158,4172
13014,6639
13870,6361
14726,5732
15582,6963
16438,5914
17294,5974
18150,5194
19006,7208
19862,5045
20718,7796
21574,7110
22430,6504
23286,8916
24142,6993
24998,9215
25854,5754
26710,6789
27566,5646
28422,8499
29278,6448
30134,7146
30990,7785
31846,5695
32702,4946
33558,5408
34414,5313
35270,4821
36126,5056
36982,5704
37838,5813
38694,5172
39550,8025
40406,8734
175,7908
1031,7148
1887,9040
2743,6872
3599,8607
4455,6320
5311,6641
6167,8057
7023,8076
7879,10699
8735,11456
9591,7778
10447,8374
11303,7383
12159,8844
13015,8681
13871,6970
14727,8730
15583,8560
16439,8300
17295,7103
18151,8405
19007,8302
19863,8703
20719,7081
21575,7166
22431,7019
23287,7099
24143,8365
24999,8795
25855,7998
26711,6931
27567,7366
28423,8433
29279,6748
30135,7627
30991,6593
31847,9043
32703,5718
33559,7060
34415,8474
35271,9013
36127,6574
36983,10983
37839,8466
38695,7057
39551,11165
40407,8060
176,4751
1032,14143
1888,7756
2744,9706
3600,10093
4456,9357
5312,9841
6168,9322
7024,8357
7880,8230
8736,7632
9592,7592
10448,5798
11304,7346
12160,7460
13016,7583
13872,9870
14728,7382
15584,6217
16440,6283
17296,5871
18152,6045
19008,10111
19864,9554
20720,8410
21576,7194
22432,12091
23288,8036
24144,6893
25000,6449
25856,5254
26712,6908
27568,7519
28424,8036
29280,7853
30136,9809
30992,9081
31848,7408
32704,7182
33560,12535
34416,9291
35272,9296
36128,9578
36984,7168
37840,9292
38696,8404
39552,9335
40408,12061
177,7386
1033,7785
1889,7487
2745,5990
3601,7390
4457,7009
5313,4483
6169,7669
7025,7029
7881,5477
8737,10426
9593,9183
10449,7429
11305,7705
12161,4887
13017,5104
13873,6483
14729,10641
15585,7109
16441,8188
17297,12856
18153,6727
19009,7773
19865,6485
20721,6011
21577,5140
22433,7121
23289,8040
24145,8467
25001,8262
25857,7468
26713,8301
27569,7807
28425,6368
29281,6491
30137,7874
30993,7522
31849,7548
32705,7835
33561,8222
34417,5239
35273,10282
36129,6536
36985,7830
37841,6722
38697,9647
39553,6747
40409,6430
178,2898
1034,3628
1890,5556
2746,5115
3602,3306
4458,4948
5314,3512
6170,3763
7026,3588
7882,3513
8738,4656
9594,6954
10450,7448
11306,4894
12162,4123
13018,5122
13874,5042
14730,7082
15586,5454
16442,4487
17298,3636
18154,4690
19010,5284
19866,4825
20722,3818
21578,5677
22434,3801
23290,5432
24146,7021
25002,5448
25858,3656
26714,5654
27570,5552
28426,3859
29282,4417
30138,3837
30994,5368
31850,5388
32706,3855
33562,5268
34418,3749
35274,4233
36130,5309
36986,3767
37842,4181
38698,5207
39554,3860
40410,5469
179,8962
