Id,Sales
36936,inf
37792,inf
38648,inf
39504,inf
40360,inf
129,inf
985,inf
1841,inf
2697,inf
3553,inf
4409,inf
5265,inf
6121,inf
6977,inf
7833,inf
8689,inf
9545,inf
10401,inf
11257,inf
12113,inf
12969,inf
13825,inf
14681,inf
15537,inf
16393,inf
17249,inf
18105,inf
18961,inf
19817,inf
20673,inf
21529,inf
22385,inf
23241,inf
24097,inf
24953,inf
25809,inf
26665,inf
27521,inf
28377,inf
29233,inf
30089,inf
30945,inf
31801,inf
32657,inf
33513,inf
34369,inf
35225,inf
36081,inf
36937,inf
37793,inf
38649,inf
39505,inf
40361,inf
130,inf
986,inf
1842,inf
2698,inf
3554,inf
4410,inf
5266,inf
6122,inf
6978,inf
7834,inf
8690,inf
9546,inf
10402,inf
11258,inf
12114,inf
12970,inf
13826,inf
14682,inf
15538,inf
16394,inf
17250,inf
18106,inf
18962,inf
19818,inf
20674,inf
21530,inf
22386,inf
23242,inf
24098,inf
24954,inf
25810,inf
26666,inf
27522,inf
28378,inf
29234,inf
30090,inf
30946,inf
31802,inf
32658,inf
33514,inf
34370,inf
35226,inf
36082,inf
36938,inf
37794,inf
38650,inf
39506,inf
40362,inf
131,inf
987,inf
1843,inf
2699,inf
3555,inf
4411,inf
5267,inf
6123,inf
6979,inf
7835,inf
8691,inf
9547,inf
10403,inf
11259,inf
12115,inf
12971,inf
13827,inf
14683,inf
15539,inf
16395,inf
17251,inf
18107,inf
18963,inf
19819,inf
20675,inf
21531,inf
22387,inf
23243,inf
24099,inf
24955,inf
25811,inf
26667,inf
27523,inf
28379,inf
29235,inf
30091,inf
30947,inf
31803,inf
32659,inf
33515,inf
34371,inf
35227,inf
36083,inf
36939,inf
37795,inf
38651,inf
39507,inf
40363,inf
132,inf
988,inf
1844,inf
2700,inf
3556,inf
4412,inf
5268,inf
6124,inf
6980,inf
7836,inf
8692,inf
9548,inf
10404,inf
11260,inf
12116,inf
12972,inf
13828,inf
14684,inf
15540,inf
16396,inf
17252,inf
18108,inf
18964,inf
19820,inf
20676,inf
21532,inf
22388,inf
23244,inf
24100,inf
24956,inf
25812,inf
26668,inf
27524,inf
28380,inf
29236,inf
30092,inf
30948,inf
31804,inf
32660,inf
33516,inf
34372,inf
35228,inf
36084,inf
36940,inf
37796,inf
38652,inf
39508,inf
40364,inf
133,inf
989,inf
1845,inf
2701,inf
3557,inf
4413,inf
5269,inf
6125,inf
6981,inf
7837,inf
8693,inf
9549,inf
10405,inf
11261,inf
12117,inf
12973,inf
13829,inf
14685,inf
15541,inf
16397,inf
17253,inf
18109,inf
18965,inf
19821,inf
20677,inf
21533,inf
22389,inf
23245,inf
24101,inf
24957,inf
25813,inf
26669,inf
27525,inf
28381,inf
29237,inf
30093,inf
30949,inf
31805,inf
32661,inf
33517,inf
34373,inf
35229,inf
36085,inf
36941,inf
37797,inf
38653,inf
39509,inf
40365,inf
134,inf
990,inf
1846,inf
2702,inf
3558,inf
4414,inf
5270,inf
6126,inf
6982,inf
7838,inf
8694,inf
9550,inf
10406,inf
11262,inf
12118,inf
12974,inf
13830,inf
14686,inf
15542,inf
16398,inf
17254,inf
18110,inf
18966,inf
19822,inf
20678,inf
21534,inf
22390,inf
23246,inf
24102,inf
24958,inf
25814,inf
26670,inf
27526,inf
28382,inf
29238,inf
30094,inf
30950,inf
31806,inf
32662,inf
33518,inf
34374,inf
35230,inf
36086,inf
36942,inf
37798,inf
38654,inf
39510,inf
40366,inf
135,inf
991,inf
1847,inf
2703,inf
3559,inf
4415,inf
5271,inf
6127,inf
6983,inf
7839,inf
8695,inf
9551,inf
10407,inf
11263,inf
12119,inf
12975,inf
13831,inf
14687,inf
15543,inf
16399,inf
17255,inf
18111,inf
18967,inf
19823,inf
20679,inf
21535,inf
22391,inf
23247,inf
24103,inf
24959,inf
25815,inf
26671,inf
27527,inf
28383,inf
29239,inf
30095,inf
30951,inf
31807,inf
32663,inf
33519,inf
34375,inf
35231,inf
36087,inf
36943,inf
37799,inf
38655,inf
39511,inf
40367,inf
136,inf
992,inf
1848,inf
2704,inf
3560,inf
4416,inf
5272,inf
6128,inf
6984,inf
7840,inf
8696,inf
9552,inf
10408,inf
11264,inf
12120,inf
12976,inf
13832,inf
14688,inf
15544,inf
16400,inf
17256,inf
18112,inf
18968,inf
19824,inf
20680,inf
21536,inf
22392,inf
23248,inf
24104,inf
24960,inf
25816,inf
26672,inf
27528,inf
28384,inf
29240,inf
30096,inf
30952,inf
31808,inf
32664,inf
33520,inf
34376,inf
35232,inf
36088,inf
36944,inf
37800,inf
38656,inf
39512,inf
40368,inf
137,inf
993,inf
1849,inf
2705,inf
3561,inf
4417,inf
5273,inf
6129,inf
6985,inf
7841,inf
8697,inf
9553,inf
10409,inf
11265,inf
12121,inf
12977,inf
13833,inf
14689,inf
15545,inf
16401,inf
17257,inf
18113,inf
18969,inf
19825,inf
20681,inf
21537,inf
22393,inf
23249,inf
24105,inf
24961,inf
25817,inf
26673,inf
27529,inf
28385,inf
29241,inf
30097,inf
30953,inf
31809,inf
32665,inf
33521,inf
34377,inf
35233,inf
36089,inf
36945,inf
37801,inf
38657,inf
39513,inf
40369,inf
138,inf
994,inf
1850,inf
2706,inf
3562,inf
4418,inf
5274,inf
6130,inf
6986,inf
7842,inf
8698,inf
9554,inf
10410,inf
11266,inf
12122,inf
12978,inf
13834,inf
14690,inf
15546,inf
16402,inf
17258,inf
18114,inf
18970,inf
19826,inf
20682,inf
21538,inf
22394,inf
23250,inf
24106,inf
24962,inf
25818,inf
26674,inf
27530,inf
28386,inf
29242,inf
30098,inf
30954,inf
31810,inf
32666,inf
33522,inf
34378,inf
35234,inf
36090,inf
36946,inf
37802,inf
38658,inf
39514,inf
40370,inf
139,inf
995,inf
1851,inf
2707,inf
3563,inf
4419,inf
5275,inf
6131,inf
6987,inf
7843,inf
8699,inf
9555,inf
10411,inf
11267,inf
12123,inf
12979,inf
13835,inf
14691,inf
15547,inf
16403,inf
17259,inf
18115,inf
18971,inf
19827,inf
20683,inf
21539,inf
22395,inf
23251,inf
24107,inf
24963,inf
25819,inf
26675,inf
27531,inf
28387,inf
29243,inf
30099,inf
30955,inf
31811,inf
32667,inf
33523,inf
34379,inf
35235,inf
36091,inf
36947,inf
37803,inf
38659,inf
39515,inf
40371,inf
140,inf
996,inf
1852,inf
2708,inf
3564,inf
4420,inf
5276,inf
6132,inf
6988,inf
7844,inf
8700,inf
9556,inf
10412,inf
11268,inf
12124,inf
12980,inf
13836,inf
14692,inf
15548,inf
16404,inf
17260,inf
18116,inf
18972,inf
19828,inf
20684,inf
21540,inf
22396,inf
23252,inf
24108,inf
24964,inf
25820,inf
26676,inf
27532,inf
28388,inf
29244,inf
30100,inf
30956,inf
31812,inf
32668,inf
33524,inf
34380,inf
35236,inf
36092,inf
36948,inf
37804,inf
38660,inf
39516,inf
40372,inf
141,inf
997,inf
1853,inf
2709,inf
3565,inf
4421,inf
5277,inf
6133,inf
6989,inf
7845,inf
8701,inf
9557,inf
10413,inf
11269,inf
12125,inf
12981,inf
13837,inf
14693,inf
15549,inf
16405,inf
17261,inf
18117,inf
18973,inf
19829,inf
20685,inf
21541,inf
22397,inf
23253,inf
24109,inf
24965,inf
25821,inf
26677,inf
27533,inf
28389,inf
29245,inf
30101,inf
30957,inf
31813,inf
32669,inf
33525,inf
34381,inf
35237,inf
36093,inf
36949,inf
37805,inf
38661,inf
39517,inf
40373,inf
142,inf
998,inf
1854,inf
2710,inf
3566,inf
4422,inf
5278,inf
6134,inf
6990,inf
7846,inf
8702,inf
9558,inf
10414,inf
11270,inf
12126,inf
12982,inf
13838,inf
14694,inf
15550,inf
16406,inf
17262,inf
18118,inf
18974,inf
19830,inf
20686,inf
21542,inf
22398,inf
23254,inf
24110,inf
24966,inf
25822,inf
26678,inf
27534,inf
28390,inf
29246,inf
30102,inf
30958,inf
31814,inf
32670,inf
33526,inf
34382,inf
35238,inf
36094,inf
36950,inf
37806,inf
38662,inf
39518,inf
40374,inf
143,inf
999,inf
1855,inf
2711,inf
3567,inf
4423,inf
5279,inf
6135,inf
6991,inf
7847,inf
8703,inf
9559,inf
10415,inf
11271,inf
12127,inf
12983,inf
13839,inf
14695,inf
15551,inf
16407,inf
17263,inf
18119,inf
18975,inf
19831,inf
20687,inf
21543,inf
22399,inf
23255,inf
24111,inf
24967,inf
25823,inf
26679,inf
27535,inf
28391,inf
29247,inf
30103,inf
30959,inf
31815,inf
32671,inf
33527,inf
34383,inf
35239,inf
36095,inf
36951,inf
37807,inf
38663,inf
39519,inf
40375,inf
144,inf
1000,inf
1856,inf
2712,inf
3568,inf
4424,inf
5280,inf
6136,inf
6992,inf
7848,inf
8704,inf
9560,inf
10416,inf
11272,inf
12128,inf
12984,inf
13840,inf
14696,inf
15552,inf
16408,inf
17264,inf
18120,inf
18976,inf
19832,inf
20688,inf
21544,inf
22400,inf
23256,inf
24112,inf
24968,inf
25824,inf
26680,inf
27536,inf
28392,inf
29248,inf
30104,inf
30960,inf
31816,inf
32672,inf
33528,inf
34384,inf
35240,inf
36096,inf
36952,inf
37808,inf
38664,inf
39520,inf
40376,inf
145,inf
1001,inf
1857,inf
2713,inf
3569,inf
4425,inf
5281,inf
6137,inf
6993,inf
7849,inf
8705,inf
9561,inf
10417,inf
11273,inf
12129,inf
12985,inf
13841,inf
14697,inf
15553,inf
16409,inf
17265,inf
18121,inf
18977,inf
19833,inf
20689,inf
21545,inf
22401,inf
23257,inf
24113,inf
24969,inf
25825,inf
26681,inf
27537,inf
28393,inf
29249,inf
30105,inf
30961,inf
31817,inf
32673,inf
33529,inf
34385,inf
35241,inf
36097,inf
36953,inf
37809,inf
38665,inf
39521,inf
40377,inf
146,inf
1002,inf
1858,inf
2714,inf
3570,inf
4426,inf
5282,inf
6138,inf
6994,inf
7850,inf
8706,inf
9562,inf
10418,inf
11274,inf
12130,inf
12986,inf
13842,inf
14698,inf
15554,inf
16410,inf
17266,inf
18122,inf
18978,inf
19834,inf
20690,inf
21546,inf
22402,inf
23258,inf
24114,inf
24970,inf
25826,inf
26682,inf
27538,inf
28394,inf
29250,inf
30106,inf
30962,inf
31818,inf
32674,inf
33530,inf
34386,inf
35242,inf
36098,inf
36954,inf
37810,inf
38666,inf
39522,inf
40378,inf
147,inf
1003,inf
1859,inf
2715,inf
3571,inf
4427,inf
5283,inf
6139,inf
6995,inf
7851,inf
8707,inf
9563,inf
10419,inf
11275,inf
12131,inf
12987,inf
13843,inf
14699,inf
15555,inf
16411,inf
17267,inf
18123,inf
18979,inf
19835,inf
20691,inf
21547,inf
22403,inf
23259,inf
24115,inf
24971,inf
25827,inf
26683,inf
27539,inf
28395,inf
29251,inf
30107,inf
30963,inf
31819,inf
32675,inf
33531,inf
34387,inf
35243,inf
36099,inf
36955,inf
37811,inf
38667,inf
39523,inf
40379,inf
148,inf
1004,inf
1860,inf
2716,inf
3572,inf
4428,inf
5284,inf
6140,inf
6996,inf
7852,inf
8708,inf
9564,inf
10420,inf
11276,inf
12132,inf
12988,inf
13844,inf
14700,inf
15556,inf
16412,inf
17268,inf
18124,inf
18980,inf
19836,inf
20692,inf
21548,inf
22404,inf
23260,inf
24116,inf
24972,inf
25828,inf
26684,inf
27540,inf
28396,inf
29252,inf
30108,inf
30964,inf
31820,inf
32676,inf
33532,inf
34388,inf
35244,inf
36100,inf
36956,inf
37812,inf
38668,inf
39524,inf
40380,inf
149,inf
1005,inf
1861,inf
2717,inf
3573,inf
4429,inf
5285,inf
6141,inf
6997,inf
7853,inf
8709,inf
9565,inf
10421,inf
11277,inf
12133,inf
12989,inf
13845,inf
14701,inf
15557,inf
16413,inf
17269,inf
18125,inf
18981,inf
19837,inf
20693,inf
21549,inf
22405,inf
23261,inf
24117,inf
24973,inf
25829,inf
26685,inf
27541,inf
28397,inf
29253,inf
30109,inf
30965,inf
31821,inf
32677,inf
33533,inf
34389,inf
35245,inf
36101,inf
36957,inf
37813,inf
38669,inf
39525,inf
40381,inf
150,inf
1006,inf
1862,inf
2718,inf
3574,inf
4430,inf
5286,inf
6142,inf
6998,inf
7854,inf
8710,inf
9566,inf
10422,inf
11278,inf
12134,inf
12990,inf
13846,inf
14702,inf
15558,inf
16414,inf
17270,inf
18126,inf
18982,inf
19838,inf
20694,inf
21550,inf
22406,inf
23262,inf
24118,inf
24974,inf
25830,inf
26686,inf
27542,inf
28398,inf
29254,inf
30110,inf
30966,inf
31822,inf
32678,inf
33534,inf
34390,inf
35246,inf
36102,inf
36958,inf
37814,inf
38670,inf
39526,inf
40382,inf
151,inf
1007,inf
1863,inf
2719,inf
3575,inf
4431,inf
5287,inf
6143,inf
6999,inf
7855,inf
8711,inf
9567,inf
10423,inf
11279,inf
12135,inf
12991,inf
13847,inf
14703,inf
15559,inf
16415,inf
17271,inf
18127,inf
18983,inf
19839,inf
20695,inf
21551,inf
22407,inf
23263,inf
24119,inf
24975,inf
25831,inf
26687,inf
27543,inf
28399,inf
29255,inf
30111,inf
30967,inf
31823,inf
32679,inf
33535,inf
34391,inf
35247,inf
36103,inf
36959,inf
37815,inf
38671,inf
39527,inf
40383,inf
152,inf
1008,inf
1864,inf
2720,inf
3576,inf
4432,inf
5288,inf
6144,inf
7000,inf
7856,inf
8712,inf
9568,inf
10424,inf
11280,inf
12136,inf
12992,inf
13848,inf
14704,inf
15560,inf
16416,inf
17272,inf
18128,inf
18984,inf
19840,inf
20696,inf
21552,inf
22408,inf
23264,inf
24120,inf
24976,inf
25832,inf
26688,inf
27544,inf
28400,inf
29256,inf
30112,inf
30968,inf
31824,inf
32680,inf
33536,inf
34392,inf
35248,inf
36104,inf
36960,inf
37816,inf
38672,inf
39528,inf
40384,inf
153,inf
1009,inf
1865,inf
2721,inf
3577,inf
4433,inf
5289,inf
6145,inf
7001,inf
7857,inf
8713,inf
9569,inf
10425,inf
11281,inf
12137,inf
12993,inf
13849,inf
14705,inf
15561,inf
16417,inf
17273,inf
18129,inf
18985,inf
19841,inf
20697,inf
21553,inf
22409,inf
23265,inf
24121,inf
24977,inf
25833,inf
26689,inf
27545,inf
28401,inf
29257,inf
30113,inf
30969,inf
31825,inf
32681,inf
33537,inf
34393,inf
35249,inf
36105,inf
36961,inf
37817,inf
38673,inf
39529,inf
40385,inf
154,inf
1010,inf
1866,inf
2722,inf
3578,inf
4434,inf
5290,inf
6146,inf
7002,inf
7858,inf
8714,inf
9570,inf
10426,inf
11282,inf
12138,inf
12994,inf
13850,inf
14706,inf
15562,inf
16418,inf
17274,inf
18130,inf
18986,inf
19842,inf
20698,inf
21554,inf
22410,inf
23266,inf
24122,inf
24978,inf
25834,inf
26690,inf
27546,inf
28402,inf
29258,inf
30114,inf
30970,inf
31826,inf
32682,inf
33538,inf
34394,inf
35250,inf
36106,inf
36962,inf
37818,inf
38674,inf
39530,inf
40386,inf
155,inf
1011,inf
1867,inf
2723,inf
3579,inf
4435,inf
5291,inf
6147,inf
7003,inf
7859,inf
8715,inf
9571,inf
10427,inf
11283,inf
12139,inf
12995,inf
13851,inf
14707,inf
15563,inf
16419,inf
17275,inf
18131,inf
18987,inf
19843,inf
20699,inf
21555,inf
22411,inf
23267,inf
24123,inf
24979,inf
25835,inf
26691,inf
27547,inf
28403,inf
29259,inf
30115,inf
30971,inf
31827,inf
32683,inf
33539,inf
34395,inf
35251,inf
36107,inf
36963,inf
37819,inf
38675,inf
39531,inf
40387,inf
156,inf
1012,inf
1868,inf
2724,inf
3580,inf
4436,inf
5292,inf
6148,inf
7004,inf
7860,inf
8716,inf
9572,inf
10428,inf
11284,inf
12140,inf
12996,inf
13852,inf
14708,inf
15564,inf
16420,inf
17276,inf
18132,inf
18988,inf
19844,inf
20700,inf
21556,inf
22412,inf
23268,inf
24124,inf
24980,inf
25836,inf
26692,inf
27548,inf
28404,inf
29260,inf
30116,inf
30972,inf
31828,inf
32684,inf
33540,inf
34396,inf
35252,inf
36108,inf
36964,inf
37820,inf
38676,inf
39532,inf
40388,inf
157,inf
1013,inf
1869,inf
2725,inf
3581,inf
4437,inf
5293,inf
6149,inf
7005,inf
7861,inf
8717,inf
9573,inf
10429,inf
11285,inf
12141,inf
12997,inf
13853,inf
14709,inf
15565,inf
16421,inf
17277,inf
18133,inf
18989,inf
19845,inf
20701,inf
21557,inf
22413,inf
23269,inf
24125,inf
24981,inf
25837,inf
26693,inf
27549,inf
28405,inf
29261,inf
30117,inf
30973,inf
31829,inf
32685,inf
33541,inf
34397,inf
35253,inf
36109,inf
36965,inf
37821,inf
38677,inf
39533,inf
40389,inf
158,inf
1014,inf
1870,inf
2726,inf
3582,inf
4438,inf
5294,inf
6150,inf
7006,inf
7862,inf
8718,inf
9574,inf
10430,inf
11286,inf
12142,inf
12998,inf
13854,inf
14710,inf
15566,inf
16422,inf
17278,inf
18134,inf
18990,inf
19846,inf
20702,inf
21558,inf
22414,inf
23270,inf
24126,inf
24982,inf
25838,inf
26694,inf
27550,inf
28406,inf
29262,inf
30118,inf
30974,inf
31830,inf
32686,inf
33542,inf
34398,inf
35254,inf
36110,inf
36966,inf
37822,inf
38678,inf
39534,inf
40390,inf
159,inf
1015,inf
1871,inf
2727,inf
3583,inf
4439,inf
5295,inf
6151,inf
7007,inf
7863,inf
8719,inf
9575,inf
10431,inf
11287,inf
12143,inf
12999,inf
13855,inf
14711,inf
15567,inf
16423,inf
17279,inf
18135,inf
18991,inf
19847,inf
20703,inf
21559,inf
22415,inf
23271,inf
24127,inf
24983,inf
25839,inf
26695,inf
27551,inf
28407,inf
29263,inf
30119,inf
30975,inf
31831,inf
32687,inf
33543,inf
34399,inf
35255,inf
36111,inf
36967,inf
37823,inf
38679,inf
39535,inf
40391,inf
160,inf
1016,inf
1872,inf
2728,inf
3584,inf
4440,inf
5296,inf
6152,inf
7008,inf
7864,inf
8720,inf
9576,inf
10432,inf
11288,inf
12144,inf
13000,inf
13856,inf
14712,inf
15568,inf
16424,inf
17280,inf
18136,inf
18992,inf
19848,inf
20704,inf
21560,inf
22416,inf
23272,inf
24128,inf
24984,inf
25840,inf
26696,inf
27552,inf
28408,inf
29264,inf
30120,inf
30976,inf
31832,inf
32688,inf
33544,inf
34400,inf
35256,inf
36112,inf
36968,inf
37824,inf
38680,inf
39536,inf
40392,inf
161,inf
1017,inf
1873,inf
2729,inf
3585,inf
4441,inf
5297,inf
6153,inf
7009,inf
7865,inf
8721,inf
9577,inf
10433,inf
11289,inf
12145,inf
13001,inf
13857,inf
14713,inf
15569,inf
16425,inf
17281,inf
18137,inf
18993,inf
19849,inf
20705,inf
21561,inf
22417,inf
23273,inf
24129,inf
24985,inf
25841,inf
26697,inf
27553,inf
28409,inf
29265,inf
30121,inf
30977,inf
31833,inf
32689,inf
33545,inf
34401,inf
35257,inf
36113,inf
36969,inf
37825,inf
38681,inf
39537,inf
40393,inf
162,inf
1018,inf
1874,inf
2730,inf
3586,inf
4442,inf
5298,inf
6154,inf
7010,inf
7866,inf
8722,inf
9578,inf
10434,inf
11290,inf
12146,inf
13002,inf
13858,inf
14714,inf
15570,inf
16426,inf
17282,inf
18138,inf
18994,inf
19850,inf
20706,inf
21562,inf
22418,inf
23274,inf
24130,inf
24986,inf
25842,inf
26698,inf
27554,inf
28410,inf
29266,inf
30122,inf
30978,inf
31834,inf
32690,inf
33546,inf
34402,inf
35258,inf
36114,inf
36970,inf
37826,inf
38682,inf
39538,inf
40394,inf
163,inf
1019,inf
1875,inf
2731,inf
3587,inf
4443,inf
5299,inf
6155,inf
7011,inf
7867,inf
8723,inf
9579,inf
10435,inf
11291,inf
12147,inf
13003,inf
13859,inf
14715,inf
15571,inf
16427,inf
17283,inf
18139,inf
18995,inf
19851,inf
20707,inf
21563,inf
22419,inf
23275,inf
24131,inf
24987,inf
25843,inf
26699,inf
27555,inf
28411,inf
29267,inf
30123,inf
30979,inf
31835,inf
32691,inf
33547,inf
34403,inf
35259,inf
36115,inf
36971,inf
37827,inf
38683,inf
39539,inf
40395,inf
164,inf
1020,inf
1876,inf
2732,inf
3588,inf
4444,inf
5300,inf
6156,inf
7012,inf
7868,inf
8724,inf
9580,inf
10436,inf
11292,inf
12148,inf
13004,inf
13860,inf
14716,inf
15572,inf
16428,inf
17284,inf
18140,inf
18996,inf
19852,inf
20708,inf
21564,inf
22420,inf
23276,inf
24132,inf
24988,inf
25844,inf
26700,inf
27556,inf
28412,inf
29268,inf
30124,inf
30980,inf
31836,inf
32692,inf
33548,inf
34404,inf
35260,inf
36116,inf
36972,inf
37828,inf
38684,inf
39540,inf
40396,inf
165,inf
1021,inf
1877,inf
2733,inf
3589,inf
4445,inf
5301,inf
6157,inf
7013,inf
7869,inf
8725,inf
9581,inf
10437,inf
11293,inf
12149,inf
13005,inf
13861,inf
14717,inf
15573,inf
16429,inf
17285,inf
18141,inf
18997,inf
19853,inf
20709,inf
21565,inf
22421,inf
23277,inf
24133,inf
24989,inf
25845,inf
26701,inf
27557,inf
28413,inf
29269,inf
30125,inf
30981,inf
31837,inf
32693,inf
33549,inf
34405,inf
35261,inf
36117,inf
36973,inf
37829,inf
38685,inf
39541,inf
40397,inf
166,inf
1022,inf
1878,inf
2734,inf
3590,inf
4446,inf
5302,inf
6158,inf
7014,inf
7870,inf
8726,inf
9582,inf
10438,inf
11294,inf
12150,inf
13006,inf
13862,inf
14718,inf
15574,inf
16430,inf
17286,inf
18142,inf
18998,inf
19854,inf
20710,inf
21566,inf
22422,inf
23278,inf
24134,inf
24990,inf
25846,inf
26702,inf
27558,inf
28414,inf
29270,inf
30126,inf
30982,inf
31838,inf
32694,inf
33550,inf
34406,inf
35262,inf
36118,inf
36974,inf
37830,inf
38686,inf
39542,inf
40398,inf
167,inf
1023,inf
1879,inf
2735,inf
3591,inf
4447,inf
5303,inf
6159,inf
7015,inf
7871,inf
8727,inf
9583,inf
10439,inf
11295,inf
12151,inf
13007,inf
13863,inf
14719,inf
15575,inf
16431,inf
17287,inf
18143,inf
18999,inf
19855,inf
20711,inf
21567,inf
22423,inf
23279,inf
24135,inf
24991,inf
25847,inf
26703,inf
27559,inf
28415,inf
29271,inf
30127,inf
30983,inf
31839,inf
32695,inf
33551,inf
34407,inf
35263,inf
36119,inf
36975,inf
37831,inf
38687,inf
39543,inf
40399,inf
168,inf
1024,inf
1880,inf
2736,inf
3592,inf
4448,inf
5304,inf
6160,inf
7016,inf
7872,inf
8728,inf
9584,inf
10440,inf
11296,inf
12152,inf
13008,inf
13864,inf
14720,inf
15576,inf
16432,inf
17288,inf
18144,inf
19000,inf
19856,inf
20712,inf
21568,inf
22424,inf
23280,inf
24136,inf
24992,inf
25848,inf
26704,inf
27560,inf
28416,inf
29272,inf
30128,inf
30984,inf
31840,inf
32696,inf
33552,inf
34408,inf
35264,inf
36120,inf
36976,inf
37832,inf
38688,inf
39544,inf
40400,inf
169,inf
1025,inf
1881,inf
2737,inf
3593,inf
4449,inf
5305,inf
6161,inf
7017,inf
7873,inf
8729,inf
9585,inf
10441,inf
11297,inf
12153,inf
13009,inf
13865,inf
14721,inf
15577,inf
16433,inf
17289,inf
18145,inf
19001,inf
19857,inf
20713,inf
21569,inf
22425,inf
23281,inf
24137,inf
24993,inf
25849,inf
26705,inf
27561,inf
28417,inf
29273,inf
30129,inf
30985,inf
31841,inf
32697,inf
33553,inf
34409,inf
35265,inf
36121,inf
36977,inf
37833,inf
38689,inf
39545,inf
40401,inf
170,inf
1026,inf
1882,inf
2738,inf
3594,inf
4450,inf
5306,inf
6162,inf
7018,inf
7874,inf
8730,inf
9586,inf
10442,inf
11298,inf
12154,inf
13010,inf
13866,inf
14722,inf
15578,inf
16434,inf
17290,inf
18146,inf
19002,inf
19858,inf
20714,inf
21570,inf
22426,inf
23282,inf
24138,inf
24994,inf
25850,inf
26706,inf
27562,inf
28418,inf
29274,inf
30130,inf
30986,inf
31842,inf
32698,inf
33554,inf
34410,inf
35266,inf
36122,inf
36978,inf
37834,inf
38690,inf
39546,inf
40402,inf
171,inf
1027,inf
1883,inf
2739,inf
3595,inf
4451,inf
5307,inf
6163,inf
7019,inf
7875,inf
8731,inf
9587,inf
10443,inf
11299,inf
12155,inf
13011,inf
13867,inf
14723,inf
15579,inf
16435,inf
17291,inf
18147,inf
19003,inf
19859,inf
20715,inf
21571,inf
22427,inf
23283,inf
24139,inf
24995,inf
25851,inf
26707,inf
27563,inf
28419,inf
29275,inf
30131,inf
30987,inf
31843,inf
32699,inf
33555,inf
34411,inf
35267,inf
36123,inf
36979,inf
37835,inf
38691,inf
39547,inf
40403,inf
172,inf
1028,inf
1884,inf
2740,inf
3596,inf
4452,inf
5308,inf
6164,inf
7020,inf
7876,inf
8732,inf
9588,inf
10444,inf
11300,inf
12156,inf
13012,inf
13868,inf
14724,inf
15580,inf
16436,inf
17292,inf
18148,inf
19004,inf
19860,inf
20716,inf
21572,inf
22428,inf
23284,inf
24140,inf
24996,inf
25852,inf
26708,inf
27564,inf
28420,inf
29276,inf
30132,inf
30988,inf
31844,inf
32700,inf
33556,inf
34412,inf
35268,inf
36124,inf
36980,inf
37836,inf
38692,inf
39548,inf
40404,inf
173,inf
1029,inf
1885,inf
2741,inf
3597,inf
4453,inf
5309,inf
6165,inf
7021,inf
7877,inf
8733,inf
9589,inf
10445,inf
11301,inf
12157,inf
13013,inf
13869,inf
14725,inf
15581,inf
16437,inf
17293,inf
18149,inf
19005,inf
19861,inf
20717,inf
21573,inf
22429,inf
23285,inf
24141,inf
24997,inf
25853,inf
26709,inf
27565,inf
28421,inf
29277,inf
30133,inf
30989,inf
31845,inf
32701,inf
33557,inf
34413,inf
35269,inf
36125,inf
36981,inf
37837,inf
38693,inf
39549,inf
40405,inf
174,inf
1030,inf
1886,inf
2742,inf
3598,inf
4454,inf
5310,inf
6166,inf
7022,inf
7878,inf
8734,inf
9590,inf
10446,inf
11302,inf
12158,inf
13014,inf
13870,inf
14726,inf
15582,inf
16438,inf
17294,inf
18150,inf
19006,inf
19862,inf
20718,inf
21574,inf
22430,inf
23286,inf
24142,inf
24998,inf
25854,inf
26710,inf
27566,inf
28422,inf
29278,inf
30134,inf
30990,inf
31846,inf
32702,inf
33558,inf
34414,inf
35270,inf
36126,inf
36982,inf
37838,inf
38694,inf
39550,inf
40406,inf
175,inf
1031,inf
1887,inf
2743,inf
3599,inf
4455,inf
5311,inf
6167,inf
7023,inf
7879,inf
8735,inf
9591,inf
10447,inf
11303,inf
12159,inf
13015,inf
13871,inf
14727,inf
15583,inf
16439,inf
17295,inf
18151,inf
19007,inf
19863,inf
20719,inf
21575,inf
22431,inf
23287,inf
24143,inf
24999,inf
25855,inf
26711,inf
27567,inf
28423,inf
29279,inf
30135,inf
30991,inf
31847,inf
32703,inf
33559,inf
34415,inf
35271,inf
36127,inf
36983,inf
37839,inf
38695,inf
39551,inf
40407,inf
176,inf
1032,inf
1888,inf
2744,inf
3600,inf
4456,inf
5312,inf
6168,inf
7024,inf
7880,inf
8736,inf
9592,inf
10448,inf
11304,inf
12160,inf
13016,inf
13872,inf
14728,inf
15584,inf
16440,inf
17296,inf
18152,inf
19008,inf
19864,inf
20720,inf
21576,inf
22432,inf
23288,inf
24144,inf
25000,inf
25856,inf
26712,inf
27568,inf
28424,inf
29280,inf
30136,inf
30992,inf
31848,inf
32704,inf
33560,inf
34416,inf
35272,inf
36128,inf
36984,inf
37840,inf
38696,inf
39552,inf
40408,inf
177,inf
1033,inf
1889,inf
2745,inf
3601,inf
4457,inf
5313,inf
6169,inf
7025,inf
7881,inf
8737,inf
9593,inf
10449,inf
11305,inf
12161,inf
13017,inf
13873,inf
14729,inf
15585,inf
16441,inf
17297,inf
18153,inf
19009,inf
19865,inf
20721,inf
21577,inf
22433,inf
23289,inf
24145,inf
25001,inf
25857,inf
26713,inf
27569,inf
